Energy /eV,Oscillator Strength
4.22520028093,0.00310458164738
4.23520028093,0.00298534739554
4.24520028093,0.00286076060109
4.25520028093,0.00273188872714
4.26520028093,0.00259979644882
4.27520028093,0.00246553139114
4.28520028093,0.00233011081975
4.29520028093,0.00219450950732
4.30520028093,0.00205964895994
4.31520028093,0.00192638814584
4.32520028093,0.00179551582579
4.33520028093,0.00166774454058
4.34520028093,0.00154370626939
4.35520028093,0.00142394973223
4.36520028093,0.00130893927379
4.37520028093,0.00119905523344
4.38520028093,0.00109459567885
4.39520028093,0.000995779358949
4.40520028093,0.000902749715367
4.41520028093,0.000815579780904
4.42520028093,0.000734277788239
4.43520028093,0.000658793311947
4.44520028093,0.000589023771399
4.45520028093,0.000524821130757
4.46520028093,0.000465998644251
4.47520028093,0.000412337509773
4.48520028093,0.000363593310531
4.49520028093,0.000319502142686
4.50520028093,0.000279786345531
4.51520028093,0.0002441597696
4.52520028093,0.000212332536238
4.53520028093,0.000184015259406
4.54520028093,0.000158922716301
4.55520028093,0.00013677696756
4.56520028093,0.000117309940088
4.57520028093,0.000100265495896
4.58520028093,8.54010186624e-05
4.59520028093,7.24885560688e-05
4.60520028093,6.13155604532e-05
4.61520028093,5.16852730569e-05
4.62520028093,4.34167983283e-05
4.63520028093,3.63449145682e-05
4.64520028093,3.0319665874e-05
4.65520028093,2.52057780815e-05
4.66520028093,2.08819384267e-05
4.67520028093,1.72399751514e-05
4.68520028093,1.41839694463e-05
4.69520028093,1.16293281229e-05
4.70520028093,9.50184138154e-06
4.71520028093,7.73674610481e-06
4.72520028093,6.27781136332e-06
4.73520028093,5.0764593342e-06
4.74520028093,4.0909316648e-06
4.75520028093,3.28550849147e-06
4.76520028093,2.62978486696e-06
4.77520028093,2.09800726128e-06
4.78520028093,1.66847107236e-06
4.79520028093,1.32297869878e-06
4.80520028093,1.04635666379e-06
4.81520028093,8.26029511295e-07
4.82520028093,6.51647693434e-07
4.83520028093,5.14766405018e-07
4.84520028093,4.08572266402e-07
4.85520028093,3.27654886935e-07
4.86520028093,2.67820633178e-07
4.87520028093,2.25946360141e-07
4.88520028093,1.99871423673e-07
4.89520028093,1.88326965207e-07
4.90520028093,1.90902236769e-07
4.91520028093,2.08048607896e-07
4.92520028093,2.41122862259e-07
4.93520028093,2.92472447185e-07
4.94520028093,3.65566481169e-07
4.95520028093,4.6517754948e-07
4.96520028093,5.97620620774e-07
4.97520028093,7.71056789802e-07
4.98520028093,9.95870979621e-07
4.99520028093,1.28513420192e-06
5.00520028093,1.65516244899e-06
5.01520028093,2.12618573911e-06
5.02520028093,2.72314221145e-06
5.03520028093,3.47661340762e-06
5.04520028093,4.4239179118e-06
5.05520028093,5.61038126356e-06
5.06520028093,7.09080040556e-06
5.07520028093,8.93112076733e-06
5.08520028093,1.12103432885e-05
5.09520028093,1.40226771109e-05
5.10520028093,1.7479951173e-05
5.11520028093,2.17142943704e-05
5.12520028093,2.688108916e-05
5.13520028093,3.31621973321e-05
5.14520028093,4.07694490526e-05
5.15520028093,4.99483770669e-05
5.16520028093,6.09821671235e-05
5.17520028093,7.41957831964e-05
5.18520028093,8.99602120171e-05
5.19520028093,0.000108696755895
5.20520028093,0.000130881286017
5.21520028093,0.000157048350676
5.22520028093,0.000187795014587
5.23520028093,0.00022378428711
5.24520028093,0.000265747979456
5.25520028093,0.000314488814478
5.26520028093,0.000370881598329
5.27520028093,0.000435873251902
5.28520028093,0.000510481492616
5.29520028093,0.000595791954677
5.30520028093,0.000692953539418
5.31520028093,0.000803171797669
5.32520028093,0.00092770016413
5.33520028093,0.00106782889009
5.34520028093,0.00122487155614
5.35520028093,0.00140014909085
5.36520028093,0.00159497127481
5.37520028093,0.00181061577172
5.38520028093,0.00204830479775
5.39520028093,0.00230917961761
5.40520028093,0.00259427313717
5.41520028093,0.00290448094735
5.42520028093,0.00324053125986
5.43520028093,0.00360295425845
5.44520028093,0.0039920514682
5.45520028093,0.00440786581534
5.46520028093,0.00485015310909
5.47520028093,0.00531835572084
5.48520028093,0.00581157926219
5.49520028093,0.0063285730694
5.50520028093,0.00686771528429
5.51520028093,0.00742700328042
5.52520028093,0.00800405011603
5.53520028093,0.00859608760307
5.54520028093,0.00919997646378
5.55520028093,0.00981222390614
5.56520028093,0.0104290087886
5.57520028093,0.0110462143669
5.58520028093,0.0116594684257
5.59520028093,0.0122641904017
5.60520028093,0.0128556449061
5.61520028093,0.0134290008617
5.62520028093,0.0139793952892
5.63520028093,0.0145020006132
5.64520028093,0.0149920942194
5.65520028093,0.0154451288851
5.66520028093,0.0158568026293
5.67520028093,0.0162231264914
5.68520028093,0.0165404887507
5.69520028093,0.016805714145
5.70520028093,0.0170161167299
5.71520028093,0.0171695451515
5.72520028093,0.017264419264
5.73520028093,0.0172997572206
5.74520028093,0.0172751923894
5.75520028093,0.0171909796862
5.76520028093,0.0170479911703
5.77520028093,0.0168477010118
5.78520028093,0.0165921601904
5.79520028093,0.0162839615351
5.80520028093,0.0159261959366
5.81520028093,0.015522400767
5.82520028093,0.0150765017104
5.83520028093,0.014592749339
5.84520028093,0.0140756518681
5.85520028093,0.013529905569
5.86520028093,0.0129603243368
5.87520028093,0.0123717698737
5.88520028093,0.0117690838835
5.89520028093,0.0111570235685
5.90520028093,0.0105402015839
5.91520028093,0.00992303144771
5.92520028093,0.0093096792242
5.93520028093,0.0087040221086
5.94520028093,0.00810961434282
5.95520028093,0.00752966069471
5.96520028093,0.00696699754215
5.97520028093,0.00642408142287
5.98520028093,0.00590298474722
5.99520028093,0.00540539822648
6.00520028093,0.00493263944796
6.01520028093,0.00448566693102
6.02520028093,0.00406509892652
6.03520028093,0.00367123617638
6.04520028093,0.00330408782846
6.05520028093,0.00296339970385
6.06520028093,0.00264868413652
6.07520028093,0.00235925064621
6.08520028093,0.00209423676177
6.09520028093,0.00185263838055
6.10520028093,0.00163333912653
6.11520028093,0.00143513825243
6.12520028093,0.00125677671624
6.13520028093,0.00109696114735
6.14520028093,0.000954385499428
6.15520028093,0.000827750264439
6.16520028093,0.000715779192468
6.17520028093,0.000617233525109
6.18520028093,0.000530923803924
6.19520028093,0.000455719360593
6.20520028093,0.000390555630979
6.21520028093,0.000334439462051
6.22520028093,0.000286452598717
6.23520028093,0.000245753547898
6.24520028093,0.000211578020476
6.25520028093,0.000183238148982
6.26520028093,0.000160120671133
6.27520028093,0.000141684257647
6.28520028093,0.000127456148079
6.29520028093,0.000117028241859
6.30520028093,0.000110052774076
6.31520028093,0.000106237687667
6.32520028093,0.000105341796286
6.33520028093,0.000107169815787
6.34520028093,0.00011156732745
6.35520028093,0.00011841572314
6.36520028093,0.000127627171806
6.37520028093,0.000139139638148
6.38520028093,0.000152911977992
6.39520028093,0.000168919130849
6.40520028093,0.000187147428069
6.41520028093,0.000207590034859
6.42520028093,0.00023024254577
6.43520028093,0.000255098755878
6.44520028093,0.000282146633371
6.45520028093,0.000311364523216
6.46520028093,0.000342717615687
6.47520028093,0.00037615471728
6.48520028093,0.000411605364739
6.49520028093,0.000448977325008
6.50520028093,0.000488154524781
6.51520028093,0.000528995452616
6.52520028093,0.000571332074116
6.53520028093,0.000614969296387
6.54520028093,0.000659685011755
6.55520028093,0.00070523074271
6.56520028093,0.000751332900186
6.57520028093,0.00079769465603
6.58520028093,0.000843998417864
6.59520028093,0.000889908881137
6.60520028093,0.000935076619116
6.61520028093,0.000979142157603
6.62520028093,0.00102174046754
6.63520028093,0.00106250579601
6.64520028093,0.00110107674495
6.65520028093,0.00113710149734
6.66520028093,0.00117024308377
6.67520028093,0.00120018457752
6.68520028093,0.00122663410482
6.69520028093,0.00124932955841
6.70520028093,0.00126804290687
6.71520028093,0.00128258400005
6.72520028093,0.0012928037812
6.73520028093,0.00129859682985
6.74520028093,0.00129990317488
6.75520028093,0.00129670933454
6.76520028093,0.00128904855918
6.77520028093,0.00127700027185
6.78520028093,0.00126068872196
6.79520028093,0.00124028088649
6.80520028093,0.00121598367229
6.81520028093,0.00118804048987
6.82520028093,0.00115672728484
6.83520028093,0.00112234812632
6.84520028093,0.00108523046268
6.85520028093,0.00104572016301
6.86520028093,0.00100417646903
6.87520028093,0.000960966985088
6.88520028093,0.000916462835822
6.89520028093,0.000871034120124
6.90520028093,0.00082504578913
6.91520028093,0.000778854073599
6.92520028093,0.000732803584531
6.93520028093,0.000687225210205
6.94520028093,0.00064243493425
6.95520028093,0.000598733703786
6.96520028093,0.00055640848508
6.97520028093,0.000515734657561
6.98520028093,0.000476979916473
6.99520028093,0.000440409880808
7.00520028093,0.000406295637372
7.01520028093,0.000374923494714
7.02520028093,0.000346607272783
7.03520028093,0.000321703516077
7.04520028093,0.000300630089946
7.05520028093,0.000283888701553
7.06520028093,0.000272091978303
7.07520028093,0.000265995836623
7.08520028093,0.000266537981214
7.09520028093,0.000274883487562
7.10520028093,0.000292478535643
7.11520028093,0.000321113477112
7.12520028093,0.000362996527196
7.13520028093,0.000420839470818
7.14520028093,0.000497956853541
7.15520028093,0.000598380184316
7.16520028093,0.000726988700026
7.17520028093,0.000889658221752
7.18520028093,0.00109342955897
7.19520028093,0.00134669777899
7.20520028093,0.00165942344291
7.21520028093,0.00204336660455
7.22520028093,0.00251234396228
7.23520028093,0.00308250903602
7.24520028093,0.00377265460204
7.25520028093,0.00460453584957
7.26520028093,0.00560321182257
7.27520028093,0.00679740167468
7.28520028093,0.00821985110267
7.29520028093,0.00990770304141
7.30520028093,0.0119028653205
7.31520028093,0.0142523665217
7.32520028093,0.0170086897714
7.33520028093,0.0202300726916
7.34520028093,0.023980760268
7.35520028093,0.0283311960304
7.36520028093,0.0333581357419
7.37520028093,0.0391446668328
7.38520028093,0.0457801161672
7.39520028093,0.0533598284706
7.40520028093,0.0619847979563
7.41520028093,0.0717611364386
7.42520028093,0.0827993625815
7.43520028093,0.0952134989574
7.44520028093,0.109119966324
7.45520028093,0.124636267993
7.46520028093,0.141879461366
7.47520028093,0.160964418602
7.48520028093,0.182001883968
7.49520028093,0.205096341506
7.50520028093,0.230343713259
7.51520028093,0.257828915153
7.52520028093,0.287623304614
7.53520028093,0.319782060933
7.54520028093,0.354341545943
7.55520028093,0.391316698601
7.56520028093,0.430698522293
7.57520028093,0.472451727744
7.58520028093,0.516512597264
7.59520028093,0.562787137276
7.60520028093,0.611149585551
7.61520028093,0.661441337219
7.62520028093,0.713470349145
7.63520028093,0.767011075853
7.64520028093,0.821804981681
7.65520028093,0.877561663416
7.66520028093,0.933960605538
7.67520028093,0.990653576505
7.68520028093,1.04726765963
7.69520028093,1.10340889646
7.70520028093,1.15866650441
7.71520028093,1.21261761462
7.72520028093,1.26483246027
7.73520028093,1.31487993163
7.74520028093,1.36233340125
7.75520028093,1.4067767119
7.76520028093,1.44781021181
7.77520028093,1.48505671643
7.78520028093,1.51816727331
7.79520028093,1.54682660799
7.80520028093,1.57075813282
7.81520028093,1.58972840829
7.82520028093,1.60355095707
7.83520028093,1.61208934463
7.84520028093,1.6152594562
7.85520028093,1.61303091812
7.86520028093,1.60542763131
7.87520028093,1.59252740494
7.88520028093,1.5744606997
7.89520028093,1.55140851049
7.90520028093,1.52359943816
7.91520028093,1.49130601818
7.92520028093,1.45484039042
7.93520028093,1.41454940796
7.94520028093,1.37080929354
7.95520028093,1.3240199605
7.96520028093,1.27459911904
7.97520028093,1.22297629021
7.98520028093,1.16958684775
7.99520028093,1.11486620281
8.00520028093,1.05924423839
8.01520028093,1.00314009014
8.02520028093,0.946957357356
8.03520028093,0.89107981373
8.04520028093,0.835867672559
8.05520028093,0.781654444733
8.06520028093,0.728744412171
8.07520028093,0.67741072369
8.08520028093,0.627894105503
8.09520028093,0.580402165042
8.10520028093,0.535109254772
8.11520028093,0.492156852442
8.12520028093,0.451654405985
8.13520028093,0.413680585071
8.14520028093,0.378284877271
8.15520028093,0.345489464695
8.16520028093,0.315291316926
8.17520028093,0.287664437706
8.18520028093,0.262562206091
8.19520028093,0.239919757355
8.20520028093,0.219656354542
8.21520028093,0.201677707946
8.22520028093,0.185878206723
8.23520028093,0.172143033915
8.24520028093,0.160350143282
8.25520028093,0.150372083153
8.26520028093,0.142077658866
8.27520028093,0.135333431145
8.28520028093,0.130005052718
8.29520028093,0.125958449689
8.30520028093,0.123060857419
8.31520028093,0.121181723081
8.32520028093,0.12019348853
8.33520028093,0.11997226783
8.34520028093,0.120398433699
8.35520028093,0.121357126398
8.36520028093,0.122738697344
8.37520028093,0.12443909804
8.38520028093,0.126360222928
8.39520028093,0.128410212667
8.40520028093,0.130503722142
8.41520028093,0.132562155405
8.42520028093,0.134513867841
8.43520028093,0.136294334152
8.44520028093,0.137846279409
8.45520028093,0.139119769438
8.46520028093,0.140072256209
8.47520028093,0.140668573729
8.48520028093,0.140880880133
8.49520028093,0.14068854226
8.50520028093,0.140077959887
8.51520028093,0.139042327996
8.52520028093,0.137581336797
8.53520028093,0.135700810767
8.54520028093,0.133412289562
8.55520028093,0.130732555194
8.56520028093,0.127683111413
8.57520028093,0.124289622556
8.58520028093,0.120581320302
8.59520028093,0.116590387694
8.60520028093,0.112351330436
8.61520028093,0.107900345816
8.62520028093,0.10327469966
8.63520028093,0.0985121214757
8.64520028093,0.0936502273672
8.65520028093,0.088725979557
8.66520028093,0.083775190268
8.67520028093,0.0788320765395
8.68520028093,0.0739288711861
8.69520028093,0.069095493668
8.70520028093,0.064359283158
8.71520028093,0.0597447946189
8.72520028093,0.0552736572823
8.73520028093,0.0509644935968
8.74520028093,0.0468328955157
8.75520028093,0.0428914539595
8.76520028093,0.0391498364277
8.77520028093,0.0356149070701
8.78520028093,0.0322908830558
8.79520028093,0.0291795208095
8.80520028093,0.0262803255972
8.81520028093,0.0235907780362
8.82520028093,0.0211065713501
8.83520028093,0.018821853573
8.84520028093,0.0167294693985
8.85520028093,0.0148211969482
8.86520028093,0.0130879753726
8.87520028093,0.0115201198684
8.88520028093,0.0101075213819
8.89520028093,0.00883982894314
8.90520028093,0.0077066132186
8.91520028093,0.0066975104776
8.92520028093,0.00580234671157
8.93520028093,0.0050112421303
8.94520028093,0.00431469667221
8.95520028093,0.00370365750657
8.96520028093,0.00316956977408
8.97520028093,0.00270441201072
8.98520028093,0.00230071783232
8.99520028093,0.00195158553012
9.00520028093,0.00165067724691
9.01520028093,0.00139220937718
9.02520028093,0.00117093577076
9.03520028093,0.000982125225493
9.04520028093,0.00082153463742
9.05520028093,0.000685379045669
9.06520028093,0.000570299667314
9.07520028093,0.000473330873191
9.08520028093,0.000391866911888
9.09520028093,0.000323629050637
9.10520028093,0.000266633671449
9.11520028093,0.00021916174069
9.12520028093,0.00017972996205
9.13520028093,0.000147063827229
9.14520028093,0.000120072696027
9.15520028093,9.78269676937e-05
9.16520028093,7.95373477471e-05
9.17520028093,6.45361683592e-05
9.18520028093,5.22606846114e-05
9.19520028093,4.22382425018e-05
9.20520028093,3.40731962164e-05
9.21520028093,2.7435440742e-05
9.22520028093,2.20504202028e-05
9.23520028093,1.76904712872e-05
9.24520028093,1.41673637807e-05
9.25520028093,1.13259056578e-05
9.26520028093,9.03848763122e-06
9.27520028093,7.20045084604e-06
9.28520028093,5.72617098653e-06
9.29520028093,4.5457619908e-06
9.30520028093,3.60231248189e-06
9.31520028093,2.8495776605e-06
9.32520028093,2.25005856476e-06
9.33520028093,1.77340915383e-06
9.34520028093,1.39511953272e-06
9.35520028093,1.09543076431e-06
9.36520028093,8.58443104287e-07
