Wavelength /nm,Intensity
225.212875293,2.68969220351e-14
224.804525888,2.91931021698e-14
224.397654617,3.15754758929e-14
223.99225347,3.40338881416e-14
223.588314492,3.65565535183e-14
223.185829787,3.91300990483e-14
222.784791516,4.17396386844e-14
222.385191896,4.43688803018e-14
221.987023199,4.70002651689e-14
221.590277752,4.96151390663e-14
221.19494794,5.219395338e-14
220.801026197,5.4716493648e-14
220.408505015,5.71621322103e-14
220.017376938,5.95101008348e-14
219.627634562,6.17397784888e-14
219.239270537,6.38309888265e-14
218.852277563,6.5764301493e-14
218.466648393,6.75213310161e-14
218.08237583,6.90850268989e-14
217.699452728,7.0439948536e-14
217.317871991,7.15725187673e-14
216.937626573,7.24712502544e-14
216.558709476,7.31269394038e-14
216.181113754,7.35328232592e-14
215.804832505,7.36846956255e-14
215.429858877,7.35809796335e-14
215.056186067,7.32227549967e-14
214.683807318,7.26137393004e-14
214.312715917,7.17602237778e-14
213.942905202,7.06709651232e-14
213.574368555,6.93570359451e-14
213.207099401,6.78316374307e-14
212.841091214,6.6109878652e-14
212.47633751,6.42085276728e-14
212.112831852,6.21457401827e-14
211.750567845,5.99407717897e-14
211.389539137,5.76136803244e-14
211.029739421,5.51850245565e-14
210.671162433,5.26755655914e-14
210.313801949,5.01059769208e-14
209.95765179,4.74965686524e-14
209.602705817,4.48670308706e-14
209.248957934,4.22362003913e-14
208.896402084,3.96218544114e-14
208.545032252,3.70405337323e-14
208.194842464,3.45073973884e-14
207.845826786,3.2036109669e-14
207.497979321,2.9638759698e-14
207.151294215,2.73258129667e-14
206.805765652,2.51060935133e-14
206.461387852,2.29867948235e-14
206.118155078,2.09735170095e-14
205.776061628,1.90703274099e-14
205.435101839,1.72798414464e-14
205.095270084,1.56033203824e-14
204.756560776,1.40407825352e-14
204.418968361,1.25911245057e-14
204.082487325,1.12522490902e-14
203.747112189,1.00211967118e-14
203.412837509,8.89427745878e-15
203.079657879,7.86720110347e-15
202.747567925,6.93520281331e-15
202.416562311,6.09316261482e-15
202.086635735,5.33571703876e-15
201.757782929,4.65736173614e-15
201.429998659,4.05254420529e-15
201.103277726,3.5157460991e-15
200.777614964,3.04155488164e-15
200.453005241,2.62472486994e-15
200.129443458,2.26022792571e-15
199.806924547,1.94329425097e-15
199.485443476,1.66944389171e-15
199.164995242,1.43450966424e-15
198.845574877,1.23465229357e-15
198.527177442,1.06636859346e-15
198.209798032,9.26493528985e-16
197.893431772,8.12196987489e-16
197.578073819,7.20976048028e-16
197.263719359,6.50643487114e-16
196.950363611,5.99313194237e-16
196.638001822,5.65383098726e-16
196.326629272,5.47516133933e-16
196.016241268,5.44619689058e-16
195.706833147,5.55823926338e-16
195.398400277,5.80459274308e-16
195.090938055,6.18033348628e-16
194.784441905,6.68207501909e-16
194.478907281,7.30773164188e-16
194.174329666,8.05628106667e-16
193.87070457,8.92752743013e-16
193.568027533,9.92186574549e-16
193.26629412,1.10400488715e-15
192.965499926,1.22829581753e-15
192.665640572,1.36513792318e-15
192.366711706,1.51457841212e-15
192.068709006,1.67661221343e-15
191.771628172,1.85116209572e-15
191.475464934,2.03806006613e-15
191.180215047,2.23703030433e-15
190.885874293,2.44767390374e-15
190.592438478,2.66945570253e-15
190.299903437,2.90169348927e-15
190.008265027,3.14354986079e-15
189.717519132,3.39402699175e-15
189.427661663,3.65196454637e-15
189.138688552,3.91604092266e-15
188.850595759,4.18477796791e-15
188.563379267,4.45654924349e-15
188.277035085,4.7295918467e-15
187.991559243,5.00202172082e-15
187.706947799,5.27185230224e-15
187.423196831,5.53701626992e-15
187.140302445,5.79539007791e-15
186.858260767,6.04482087115e-15
186.577067946,6.28315530992e-15
186.296720158,6.50826976214e-15
186.017213598,6.71810126861e-15
185.738544486,6.91067864521e-15
185.460709063,7.08415306181e-15
185.183703595,7.23682742967e-15
184.907524367,7.36718394014e-15
184.632167689,7.47390912665e-15
184.357629891,7.55591586924e-15
184.083907325,7.61236182561e-15
183.810996367,7.64266385292e-15
183.538893411,7.64650807809e-15
183.267594875,7.62385537907e-15
182.997097196,7.57494215155e-15
182.727396834,7.50027635306e-15
182.458490269,7.40062893386e-15
182.190374001,7.27702088071e-15
181.923044551,7.13070620977e-15
181.656498461,6.9631513477e-15
181.390732294,6.77601143207e-15
181.12574263,6.57110414156e-15
180.861526071,6.35038173262e-15
180.59807924,6.11590201156e-15
180.335398777,5.86979900939e-15
180.073481343,5.61425415351e-15
179.812323619,5.35146874653e-15
179.551922304,5.08363857219e-15
179.292274115,4.81293145439e-15
179.033375792,4.54146860305e-15
178.77522409,4.27131059503e-15
178.517815784,4.00444886525e-15
178.261147667,3.74280362931e-15
178.005216552,3.48822923079e-15
177.750019268,3.24252801145e-15
177.495552664,3.0074739474e-15
177.241813606,2.78484748687e-15
176.988798979,2.57648327147e-15
176.736505685,2.38433273051e-15
176.484930643,2.21054391117e-15
176.23407079,2.0575613526e-15
175.983923081,1.92824933112e-15
175.734484488,1.82604239943e-15
175.485752,1.7551278132e-15
175.237722623,1.72066518091e-15
174.990393379,1.72904947947e-15
174.743761309,1.78822443742e-15
174.497823469,1.9080541838e-15
174.252576931,2.10076197035e-15
174.008018785,2.38144566967e-15
173.764146137,2.76868059574e-15
173.520956108,3.28522094073e-15
173.278445837,3.95881172147e-15
173.036612477,4.82312351706e-15
172.795453198,5.91882238662e-15
172.554965186,7.2947871033e-15
172.315145642,9.00948514076e-15
172.075991782,1.11325176104e-14
171.83750084,1.37463414737e-14
171.599670061,1.69481747507e-14
171.362496709,2.08520870134e-14
171.125978062,2.5591273116e-14
170.890111413,3.13205027851e-14
170.654894069,3.82187323355e-14
170.420323353,4.64918573449e-14
170.186396602,5.63755766376e-14
169.953111167,6.81383284192e-14
169.720464416,8.20842489832e-14
169.488453729,9.85560932083e-14
169.257076501,1.17938044297e-13
169.026330141,1.40658328146e-13
168.796212072,1.67191535716e-13
168.566719733,1.98060545198e-13
168.337850573,2.33837925122e-13
168.109602059,2.75146690349e-13
167.881971669,3.22660275696e-13
167.654956895,3.77101587382e-13
167.428555244,4.39240991204e-13
167.202764236,5.0989309888e-13
166.977581402,5.89912221044e-13
166.753004289,6.80186367366e-13
166.529030456,7.8162969167e-13
166.305657476,8.95173303053e-13
166.082882933,1.02175439298e-12
165.860704428,1.16230366316e-12
165.639119569,1.3177310793e-12
165.418125982,1.48891002154e-12
165.197721303,1.67665995176e-12
164.977903181,1.88172777162e-12
164.758669277,2.10476809999e-12
164.540017267,2.34632275457e-12
164.321944835,2.60679977718e-12
164.104449681,2.88645239382e-12
163.887529516,3.18535834773e-12
163.671182061,3.50340008314e-12
163.455405054,3.84024628816e-12
163.240196239,4.19533532521e-12
163.025553376,4.56786108384e-12
162.811474235,4.95676178388e-12
162.597956598,5.36071223359e-12
162.38499826,5.77812000897e-12
162.172597025,6.20712596474e-12
161.96075071,6.64560941616e-12
161.749457143,7.09119824465e-12
161.538714164,7.54128407952e-12
161.328519623,7.99304259701e-12
161.118871383,8.44345885681e-12
160.909767317,8.88935747004e-12
160.701205307,9.32743726432e-12
160.49318325,9.75430998413e-12
160.285699051,1.01665424437e-11
160.078750628,1.05607014378e-11
159.872335906,1.09334006169e-11
159.666452825,1.12813484546e-11
159.461099333,1.16013963699e-11
159.25627339,1.18905860352e-11
159.051972964,1.21461948837e-11
158.848196037,1.23657788456e-11
158.644940598,1.25472113832e-11
158.442204649,1.26887179595e-11
158.2399862,1.27889051692e-11
158.038283273,1.28467838695e-11
157.837093898,1.28617857865e-11
157.636416117,1.28337732157e-11
157.436247981,1.2763041599e-11
157.236587551,1.26503149225e-11
157.037432898,1.24967340498e-11
156.838782102,1.23038382679e-11
156.640633253,1.2073540477e-11
156.442984452,1.18080966006e-11
156.245833809,1.15100699148e-11
156.049179441,1.11822911017e-11
155.853019478,1.08278149128e-11
155.657352057,1.0449874383e-11
155.462175326,1.00518335669e-11
155.267487441,9.63713977116e-12
155.073286568,9.20927623251e-12
154.879570882,8.7717161457e-12
154.686338566,8.32787887483e-12
154.493587815,7.88108909349e-12
154.301316829,7.43453949516e-12
154.10952382,6.99125759903e-12
153.918207008,6.55407705307e-12
153.727364622,6.12561370831e-12
153.536994898,5.7082466115e-12
153.347096083,5.30410394002e-12
153.157666433,4.91505378734e-12
152.968704209,4.54269960246e-12
152.780207686,4.18837999432e-12
152.592175142,3.8531725353e-12
152.404604867,3.53790113631e-12
152.217495159,3.24314652174e-12
152.030844323,2.96925930494e-12
151.844650673,2.71637515317e-12
151.658912531,2.48443153503e-12
151.473628229,2.27318556111e-12
151.288796104,2.08223245788e-12
151.104414503,1.91102425513e-12
150.920481782,1.75888831402e-12
150.736996302,1.62504537655e-12
150.553956435,1.50862687277e-12
150.37136056,1.40869127983e-12
150.189207062,1.32423938316e-12
150.007494337,1.25422834363e-12
149.826220785,1.19758452385e-12
149.645384818,1.1532150707e-12
149.464984852,1.12001828825e-12
149.285019312,1.09689286558e-12
149.105486632,1.08274604702e-12
148.926385251,1.07650084726e-12
148.747713617,1.07710242287e-12
148.569470186,1.0835237127e-12
148.391653419,1.09477045618e-12
148.214261786,1.1098856889e-12
148.037293765,1.12795380192e-12
147.860747841,1.14810423509e-12
147.684622504,1.1695148566e-12
147.508916253,1.19141506242e-12
147.333627595,1.2130886105e-12
147.158755043,1.23387618755e-12
146.984297117,1.25317769049e-12
146.810252343,1.2704541923e-12
146.636619256,1.28522955208e-12
146.463396398,1.29709162306e-12
146.290582315,1.30569301006e-12
146.118175563,1.31075132865e-12
145.946174702,1.31204892318e-12
145.774578303,1.30943200842e-12
145.603384938,1.30280921006e-12
145.432593191,1.29214949204e-12
145.26220165,1.27747947273e-12
145.092208909,1.25888014724e-12
144.922613571,1.23648304844e-12
144.753414242,1.21046589423e-12
144.584609538,1.18104778253e-12
144.416198081,1.14848400777e-12
144.248178496,1.11306058293e-12
144.080549418,1.07508855899e-12
143.913309488,1.03489823894e-12
143.746457352,9.92833385426e-13
143.579991662,9.49245520962e-13
143.413911077,9.0448841581e-13
143.248214263,8.58912852903e-13
143.082899891,8.12861750629e-13
142.917966638,7.66665713989e-13
142.753413189,7.2063907265e-13
142.589238232,6.75076451302e-13
142.425440463,6.30249903913e-13
142.262018584,5.86406629496e-13
142.098971303,5.43767273183e-13
141.936297332,5.02524803307e-13
141.773995392,4.62843943052e-13
141.612064207,4.24861124434e-13
141.450502509,3.88684923145e-13
141.289309035,3.54396925294e-13
141.128482526,3.22052971384e-13
140.968021731,2.91684719063e-13
140.807925405,2.63301464216e-13
140.648192306,2.36892159673e-13
140.488821201,2.12427572178e-13
140.32981086,1.89862520975e-13
140.171160059,1.6913814532e-13
140.01286758,1.50184153104e-13
139.854932212,1.32921008385e-13
139.697352745,1.17262021739e-13
139.54012798,1.03115313662e-13
139.38325672,9.03856276523e-14
139.226737773,7.89759758426e-14
139.070569955,6.87891059522e-14
138.914752085,5.97287838274e-14
138.759282988,5.17008907427e-14
138.604161494,4.46143389458e-14
138.449386439,3.83818125631e-14
138.294956664,3.29203439386e-14
138.140871014,2.81517377647e-14
137.987128341,2.40028569991e-14
137.8337275,2.04057856102e-14
137.680667354,1.7297883687e-14
137.527946767,1.4621750485e-14
137.375564612,1.23251105965e-14
137.223519765,1.0360637738e-14
137.071811107,8.68572968083e-15
136.920437524,7.26224670742e-15
136.769397907,6.05622470509e-15
136.618691153,5.03757266914e-15
136.468316162,4.17976303543e-15
136.31827184,3.45952193138e-15
136.168557097,2.8565251633e-15
136.019170849,2.35310456985e-15
135.870112015,1.93396828603e-15
135.721379521,1.58593749062e-15
135.572972296,1.29770135835e-15
135.424889275,1.05959120804e-15
135.277129395,8.6337422566e-16
135.1296916,7.02066641381e-16
134.982574839,5.697658437e-16
134.835778064,4.61500611161e-16
134.689300232,3.73098423036e-16
134.543140305,3.01068662713e-16
134.397297248,2.42500440711e-16
134.251770034,1.94973727538e-16
134.106557636,1.56482490074e-16
133.961659035,1.25368559945e-16
133.817073214,1.00265020396e-16
133.672799161,8.00479727115e-17
133.52883587,6.37956282991e-17
133.385182337,5.07537635114e-17
133.241837564,4.03066670827e-17
133.098800556,3.19528018543e-17
132.956070323,2.52844908895e-17
132.81364588,1.99710215708e-17
132.671526245,1.57446387698e-17
132.529710439,1.23889690433e-17
132.388197491,9.72948180971e-18
