Energy /eV,Oscillator Strength
5.13040029165,0.00626441154032
5.14040029165,0.00613798742421
5.15040029165,0.00599498904137
5.16040029165,0.00583715966722
5.17040029165,0.00566642339959
5.18040029165,0.0054848672751
5.19040029165,0.00529472305738
5.20040029165,0.00509834924851
5.21040029165,0.00489821384401
5.22040029165,0.00469687830187
5.23040029165,0.0044969831283
5.24040029165,0.00430123539845
5.25040029165,0.00411239843276
5.26040029165,0.00393328373993
5.27040029165,0.00376674522052
5.28040029165,0.00361567550315
5.29040029165,0.00348300416255
5.30040029165,0.00337169744879
5.31040029165,0.00328475904411
5.32040029165,0.00322523126121
5.33040029165,0.00319619600965
5.34040029165,0.00320077478677
5.35040029165,0.00324212690213
5.36040029165,0.00332344512023
5.37040029165,0.00344794791017
5.38040029165,0.00361886752268
5.39040029165,0.00383943317783
5.40040029165,0.00411284873994
5.41040029165,0.00444226438023
5.42040029165,0.0048307418812
5.43040029165,0.00528121341778
5.44040029165,0.00579643385559
5.45040029165,0.00637892683201
5.46040029165,0.00703092512694
5.47040029165,0.00775430607971
5.48040029165,0.00855052306069
5.49040029165,0.0094205342528
5.50040029165,0.0103647302305
5.51040029165,0.0113828620343
5.52040029165,0.012473971617
5.53040029165,0.0136363266781
5.54040029165,0.0148673619932
5.55040029165,0.01616362938
5.56040029165,0.0175207584217
5.57040029165,0.0189334299735
5.58040029165,0.0203953643232
5.59040029165,0.0218993256491
5.60040029165,0.0234371441262
5.61040029165,0.0249997566756
5.62040029165,0.0265772669444
5.63040029165,0.0281590246452
5.64040029165,0.0297337238954
5.65040029165,0.0312895196855
5.66040029165,0.0328141610887
5.67040029165,0.0342951393163
5.68040029165,0.035719848247
5.69040029165,0.0370757546191
5.70040029165,0.0383505747009
5.71040029165,0.0395324539512
5.72040029165,0.0406101459684
5.73040029165,0.0415731869067
5.74040029165,0.0424120615257
5.75040029165,0.0431183571321
5.76040029165,0.0436849018749
5.77040029165,0.0441058841588
5.78040029165,0.0443769503456
5.79040029165,0.0444952783984
5.80040029165,0.0444596256845
5.81040029165,0.0442703497661
5.82040029165,0.0439294016605
5.83040029165,0.0434402917142
5.84040029165,0.0428080289026
5.85040029165,0.0420390349987
5.86040029165,0.0411410356498
5.87040029165,0.0401229309284
5.88040029165,0.0389946483772
5.89040029165,0.0377669819264
5.90040029165,0.0364514203241
5.91040029165,0.0350599688741
5.92040029165,0.0336049683234
5.93040029165,0.0320989146844
5.94040029165,0.0305542836147
5.95040029165,0.0289833627293
5.96040029165,0.0273980948873
5.97040029165,0.0258099350956
5.98040029165,0.0242297232216
5.99040029165,0.0226675742218
6.00040029165,0.0211327870861
6.01040029165,0.0196337731899
6.02040029165,0.0181780042522
6.03040029165,0.0167719796274
6.04040029165,0.0154212122317
6.05040029165,0.0141302320234
6.06040029165,0.0129026056359
6.07040029165,0.0117409705024
6.08040029165,0.0106470816148
6.09040029165,0.00962186893477
6.10040029165,0.0086655034093
6.11040029165,0.00777746953757
6.12040029165,0.00695664249135
6.13040029165,0.00620136788766
6.14040029165,0.00550954245433
6.15040029165,0.00487869400101
6.16040029165,0.00430605930474
6.17040029165,0.00378865873043
6.18040029165,0.00332336662516
6.19040029165,0.00290697674301
6.20040029165,0.00253626216835
6.21040029165,0.00220802940277
6.22040029165,0.00191916646141
6.23040029165,0.00166668498275
6.24040029165,0.00144775649074
6.25040029165,0.00125974305712
6.26040029165,0.00110022269455
6.27040029165,0.000967009868369
6.28040029165,0.00085817154641
6.29040029165,0.000772039215939
6.30040029165,0.000707217284337
6.31040029165,0.000662588250484
6.32040029165,0.000637314988583
6.33040029165,0.000630840429212
6.34040029165,0.00064288485696
6.35040029165,0.000673440973588
6.36040029165,0.000722766803641
6.37040029165,0.00079137644923
6.38040029165,0.000880028635528
6.39040029165,0.00098971293139
6.40040029165,0.0011216334833
6.41040029165,0.00127719006796
6.42040029165,0.00145795625168
6.43040029165,0.00166565444453
6.44040029165,0.00190212765623
6.45040029165,0.00216930779865
6.46040029165,0.00246918043755
6.47040029165,0.00280374597323
6.48040029165,0.00317497732468
6.49040029165,0.00358477430323
6.50040029165,0.00403491498657
6.51040029165,0.00452700453975
6.52040029165,0.00506242207148
6.53040029165,0.00564226625834
6.54040029165,0.00626730061004
6.55040029165,0.00693789938131
6.56040029165,0.00765399525355
6.57040029165,0.00841503000702
6.58040029165,0.00921990947623
6.59040029165,0.0100669641216
6.60040029165,0.0109539165552
6.61040029165,0.011877857325
6.62040029165,0.0128352301825
6.63040029165,0.0138218279415
6.64040029165,0.0148327998697
6.65040029165,0.0158626713487
6.66040029165,0.0169053762962
6.67040029165,0.0179543025612
6.68040029165,0.0190023502043
6.69040029165,0.0200420022442
6.70040029165,0.0210654071216
6.71040029165,0.0220644717963
6.72040029165,0.0230309640684
6.73040029165,0.0239566224154
6.74040029165,0.0248332713674
6.75040029165,0.0256529402154
6.76040029165,0.0264079826769
6.77040029165,0.0270911950259
6.78040029165,0.027695930148
6.79040029165,0.0282162050034
6.80040029165,0.0286467990687
6.81040029165,0.0289833414967
6.82040029165,0.0292223849575
6.83040029165,0.0293614644171
6.84040029165,0.0293991394516
6.85040029165,0.0293350190802
6.86040029165,0.0291697685202
6.87040029165,0.0289050976981
6.88040029165,0.0285437317966
6.89040029165,0.0280893645466
6.90040029165,0.0275465953827
6.91040029165,0.0269208519604
6.92040029165,0.0262182998581
6.93040029165,0.0254457415673
6.94040029165,0.0246105070813
6.95040029165,0.023720338543
6.96040029165,0.0227832714811
6.97040029165,0.0218075151713
6.98040029165,0.0208013345921
6.99040029165,0.0197729363148
7.00040029165,0.018730360481
7.01040029165,0.0176813807849
7.02040029165,0.0166334140982
7.03040029165,0.0155934410727
7.04040029165,0.014567938729
7.05040029165,0.0135628257076
7.06040029165,0.0125834205314
7.07040029165,0.0116344129126
7.08040029165,0.0107198478456
7.09040029165,0.00984312196507
7.10040029165,0.00900699142489
7.11040029165,0.00821359036992
7.12040029165,0.00746445893705
7.13040029165,0.00676057963018
7.14040029165,0.00610242087189
7.15040029165,0.00548998653712
7.16040029165,0.00492287032082
7.17040029165,0.00440031387878
7.18040029165,0.00392126780289
7.19040029165,0.00348445464652
7.20040029165,0.003088433395
7.21040029165,0.00273166497603
7.22040029165,0.00241257861963
7.23040029165,0.0021296391009
7.24040029165,0.00188141512619
7.25040029165,0.00166664934926
7.26040029165,0.00148433072282
7.27040029165,0.00133377009824
7.28040029165,0.00121468017603
7.29040029165,0.00112726107834
7.30040029165,0.00107229295513
7.31040029165,0.00105123714423
7.32040029165,0.0010663474748
7.33040029165,0.00112079332856
7.34040029165,0.00121879604642
7.35040029165,0.00136578018333
7.36040029165,0.00156854096348
7.37040029165,0.00183542906433
7.38040029165,0.00217655355472
7.39040029165,0.00260400342147
7.40040029165,0.00313208763598
7.41040029165,0.00377759313197
7.42040029165,0.00456005938535
7.43040029165,0.00550206750731
7.44040029165,0.00662954088451
7.45040029165,0.00797205343326
7.46040029165,0.00956314048803
7.47040029165,0.0114406062345
7.48040029165,0.0136468204456
7.49040029165,0.0162289961109
7.50040029165,0.0192394383985
7.51040029165,0.0227357542915
7.52040029165,0.0267810112434
7.53040029165,0.0314438323375
7.54040029165,0.0367984147817
7.55040029165,0.0429244581516
7.56040029165,0.0499069886901
7.57040029165,0.0578360662089
7.58040029165,0.0668063607848
7.59040029165,0.0769165875269
7.60040029165,0.0882687892579
7.61040029165,0.100967459014
7.62040029165,0.115118496844
7.63040029165,0.130827998457
7.64040029165,0.14820087685
7.65040029165,0.167339321995
7.66040029165,0.188341108104
7.67040029165,0.211297762585
7.68040029165,0.23629261573
7.69040029165,0.263398755059
7.70040029165,0.292676913155
7.71040029165,0.324173322486
7.72040029165,0.357917575005
7.73040029165,0.393920528129
7.74040029165,0.432172301782
7.75040029165,0.472640413468
7.76040029165,0.515268099623
7.77040029165,0.55997287172
7.78040029165,0.60664535457
7.79040029165,0.655148452039
7.80040029165,0.705316881824
7.81040029165,0.756957116085
7.82040029165,0.809847758627
7.83040029165,0.863740382036
7.84040029165,0.918360839854
7.85040029165,0.973411059658
7.86040029165,1.02857131299
7.87040029165,1.08350294775
7.88040029165,1.13785155798
7.89040029165,1.19125055567
7.90040029165,1.24332509873
7.91040029165,1.29369632012
7.92040029165,1.34198579413
7.93040029165,1.38782016858
7.94040029165,1.43083588569
7.95040029165,1.47068390973
7.96040029165,1.50703437705
7.97040029165,1.53958108344
7.98040029165,1.56804572466
7.99040029165,1.59218180943
8.00040029165,1.61177816927
8.01040029165,1.62666199632
8.02040029165,1.63670134917
8.03040029165,1.64180707667
8.04040029165,1.64193412125
8.05040029165,1.63708217542
8.06040029165,1.62729567836
8.07040029165,1.61266315257
8.08040029165,1.59331589433
8.09040029165,1.56942604418
8.10040029165,1.54120407646
8.11040029165,1.50889575798
8.12040029165,1.4727786361
8.13040029165,1.43315812531
8.14040029165,1.39036326779
8.15040029165,1.34474224924
8.16040029165,1.29665775364
8.17040029165,1.24648224234
8.18040029165,1.19459324174
8.19040029165,1.14136872123
8.20040029165,1.0871826385
8.21040029165,1.03240072332
8.22040029165,0.97737656331
8.23040029165,0.922448046558
8.24040029165,0.867934206411
8.25040029165,0.814132503558
8.26040029165,0.761316569959
8.27040029165,0.709734428654
8.28040029165,0.659607193075
8.29040029165,0.611128239641
8.30040029165,0.564462838225
8.31040029165,0.519748216795
8.32040029165,0.47709402933
8.33040029165,0.436583190062
8.34040029165,0.398273032345
8.35040029165,0.362196746929
8.36040029165,0.328365052301
8.37040029165,0.296768048777
8.38040029165,0.267377208348
8.39040029165,0.240147453611
8.40040029165,0.215019281451
8.41040029165,0.191920890276
8.42040029165,0.170770273426
8.43040029165,0.1514772457
8.44040029165,0.133945374583
8.45040029165,0.118073792663
8.46040029165,0.103758872587
8.47040029165,0.0908957507607
8.48040029165,0.0793796905838
8.49040029165,0.0691072803552
8.50040029165,0.0599774648883
8.51040029165,0.051892413389
8.52040029165,0.0447582291488
8.53040029165,0.0384855091223
8.54040029165,0.0329897634578
8.55040029165,0.0281917065671
8.56040029165,0.0240174323563
8.57040029165,0.0203984868511
8.58040029165,0.0172718516641
8.59040029165,0.0145798516231
8.60040029165,0.0122699994653
8.61040029165,0.0102947898399
8.62040029165,0.00861145402679
8.63040029165,0.00718168579533
8.64040029165,0.00597134776427
8.65040029165,0.00495016650846
8.66040029165,0.00409142353287
8.67040029165,0.00337164813062
8.68040029165,0.00277031708297
8.69040029165,0.00226956516671
8.70040029165,0.0018539095223
8.71040029165,0.00150999011392
8.72040029165,0.00122632778686
8.73040029165,0.000993100798244
8.74040029165,0.000801940164676
8.75040029165,0.000645743729056
8.76040029165,0.000518508494232
8.77040029165,0.000415180494957
8.78040029165,0.000331521274339
8.79040029165,0.000263989887665
8.80040029165,0.000209639266587
8.81040029165,0.000166025731665
8.82040029165,0.000131130433091
8.83040029165,0.000103291520687
8.84040029165,8.11458881617e-05
8.85040029165,6.35793972405e-05
8.86040029165,4.9684559436e-05
8.87040029165,3.87247325794e-05
8.88040029165,3.0103972148e-05
8.89040029165,2.33417610032e-05
8.90040029165,1.80519231257e-05
