Singlet,Triplet,+1 /cm-1,0 /cm-1,-1 /cm-1,RSS /cm -1,Hso /eV,ΔE /eV,λ
S(2),T(5),0.00012,5e-05,0.00012,0.00017691806012954132,2.193504387351791e-08,0.1622000070918892,1.3523454324568134e-07
S(2),T(6),6.2743,0.00063,6.2743,8.873200176762609,0.001100136611453243,0.47220002064605904,0.0023298105958319266
S(2),T(7),6e-05,8e-05,6e-05,0.00011661903789690601,1.4458917935698894e-08,2.15430009419273,6.711654506572823e-09
S(2),T(8),0.01554,0.00073,0.01554,0.021988999522488513,2.7262884801437616e-06,2.4346001064483227,1.1198095625326181e-06
S(2),T(9),0.00068,14.56613,0.00068,14.566130031744876,0.0018059699562596547,2.499100109268462,0.0007226481042363281
S(2),T(10),6.73346,0.00167,6.73346,9.522550600133348,0.0011806458031971233,2.709700118476552,0.00043571087263372387
S(3),T(1),0.78761,0.00484,0.78761,1.1138592594219434,0.00013810094744682772,1.5174000663454716,9.101156017439228e-05
S(3),T(2),0.00257,1.51915,0.00257,1.519154347754039,0.0001883511341025957,1.5017000656590174,0.00012542526860710916
S(3),T(3),0.00031,0.00011,0.00031,0.0004519955751995809,5.604030908647333e-08,1.1081000484495949,5.0573329696070746e-08
S(3),T(4),0.00089,0.17717,0.00089,0.1771744707907999,2.1966834743823783e-05,0.7420000324425589,2.9604897282163287e-05
S(3),T(5),4.03637,0.00045,4.03637,5.708289214493252,0.0007077376626838282,0.5806000253856451,0.0012189762861511003
S(3),T(6),0.00023,1e-05,0.00023,0.00032542280190545964,4.0347285246134525e-08,0.05380000235230309,7.499495071008547e-07
S(3),T(7),0.62808,0.00053,0.62808,0.888239412377091,0.00011012765156035046,1.7359000758989742,6.344123897990984e-05
S(3),T(8),0.00028,0.05087,0.00028,0.050871541160063156,6.307267253791985e-06,2.0162000881545667,3.128294305137663e-06
S(3),T(9),2.11504,0.00156,2.11504,2.9911186597659416,0.00037085144944966846,2.080700090974706,0.00017823397569802704
S(3),T(10),0.00102,2e-05,0.00102,0.0014426364753464403,1.788641270263257e-07,2.291300100182796,7.806228743762383e-08
S(4),T(1),4.08645,0.00028,4.08645,5.779113018742582,0.0007165186952836714,2.5634001120798606,0.00027951886711213066
S(4),T(2),0.01294,6e-05,0.01294,0.018300021857910444,2.2689135413630712e-06,2.5477001113934064,8.905732394548355e-07
S(4),T(3),0.00046,0.98507,0.00046,0.985070214807046,0.00012213314098327198,2.154100094183984,5.6697987857216285e-05
S(4),T(4),0.00021,0.0,0.00021,0.00029698484809835,3.682142833827966e-08,1.7880000781769478,2.059363910980526e-08
S(4),T(5),0.80225,0.00022,0.80225,1.1345528517438048,0.00014066662590355716,1.6266000711200341,8.647892521404957e-05
S(4),T(6),0.00021,1.26396,0.00021,1.2639600348903441,0.00015671107177747914,0.9922000433820859,0.00015794302048536732
S(4),T(7),1.7093,0.00019,1.7093,2.417315249631293,0.00029970889358588724,0.6899000301645852,0.0004344236563004462
S(4),T(8),0.0002,0.0,0.0002,0.000282842712474619,3.5068026988837765e-08,0.9702000424201778,3.614515095398272e-08
S(4),T(9),0.00245,0.00012,0.00245,0.003466900633130404,4.298408960462277e-07,1.0347000452403172,4.1542560863268714e-07
S(4),T(10),0.00011,0.16145,0.00011,0.16145007494578625,2.0017258129133416e-05,1.245300054448407,1.6074244964198495e-05
S(5),T(1),0.00535,14.35565,0.00535,14.355651993814144,0.00177987400543902,3.563000155785497,0.0004995436226823936
S(5),T(2),1.69256,0.04595,1.69256,2.394082310552417,0.0002968283762569455,3.547300155099043,8.367726532255003e-05
S(5),T(3),0.43699,0.00121,0.43699,0.6179983691726055,7.662203243489049e-05,3.1537001378896203,2.4295915618079054e-05
S(5),T(4),2.44288,0.00108,2.44288,3.4547541960608426,0.00042833492978233874,2.7876001218825843,0.00015365723599303978
S(5),T(5),0.00084,0.0006,0.00084,0.0013308643807691302,1.65006153472958e-07,2.6262001148256706,6.283076165500483e-08
S(5),T(6),0.0207,7e-05,0.0207,0.02927430443238575,3.629551169738829e-06,1.9918000870877224,1.8222467170617094e-06
S(5),T(7),0.00012,1e-05,0.00012,0.00017,2.1077313733644046e-08,0.30970001354105126,6.805719345197966e-08
S(5),T(8),1.91232,0.00037,1.91232,2.7044289049076515,0.0003353064499945528,0.02940000128545872,0.011404980793670775
S(5),T(9),0.00029,1.2561,0.00029,1.2561000669532663,0.0001557365599530899,0.035100001534680736,0.00443693883600585
S(5),T(10),0.10623,0.00048,0.10623,0.15023267354340733,1.8626477607756015e-05,0.24570001074277048,7.580983635876411e-05
S(6),T(1),0.19079,0.00264,0.19079,0.26983072063795843,3.3454745610950065e-05,3.6999001617711933,9.04206712295037e-06
S(6),T(2),0.00091,0.22992,0.00091,0.22992360165933381,2.8506893452606937e-05,3.684200161084739,7.737607134845153e-06
S(6),T(3),0.00026,3e-05,0.00026,0.0003689173349139343,4.573992005741663e-08,3.2906001438753165,1.3900175669338253e-08
S(6),T(4),0.00063,0.58075,0.00063,0.5807506834262014,7.200390797413083e-05,2.9245001278682805,2.4620928304289644e-05
S(6),T(5),4.49269,0.00175,4.49269,6.353623370542198,0.0007877489007431225,2.763100120811367,0.0002850960393399733
S(6),T(6),0.00047,0.0,0.00047,0.0006646803743153547,8.240986342376877e-08,2.1287000930734186,3.871370311483632e-08
S(6),T(7),0.00749,0.0001,0.00749,0.010592931605556603,1.3133561341726487e-06,0.44660001952674744,2.9407883491908135e-06
S(6),T(8),0.00015,0.07069,0.00015,0.07069031829041372,8.764482450224742e-06,0.1663000072711549,5.2702838647109065e-05
S(6),T(9),1.10009,0.00011,1.10009,1.5557622017197872,0.00019288992953289864,0.10180000445101545,0.00189479293810556
S(6),T(10),0.00054,1e-05,0.00054,0.000763740793725201,9.469179012075519e-08,0.1088000047570743,8.703289152622783e-07
S(7),T(1),6.9229,0.00105,6.9229,9.790459127257517,0.0012138622271860328,3.818000166934895,0.0003179314232876333
S(7),T(2),0.02178,1e-05,0.02178,0.030801573011779774,3.818908340347209e-06,3.8023001662484406,1.0043679281941476e-06
S(7),T(3),0.00037,0.28665,0.00037,0.2866504775855083,3.554012969393329e-05,3.408700149039018,1.0426299803446418e-05
S(7),T(4),0.00036,4e-05,0.00036,0.0005106858133921482,6.331697122463238e-08,3.042600133031982,2.0810151993760803e-08
S(7),T(5),0.67011,0.00079,0.67011,0.9476789795600618,0.00011749721865274741,2.8812001259750684,4.0780651643552005e-05
S(7),T(6),0.00029,0.48861,0.00029,0.4886101721208841,6.057994053671582e-05,2.24680009823712,2.6962763881062642e-05
S(7),T(7),3.62412,0.0001,3.62412,5.125279656643138,0.0006354536899748874,0.564700024690449,0.0011252942486114168
S(7),T(8),0.0004,2e-05,0.0004,0.0005660388679233963,7.01798753215184e-08,0.28440001243485646,2.467646703693219e-07
S(7),T(9),0.19423,0.00022,0.19423,0.27468278832136533,3.40563253334209e-05,0.219900009614717,0.00015487186832365492
S(7),T(10),0.00026,0.06517,0.00026,0.06517103727884037,8.080178818077235e-06,0.009300000406627262,0.0008688363940628678
S(8),T(1),0.00094,0.00051,0.00094,0.0014238328553590831,1.7653277527455068e-07,3.9914001745164844,4.4228282696794675e-08
S(8),T(2),0.37084,0.00071,0.37084,0.524447438071729,6.502319522966875e-05,3.97570017383003,1.635515566734199e-05
S(8),T(3),0.54778,0.00055,0.54778,0.7746781004391436,9.604784332670142e-05,3.5821001566206077,2.6813276884282882e-05
S(8),T(4),0.38104,0.00215,0.38104,0.5388762248420318,6.681213679174831e-05,3.2160001406135716,2.077491724829384e-05
S(8),T(5),0.00044,14.78105,0.00044,14.78105001309785,0.0018326166378749812,3.054600133556658,0.0005999530405772468
S(8),T(6),2.77553,0.00151,2.77553,3.9251924592177643,0.00048666184075215653,2.4202001058187097,0.000201083306947269
S(8),T(7),9e-05,0.92962,9e-05,0.9296200087132376,0.0001152581916277754,0.7381000322720386,0.00015615524534389282
S(8),T(8),0.07615,0.00012,0.07615,0.10769242963179909,1.3352159565222435e-05,0.45780002001644604,2.9165921759336688e-05
S(8),T(9),0.00038,1e-05,0.00038,0.0005374941860150675,6.664078581558359e-08,0.3933000171963066,1.6944007857065865e-07
S(8),T(10),1.87875,0.0002,1.87875,2.65695373783587,0.00032942027945967564,0.18270000798821684,0.001803066584873502
S(9),T(1),0.00662,9e-05,0.00662,0.00936252636845419,1.160805327102494e-06,4.652200203408724,2.495174920141996e-07
S(9),T(2),2.16643,6e-05,2.16643,3.0637946885194514,0.0003798621286199807,4.63650020272227,8.192863410141744e-05
S(9),T(3),0.09861,9e-05,0.09861,0.1394556284271094,1.7290294307533377e-05,4.242900185512847,4.075112199568152e-06
S(9),T(4),2.66927,3e-05,2.66927,3.7749178357548394,0.00046803016201725495,3.8768001695058114,0.00012072589288937127
S(9),T(5),0.00025,0.0118,0.00025,0.011805295421970601,1.4636700901601538e-06,3.7154001624488977,3.9394682299723493e-07
S(9),T(6),0.04422,2e-05,0.04422,0.06253652692626926,7.753541163749741e-06,3.0810001347109495,2.5165663176698157e-06
S(9),T(7),0.00038,4.88797,0.00038,4.887970029541917,0.0006060310460782608,1.3989000611642783,0.0004332196865971058
S(9),T(8),5.34541,0.00077,5.34541,7.559551357660056,0.0009372649155940929,1.1186000489086858,0.0008378910018004158
S(9),T(9),0.0004,0.00011,0.0004,0.0005762811813689564,7.144976034416777e-08,1.0541000460885463,6.778271247525006e-08
S(9),T(10),0.4233,7e-05,0.4233,0.5986366050451644,7.422147962929699e-05,0.8435000368804566,8.799226601553295e-05
S(10),T(1),0.00196,0.63671,0.00196,0.6367160334874566,7.8942727041509e-05,4.682100204716046,1.686053770527891e-05
S(10),T(2),0.3465,0.002,0.3465,0.49002908076970286,6.075586278818956e-05,4.666400204029592,1.30198568771973e-05
S(10),T(3),2.36347,2e-05,2.36347,3.342451328321775,0.0004144111487439607,4.272800186820169,9.698818821957755e-05
S(10),T(4),0.342,4e-05,0.342,0.48366103998564947,5.996632635598877e-05,3.9067001708131333,1.5349610600781655e-05
S(10),T(5),0.00014,6e-05,0.00014,0.00020688160865577198,2.5650050419756912e-08,3.7453001637562195,6.848596720758445e-09
S(10),T(6),0.50864,2e-05,0.50864,0.7193255866434891,8.918500627248453e-05,3.1109001360182713,2.8668553271734058e-05
S(10),T(7),6e-05,0.00034,6e-05,0.0003504283093587047,4.344757304414053e-08,1.4288000624716002,3.040843445162162e-08
S(10),T(8),0.14475,1e-05,0.14475,0.20470741339775655,2.5380484563454605e-05,1.1485000502160077,2.209881014692258e-05
S(10),T(9),0.00013,0.3405,0.00013,0.3405000496328892,4.2216625720198674e-05,1.0840000473958682,3.8945224976343104e-05
S(10),T(10),1.10886,3e-05,1.10886,1.5681648510599897,0.00019442766206979173,0.8734000381877784,0.0002226100911023665
