Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+41,76,42,A,19.3274304595
LUMO+40,75,41,A,19.2768172833
LUMO+39,74,40,A,18.8730003291
LUMO+38,73,39,A,17.6778762977
LUMO+37,72,38,A,17.5366492093
LUMO+36,71,37,A,17.4895735132
LUMO+35,70,36,A,17.2833112145
LUMO+34,69,35,A,17.2250788505
LUMO+33,68,34,A,17.1537850217
LUMO+32,67,33,A,17.1097025779
LUMO+31,66,32,A,16.9777273604
LUMO+30,65,31,A,16.3575798951
LUMO+29,64,30,A,16.3534981873
LUMO+28,63,29,A,15.9983896124
LUMO+27,62,28,A,15.4552503668
LUMO+26,61,27,A,15.3725277563
LUMO+25,60,26,A,14.7033997979
LUMO+24,59,25,A,14.6323780829
LUMO+23,58,24,A,14.6220377566
LUMO+22,57,23,A,14.4133264333
LUMO+21,56,22,A,13.9295080071
LUMO+20,55,21,A,13.0995607631
LUMO+19,54,20,A,10.1035872691
LUMO+18,53,19,A,9.14737919841
LUMO+17,52,18,A,9.07989496348
LUMO+16,51,17,A,8.68723467721
LUMO+15,50,16,A,8.63961475337
LUMO+14,49,15,A,7.91143808944
LUMO+13,48,14,A,6.91522928276
LUMO+12,47,13,A,6.06922732155
LUMO+11,46,12,A,5.79493656025
LUMO+10,45,11,A,5.34866984543
LUMO+9,44,10,A,5.15057096226
LUMO+8,43,9,A,5.00335736914
LUMO+7,42,8,A,4.9519278514
LUMO+6,41,7,A,3.69122438203
LUMO+5,40,6,A,3.42074321464
LUMO+4,39,5,A,2.9674015397
LUMO+3,38,4,A,2.91270665575
LUMO+2,37,3,A,1.06124401695
LUMO+1,36,2,A,-0.100954238536
LUMO,35,1,A,-0.924370750149
HOMO,34,0,A,-6.13072505177
HOMO-1,33,-1,A,-6.90869855034
HOMO-2,32,-2,A,-8.07470639974
HOMO-3,31,-3,A,-9.18792416213
HOMO-4,30,-4,A,-9.25622473861
HOMO-5,29,-5,A,-9.40316621788
HOMO-6,28,-6,A,-10.2679440348
HOMO-7,27,-7,A,-11.0274137915
HOMO-8,26,-8,A,-11.1362593317
HOMO-9,25,-9,A,-11.5961317391
HOMO-10,24,-10,A,-11.6187171886
HOMO-11,23,-11,A,-12.3014508396
HOMO-12,22,-12,A,-12.47533159
HOMO-13,21,-13,A,-13.7776684785
HOMO-14,20,-14,A,-14.2410783659
HOMO-15,19,-15,A,-14.3708766726
HOMO-16,18,-16,A,-16.6642522046
HOMO-17,17,-17,A,-17.0990901377
HOMO-18,16,-18,A,-17.4950157902
HOMO-19,15,-19,A,-20.1233634722
HOMO-20,14,-20,A,-20.7410619128
HOMO-21,13,-21,A,-21.6610788414
HOMO-22,12,-22,A,-22.9930761395
HOMO-23,11,-23,A,-24.4867090649
HOMO-24,10,-24,A,-278.613834047
HOMO-25,9,-25,A,-278.613834047
HOMO-26,8,-26,A,-278.619276324
HOMO-27,7,-27,A,-278.619548438
HOMO-28,6,-28,A,-278.632882016
HOMO-29,5,-29,A,-278.63315413
HOMO-30,4,-30,A,-278.641045432
HOMO-31,3,-31,A,-278.641317546
HOMO-32,2,-32,A,-278.841049112
HOMO-33,1,-33,A,-278.853838463
