Frequency /cm-1,Intensity /km mol-1
242.24805,0.255695895929
243.24805,0.240632122189
244.24805,0.226331055614
245.24805,0.212774645908
246.24805,0.199944512753
247.24805,0.187822061048
248.24805,0.176388591747
249.24805,0.165625408106
250.24805,0.155513917113
251.24805,0.146035725957
252.24805,0.137172733405
253.24805,0.128907215989
254.24805,0.121221908931
255.24805,0.114100081767
256.24805,0.107525608638
257.24805,0.101483033268
258.24805,0.095957628615
259.24805,0.0909354512562
260.24805,0.0864033905367
261.24805,0.0823492125404
262.24805,0.0787615989478
263.24805,0.075630180851
264.24805,0.0729455675992
265.24805,0.0706993707507
266.24805,0.0688842232097
267.24805,0.0674937936231
268.24805,0.066522796111
269.24805,0.0659669954032
270.24805,0.0658232074463
271.24805,0.0660892955457
272.24805,0.0667641620983
273.24805,0.067847735968
274.24805,0.0693409555512
275.24805,0.0712457475733
276.24805,0.0735650016553
277.24805,0.0763025406821
278.24805,0.0794630870056
279.24805,0.0830522245111
280.24805,0.0870763565752
281.24805,0.0915426599469
282.24805,0.0964590345824
283.24805,0.101834049471
284.24805,0.107676884496
285.24805,0.113997268376
286.24805,0.120805412757
287.24805,0.128111942511
288.24805,0.135927822343
289.24805,0.144264279797
290.24805,0.153132724784
291.24805,0.162544665761
292.24805,0.172511622736
293.24805,0.183045037262
294.24805,0.19415617964
295.24805,0.205856053547
296.24805,0.218155298362
297.24805,0.231064089464
298.24805,0.244592036817
299.24805,0.258748082183
300.24805,0.273540395342
301.24805,0.288976269695
302.24805,0.305062017708
303.24805,0.321802866625
304.24805,0.339202854942
305.24805,0.357264730148
306.24805,0.375989848259
307.24805,0.395378075695
308.24805,0.415427694072
309.24805,0.436135308487
310.24805,0.457495759903
311.24805,0.479502042237
312.24805,0.502145224761
313.24805,0.525414380446
314.24805,0.549296520845
315.24805,0.573776538147
316.24805,0.598837154978
317.24805,0.624458882556
318.24805,0.650619987746
319.24805,0.677296469572
320.24805,0.704462045688
321.24805,0.732088149293
322.24805,0.760143936936
323.24805,0.788596307598
324.24805,0.817409933419
325.24805,0.846547302363
326.24805,0.875968773074
327.24805,0.905632642113
328.24805,0.935495223705
329.24805,0.96551094206
330.24805,0.99563243628
331.24805,1.02581067777
332.24805,1.0559951
333.24805,1.08613374051
334.24805,1.1161733947
335.24805,1.14605978123
336.24805,1.17573771857
337.24805,1.20515131211
338.24805,1.23424415147
339.24805,1.2629595172
340.24805,1.2912405964
341.24805,1.31903070629
342.24805,1.34627352526
343.24805,1.37291333023
344.24805,1.39889523975
345.24805,1.42416546175
346.24805,1.44867154506
347.24805,1.47236263379
348.24805,1.4951897235
349.24805,1.51710591821
350.24805,1.53806668733
351.24805,1.55803012133
352.24805,1.57695718544
353.24805,1.59481197013
354.24805,1.61156193761
355.24805,1.62717816334
356.24805,1.6416355718
357.24805,1.65491316541
358.24805,1.66699424609
359.24805,1.67786662856
360.24805,1.68752284464
361.24805,1.69596033803
362.24805,1.70318164886
363.24805,1.70919458756
364.24805,1.71401239759
365.24805,1.71765390649
366.24805,1.72014366513
367.24805,1.72151207462
368.24805,1.72179550085
369.24805,1.72103637634
370.24805,1.71928328936
371.24805,1.71659106015
372.24805,1.71302080429
373.24805,1.70863998309
374.24805,1.70352244111
375.24805,1.69774843075
376.24805,1.69140462407
377.24805,1.68458411172
378.24805,1.6773863892
379.24805,1.66991733035
380.24805,1.66228914814
381.24805,1.65462034272
382.24805,1.64703563674
383.24805,1.63966589771
384.24805,1.63264804741
385.24805,1.62612495809
386.24805,1.62024533511
387.24805,1.6151635859
388.24805,1.61103967465
389.24805,1.60803896236
390.24805,1.60633203171
391.24805,1.60609449614
392.24805,1.60750679242
393.24805,1.61075395603
394.24805,1.6160253785
395.24805,1.62351454582
396.24805,1.63341875705
397.24805,1.64593882217
398.24805,1.66127873811
399.24805,1.67964534207
400.24805,1.70124794094
401.24805,1.72629791604
402.24805,1.75500830202
403.24805,1.787593339
404.24805,1.82426799725
405.24805,1.86524747335
406.24805,1.91074665733
407.24805,1.96097957023
408.24805,2.01615877144
409.24805,2.07649473583
410.24805,2.14219520042
411.24805,2.21346448069
412.24805,2.29050275708
413.24805,2.37350533202
414.24805,2.46266185855
415.24805,2.55815554162
416.24805,2.66016231339
417.24805,2.7688499845
418.24805,2.88437737317
419.24805,3.00689341468
420.24805,3.13653625383
421.24805,3.27343232362
422.24805,3.4176954134
423.24805,3.56942573038
424.24805,3.72870895847
425.24805,3.89561531897
426.24805,4.07019863774
427.24805,4.25249542393
428.24805,4.44252396548
429.24805,4.64028344695
430.24805,4.8457530955
431.24805,5.05889136084
432.24805,5.27963513529
433.24805,5.50789902023
434.24805,5.74357464505
435.24805,5.98653004515
436.24805,6.236609105
437.24805,6.49363107281
438.24805,6.7573901526
439.24805,7.02765517989
440.24805,7.30416938658
441.24805,7.58665026048
442.24805,7.8747895047
443.24805,8.16825310155
444.24805,8.46668148527
445.24805,8.76968982748
446.24805,9.07686843851
447.24805,9.38778328739
448.24805,9.70197664259
449.24805,10.0189678348
450.24805,10.3382541428
451.24805,10.6593118013
452.24805,10.981597132
453.24805,11.3045477941
454.24805,11.6275841531
455.24805,11.9501107643
456.24805,12.2715179673
457.24805,12.5911835866
458.24805,12.9084747318
459.24805,13.2227496927
460.24805,13.5333599203
461.24805,13.8396520872
462.24805,14.1409702181
463.24805,14.4366578806
464.24805,14.7260604283
465.24805,15.0085272831
466.24805,15.2834142485
467.24805,15.5500858405
468.24805,15.8079176253
469.24805,16.0562985519
470.24805,16.2946332674
471.24805,16.522344402
472.24805,16.7388748125
473.24805,16.9436897716
474.24805,17.1362790901
475.24805,17.3161591619
476.24805,17.4828749179
477.24805,17.6360016802
478.24805,17.7751469037
479.24805,17.8999517963
480.24805,18.0100928081
481.24805,18.1052829799
482.24805,18.1852731446
483.24805,18.2498529728
484.24805,18.2988518577
485.24805,18.332139633
486.24805,18.3496271202
487.24805,18.3512665016
488.24805,18.3370515174
489.24805,18.3070174843
490.24805,18.261241138
491.24805,18.1998402983
492.24805,18.1229733597
493.24805,18.0308386113
494.24805,17.9236733889
495.24805,17.8017530662
496.24805,17.6653898887
497.24805,17.5149316606
498.24805,17.3507602893
499.24805,17.1732901988
500.24805,16.9829666199
501.24805,16.7802637683
502.24805,16.56568292
503.24805,16.3397503968
504.24805,16.1030154721
505.24805,15.8560482099
506.24805,15.5994372489
507.24805,15.3337875434
508.24805,15.0597180746
509.24805,14.7778595439
510.24805,14.4888520609
511.24805,14.1933428379
512.24805,13.8919839027
513.24805,13.5854298421
514.24805,13.2743355859
515.24805,12.9593542428
516.24805,12.6411349987
517.24805,12.3203210849
518.24805,11.9975478279
519.24805,11.6734407859
520.24805,11.3486139819
521.24805,11.0236682378
522.24805,10.6991896167
523.24805,10.3757479777
524.24805,10.0538956468
525.24805,9.73416620883
526.24805,9.41707342
527.24805,9.10311024531
528.24805,8.79274801983
529.24805,8.4864357343
530.24805,8.18459944407
531.24805,7.88764179975
532.24805,7.59594169705
533.24805,7.30985404301
534.24805,7.02970963459
535.24805,6.75581514566
536.24805,6.48845321735
537.24805,6.22788264656
538.24805,5.97433866682
539.24805,5.72803331548
540.24805,5.48915588071
541.24805,5.25787342167
542.24805,5.0343313549
543.24805,4.8186541
544.24805,4.61094577728
545.24805,4.41129095042
546.24805,4.21975540684
547.24805,4.03638696875
548.24805,3.86121632793
549.24805,3.69425789741
550.24805,3.53551067346
551.24805,3.38495910159
552.24805,3.24257394049
553.24805,3.10831311801
554.24805,2.98212257417
555.24805,2.86393708569
556.24805,2.75368106789
557.24805,2.6512693494
558.24805,2.55660791617
559.24805,2.46959462132
560.24805,2.39011985798
561.24805,2.31806719278
562.24805,2.25331395796
563.24805,2.19573180069
564.24805,2.14518718843
565.24805,2.10154186992
566.24805,2.06465329147
567.24805,2.03437496886
568.24805,2.01055681555
569.24805,1.99304542816
570.24805,1.9816843307
571.24805,1.97631417917
572.24805,1.97677292871
573.24805,1.98289596559
574.24805,1.99451620656
575.24805,2.01146416851
576.24805,2.03356801141
577.24805,2.06065355768
578.24805,2.09254429145
579.24805,2.12906134103
580.24805,2.1700234482
581.24805,2.21524692783
582.24805,2.26454562146
583.24805,2.31773084839
584.24805,2.37461135776
585.24805,2.43499328513
586.24805,2.49868011684
587.24805,2.56547266542
588.24805,2.63516905901
589.24805,2.70756474778
590.24805,2.78245252989
591.24805,2.85962259957
592.24805,2.93886261932
593.24805,3.01995781844
594.24805,3.10269111928
595.24805,3.18684329274
596.24805,3.27219314409
597.24805,3.35851772975
598.24805,3.44559260566
599.24805,3.5331921072
600.24805,3.62108966065
601.24805,3.70905812547
602.24805,3.79687016682
603.24805,3.88429865702
604.24805,3.97111710465
605.24805,4.05710010949
606.24805,4.14202384137
607.24805,4.22566654073
608.24805,4.3078090383
609.24805,4.38823529134
610.24805,4.4667329334
611.24805,4.54309383467
612.24805,4.61711466955
613.24805,4.68859748817
614.24805,4.75735028841
615.24805,4.82318758481
616.24805,4.88593097092
617.24805,4.94540967132
618.24805,5.00146107999
619.24805,5.0539312812
620.24805,5.10267554966
621.24805,5.14755882656
622.24805,5.18845616807
623.24805,5.22525316344
624.24805,5.2578463197
625.24805,5.28614341014
626.24805,5.31006378426
627.24805,5.32953863689
628.24805,5.3445112344
629.24805,5.35493709647
630.24805,5.36078413188
631.24805,5.36203272731
632.24805,5.35867578832
633.24805,5.35071873209
634.24805,5.33817943179
635.24805,5.32108811275
636.24805,5.29948720105
637.24805,5.27343112534
638.24805,5.24298607305
639.24805,5.20822970265
640.24805,5.16925081359
641.24805,5.12614897619
642.24805,5.07903412376
643.24805,5.02802610976
644.24805,4.97325423275
645.24805,4.91485673238
646.24805,4.85298025971
647.24805,4.78777932552
648.24805,4.71941573011
649.24805,4.64805797865
650.24805,4.57388068584
651.24805,4.49706397416
652.24805,4.41779286962
653.24805,4.33625669927
654.24805,4.2526484947
655.24805,4.1671644056
656.24805,4.0800031276
657.24805,3.99136534849
658.24805,3.90145321679
659.24805,3.81046983665
660.24805,3.71861879284
661.24805,3.62610370957
662.24805,3.53312784657
663.24805,3.43989373595
664.24805,3.34660286279
665.24805,3.25345539266
666.24805,3.16064994865
667.24805,3.06838344065
668.24805,2.97685094898
669.24805,2.88624566467
670.24805,2.79675888805
671.24805,2.70858008733
672.24805,2.62189701849
673.24805,2.53689590743
674.24805,2.45376169537
675.24805,2.37267834781
676.24805,2.29382922741
677.24805,2.21739753079
678.24805,2.14356678875
679.24805,2.07252142952
680.24805,2.00444740404
681.24805,1.93953287205
682.24805,1.87796894758
683.24805,1.81995050199
684.24805,1.76567702253
685.24805,1.71535352391
686.24805,1.66919151027
687.24805,1.62740998442
688.24805,1.59023650092
689.24805,1.55790825937
690.24805,1.53067323378
691.24805,1.50879133348
692.24805,1.49253559098
693.24805,1.48219337129
694.24805,1.47806759745
695.24805,1.48047798598
696.24805,1.48976228618
697.24805,1.50627751624
698.24805,1.53040118919
699.24805,1.56253252096
700.24805,1.60309361255
701.24805,1.65253059799
702.24805,1.7113147491
703.24805,1.77994352797
704.24805,1.85894157747
705.24805,1.94886163983
706.24805,2.05028539294
707.24805,2.16382419373
708.24805,2.29011971776
709.24805,2.42984448362
710.24805,2.58370225099
711.24805,2.75242828052
712.24805,2.93678944409
713.24805,3.13758417347
714.24805,3.35564223584
715.24805,3.59182432444
716.24805,3.84702145294
717.24805,4.12215414231
718.24805,4.41817138929
719.24805,4.73604940615
720.24805,5.07679012186
721.24805,5.44141943535
722.24805,5.83098521269
723.24805,6.24655502042
724.24805,6.68921358863
725.24805,7.16005999837
726.24805,7.66020458927
727.24805,8.19076558452
728.24805,8.75286543199
729.24805,9.3476268618
730.24805,9.97616866234
731.24805,10.6396011787
732.24805,11.3390215391
733.24805,12.0755086177
734.24805,12.8501177426
735.24805,13.6638751628
736.24805,14.5177722868
737.24805,15.4127597106
738.24805,16.3497410535
739.24805,17.3295666239
740.24805,18.3530269369
741.24805,19.4208461122
742.24805,20.5336751785
743.24805,21.6920853153
744.24805,22.8965610659
745.24805,24.1474935547
746.24805,25.445173746
747.24805,26.789785783
748.24805,28.1814004456
749.24805,29.6199687704
750.24805,31.1053158727
751.24805,32.637135016
752.24805,34.2149819726
753.24805,35.8382697186
754.24805,37.5062635093
755.24805,39.218076379
756.24805,40.9726651088
757.24805,42.7688267054
758.24805,44.6051954329
759.24805,46.4802404385
760.24805,48.3922640094
761.24805,50.3394004973
762.24805,52.3196159454
763.24805,54.3307084466
764.24805,56.3703092613
765.24805,58.4358847187
766.24805,60.5247389209
767.24805,62.6340172655
768.24805,64.7607107987
769.24805,66.9016614039
770.24805,69.0535678287
771.24805,71.2129925461
772.24805,73.3763694408
773.24805,75.5400123077
774.24805,77.7001241409
775.24805,79.8528071908
776.24805,81.9940737556
777.24805,84.1198576747
778.24805,86.2260264797
779.24805,88.3083941587
780.24805,90.3627344812
781.24805,92.3847948289
782.24805,94.3703104695
783.24805,96.3150192117
784.24805,98.2146763704
785.24805,100.065069972
786.24805,101.86203612
787.24805,103.601474458
788.24805,105.279363624
789.24805,106.891776647
790.24805,108.434896175
791.24805,109.905029478
792.24805,111.298623117
793.24805,112.612277227
794.24805,113.842759301
795.24805,114.987017431
796.24805,116.042192904
797.24805,117.005632089
798.24805,117.874897553
799.24805,118.647778329
800.24805,119.322299282
801.24805,119.896729519
802.24805,120.369589785
803.24805,120.739658811
804.24805,121.005978568
805.24805,121.167858399
806.24805,121.224878003
807.24805,121.176889251
808.24805,121.02401683
809.24805,120.766657703
810.24805,120.40547939
811.24805,119.941417086
812.24805,119.375669624
813.24805,118.70969432
814.24805,117.945200716
815.24805,117.084143272
816.24805,116.128713043
817.24805,115.081328391
818.24805,113.944624794
819.24805,112.7214438
820.24805,111.414821205
821.24805,110.027974511
822.24805,108.564289745
823.24805,107.027307708
824.24805,105.420709746
825.24805,103.748303097
826.24805,102.014005923
827.24805,100.221832094
828.24805,98.3758758055
829.24805,96.4802961233
830.24805,94.5393015199
831.24805,92.5571344973
832.24805,90.5380563647
833.24805,88.4863322498
834.24805,86.4062164152
835.24805,84.3019379483
836.24805,82.1776868906
837.24805,80.0376008665
838.24805,77.8857522694
839.24805,75.7261360547
840.24805,73.5626581896
841.24805,71.3991247979
842.24805,69.2392320394
843.24805,67.0865567525
844.24805,64.9445478869
845.24805,62.8165187463
846.24805,60.7056400546
847.24805,58.6149338565
848.24805,56.5472682557
849.24805,54.5053529889
850.24805,52.491735831
851.24805,50.5087998195
852.24805,48.5587612834
853.24805,46.6436686567
854.24805,44.7654020536
855.24805,42.9256735777
856.24805,41.1260283356
857.24805,39.3678461204
858.24805,37.6523437305
859.24805,35.9805778843
860.24805,34.3534486916
861.24805,32.7717036384
862.24805,31.2359420447
863.24805,29.7466199487
864.24805,28.3040553746
865.24805,26.9084339395
866.24805,25.5598147541
867.24805,24.2581365731
868.24805,23.003224153
869.24805,21.7947947732
870.24805,20.6324648798
871.24805,19.5157568126
872.24805,18.4441055757
873.24805,17.4168656156
874.24805,16.4333175726
875.24805,15.4926749714
876.24805,14.5940908213
877.24805,13.7366640977
878.24805,12.9194460773
879.24805,12.1414465054
880.24805,11.4016395719
881.24805,10.6989696779
882.24805,10.0323569755
883.24805,9.40070266729
884.24805,8.80289405209
885.24805,8.23780930768
886.24805,7.70432200248
887.24805,7.20130533011
888.24805,6.72763606317
889.24805,6.28219822403
890.24805,5.86388647232
891.24805,5.47160921047
892.24805,5.10429141006
893.24805,4.76087716323
894.24805,4.44033196463
895.24805,4.14164473043
896.24805,3.86382956219
897.24805,3.60592726406
898.24805,3.36700662259
899.24805,3.14616545928
900.24805,2.94253146649
901.24805,2.75526283752
902.24805,2.58354870256
903.24805,2.42660938198
904.24805,2.28369646891
905.24805,2.15409275304
906.24805,2.03711199754
907.24805,1.93209858116
908.24805,1.83842701714
909.24805,1.75550136077
910.24805,1.68275451675
911.24805,1.61964745781
912.24805,1.56566836512
913.24805,1.52033170123
914.24805,1.48317722559
915.24805,1.4537689623
916.24805,1.43169412964
917.24805,1.41656204009
918.24805,1.40800297937
919.24805,1.40566707269
920.24805,1.4092231455
921.24805,1.41835758617
922.24805,1.43277321711
923.24805,1.45218818065
924.24805,1.47633484547
925.24805,1.50495873894
926.24805,1.53781751036
927.24805,1.57467992951
928.24805,1.61532492481
929.24805,1.65954066456
930.24805,1.70712368479
931.24805,1.75787806651
932.24805,1.81161466495
933.24805,1.86815039296
934.24805,1.9273075604
935.24805,1.98891327101
936.24805,2.05279887774
937.24805,2.11879949761
938.24805,2.18675358613
939.24805,2.25650257189
940.24805,2.32789055067
941.24805,2.40076403894
942.24805,2.47497178566
943.24805,2.55036464149
944.24805,2.6267954839
945.24805,2.70411919648
946.24805,2.78219270061
947.24805,2.8608750372
948.24805,2.94002749599
949.24805,3.01951378979
950.24805,3.09920027059
951.24805,3.17895618441
952.24805,3.25865396148
953.24805,3.33816953822
954.24805,3.41738270705
955.24805,3.4961774903
956.24805,3.57444253402
957.24805,3.65207151741
958.24805,3.72896357368
959.24805,3.80502371775
960.24805,3.88016327639
961.24805,3.95430031627
962.24805,4.02736006526
963.24805,4.09927532261
964.24805,4.16998685327
965.24805,4.23944376206
966.24805,4.30760384332
967.24805,4.37443390156
968.24805,4.43991003935
969.24805,4.50401790821
970.24805,4.56675291883
971.24805,4.62812040722
972.24805,4.68813575336
973.24805,4.74682444938
974.24805,4.8042221147
975.24805,4.86037445562
976.24805,4.91533716731
977.24805,4.96917577677
978.24805,5.02196542521
979.24805,5.0737905891
980.24805,5.12474473948
981.24805,5.1749299394
982.24805,5.22445637992
983.24805,5.27344185558
984.24805,5.32201118046
985.24805,5.37029554677
986.24805,5.41843182798
987.24805,5.46656182914
988.24805,5.51483148755
989.24805,5.56339002697
990.24805,5.61238906955
991.24805,5.66198170943
992.24805,5.71232155283
993.24805,5.76356172945
994.24805,5.81585388048
995.24805,5.86934712883
996.24805,5.92418703717
997.24805,5.98051456009
998.24805,6.03846499633
999.24805,6.09816694756
1000.24805,6.15974129005
1001.24805,6.22330016593
1002.24805,6.2889460003
1003.24805,6.35677055096
1004.24805,6.42685399707
1005.24805,6.499264073
1006.24805,6.57405525381
1007.24805,6.651267998
1008.24805,6.73092805354
1009.24805,6.81304583248
1010.24805,6.89761585928
1011.24805,6.98461629773
1012.24805,7.0740085606
1013.24805,7.16573700613
1014.24805,7.2597287247
1015.24805,7.35589341865
1016.24805,7.4541233776
1017.24805,7.5542935512
1018.24805,7.65626172052
1019.24805,7.75986876884
1020.24805,7.86493905181
1021.24805,7.97128086652
1022.24805,8.07868701836
1023.24805,8.18693548381
1024.24805,8.29579016689
1025.24805,8.4050017461
1026.24805,8.51430860858
1027.24805,8.62343786695
1028.24805,8.73210645449
1029.24805,8.84002229312
1030.24805,8.9468855287
1031.24805,9.05238982725
1032.24805,9.15622372558
1033.24805,9.25807202924
1034.24805,9.35761725057
1035.24805,9.45454107892
1036.24805,9.54852587547
1037.24805,9.63925618424
1038.24805,9.72642025118
1039.24805,9.80971154301
1040.24805,9.88883025732
1041.24805,9.9634848156
1042.24805,10.0333933309
1043.24805,10.0982850419
1044.24805,10.1579017053
1045.24805,10.2119989394
1046.24805,10.2603475097
1047.24805,10.3027345516
1048.24805,10.338964722
1049.24805,10.368861273
1050.24805,10.3922670433
1051.24805,10.4090453608
1052.24805,10.4190808516
1053.24805,10.4222801516
1054.24805,10.418572516
1055.24805,10.4079103246
1056.24805,10.3902694797
1057.24805,10.365649695
1058.24805,10.3340746737
1059.24805,10.2955921763
1060.24805,10.2502739766
1061.24805,10.1982157078
1062.24805,10.139536599
1063.24805,10.0743791053
1064.24805,10.0029084316
1065.24805,9.92531195582
1066.24805,9.84179855305
1067.24805,9.75259782521
1068.24805,9.65795924114
1069.24805,9.5581511914
1070.24805,9.45345996338
1071.24805,9.34418864221
1072.24805,9.23065594351
1073.24805,9.11319498407
1074.24805,8.99215199694
1075.24805,8.86788499741
1076.24805,8.74076240679
1077.24805,8.61116164054
1078.24805,8.47946766774
1079.24805,8.34607154875
1080.24805,8.21136895774
1081.24805,8.07575869698
1082.24805,7.93964120931
1083.24805,7.80341709542
1084.24805,7.66748564212
1085.24805,7.53224336775
1086.24805,7.39808259043
1087.24805,7.26539002494
1088.24805,7.1345454134
1089.24805,7.00592019471
1090.24805,6.87987621767
1091.24805,6.75676450193
1092.24805,6.63692405101
1093.24805,6.52068072097
1094.24805,6.40834614827
1095.24805,6.30021673976
1096.24805,6.19657272761
1097.24805,6.09767729151
1098.24805,6.00377575025
1099.24805,5.91509482447
1100.24805,5.83184197196
1101.24805,5.7542047968
1102.24805,5.682350533
1103.24805,5.61642560356
1104.24805,5.55655525499
1105.24805,5.50284326761
1106.24805,5.45537174142
1107.24805,5.41420095721
1108.24805,5.37936931233
1109.24805,5.35089333044
1110.24805,5.3287677443
1111.24805,5.31296565038
1112.24805,5.30343873422
1113.24805,5.300117565
1114.24805,5.30291195774
1115.24805,5.31171140151
1116.24805,5.32638555174
1117.24805,5.34678478475
1118.24805,5.37274081226
1119.24805,5.4040673538
1120.24805,5.44056086469
1121.24805,5.48200131694
1122.24805,5.52815303085
1123.24805,5.5787655542
1124.24805,5.63357458658
1125.24805,5.69230294577
1126.24805,5.75466157315
1127.24805,5.82035057497
1128.24805,5.88906029634
1129.24805,5.96047242437
1130.24805,6.03426111716
1131.24805,6.11009415492
1132.24805,6.1876341096
1133.24805,6.26653952919
1134.24805,6.3464661329
1135.24805,6.42706801315
1136.24805,6.50799884037
1137.24805,6.58891306665
1138.24805,6.66946712385
1139.24805,6.74932061226
1140.24805,6.82813747537
1141.24805,6.90558715678
1142.24805,6.98134573478
1143.24805,7.0550970308
1144.24805,7.1265336872
1145.24805,7.19535821074
1146.24805,7.26128397748
1147.24805,7.32403619552
1148.24805,7.38335282159
1149.24805,7.43898542822
1150.24805,7.49070001793
1151.24805,7.53827778128
1152.24805,7.58151579585
1153.24805,7.62022766346
1154.24805,7.65424408304
1155.24805,7.68341335704
1156.24805,7.70760182947
1157.24805,7.72669425393
1158.24805,7.74059409032
1159.24805,7.74922372941
1160.24805,7.75252464443
1161.24805,7.75045746962
1162.24805,7.74300200569
1163.24805,7.73015715263
1164.24805,7.71194077069
1165.24805,7.68838947065
1166.24805,7.65955833478
1167.24805,7.62552057042
1168.24805,7.58636709818
1169.24805,7.54220607738
1170.24805,7.49316237125
1171.24805,7.43937695513
1172.24805,7.38100627091
1173.24805,7.31822153116
1174.24805,7.25120797683
1175.24805,7.18016409246
1176.24805,7.10530078292
1177.24805,7.02684051622
1178.24805,6.94501643647
1179.24805,6.86007145177
1180.24805,6.7722573014
1181.24805,6.68183360702
1182.24805,6.58906691243
1183.24805,6.49422971648
1184.24805,6.39759950363
1185.24805,6.29945777676
1186.24805,6.20008909629
1187.24805,6.0997801302
1188.24805,5.9988187187
1189.24805,5.89749295762
1190.24805,5.79609030416
