Frequency /cm-1,Intensity /km mol-1
431.695,3.22991168918
432.695,3.19272606895
433.695,3.1532354301
434.695,3.11153628134
435.695,3.0677296003
436.695,3.02192042738
437.695,2.97421744785
438.695,2.92473256424
439.695,2.87358046176
440.695,2.82087816863
441.695,2.76674461421
442.695,2.71130018676
443.695,2.65466629349
444.695,2.5969649249
445.695,2.53831822574
446.695,2.47884807455
447.695,2.41867567382
448.695,2.35792115267
449.695,2.2967031838
450.695,2.23513861632
451.695,2.17334212603
452.695,2.11142588448
453.695,2.04949924798
454.695,1.98766846779
455.695,1.92603642221
456.695,1.86470237145
457.695,1.8037617359
458.695,1.7433058982
459.695,1.6834220294
460.695,1.62419293938
461.695,1.56569695165
462.695,1.50800780215
463.695,1.45119456197
464.695,1.39532158359
465.695,1.34044847
466.695,1.28663006616
467.695,1.23391647207
468.695,1.18235307659
469.695,1.13198061104
470.695,1.0828352218
471.695,1.03494856051
472.695,0.988347891202
473.695,0.943056212718
474.695,0.899092395681
475.695,0.856471332474
476.695,0.81520409917
477.695,0.77529812809
478.695,0.736757389797
479.695,0.699582583256
480.695,0.663771332975
481.695,0.62931839191
482.695,0.596215848995
483.695,0.564453340149
484.695,0.534018261688
485.695,0.504895985095
486.695,0.477070072154
487.695,0.450522489515
488.695,0.425233821789
489.695,0.401183482357
490.695,0.37834992111
491.695,0.356710828405
492.695,0.336243334585
493.695,0.316924204443
494.695,0.298730026108
495.695,0.281637393837
496.695,0.265623084285
497.695,0.250664225857
498.695,0.236738460802
499.695,0.223824099731
500.695,0.211900268326
501.695,0.200947045983
502.695,0.190945596225
503.695,0.181878288704
504.695,0.173728812673
505.695,0.166482281796
506.695,0.160125330217
507.695,0.154646199807
508.695,0.150034818506
509.695,0.146282869727
510.695,0.143383852753
511.695,0.141333134081
512.695,0.140127989674
513.695,0.139767638068
514.695,0.140253264297
515.695,0.141588034565
516.695,0.143777101634
517.695,0.146827600858
518.695,0.150748636806
519.695,0.155551260406
520.695,0.161248436553
521.695,0.167855002106
522.695,0.175387614221
523.695,0.183864688947
524.695,0.193306330038
525.695,0.20373424794
526.695,0.215171668914
527.695,0.227643234279
528.695,0.241174889785
529.695,0.255793765141
530.695,0.271528043751
531.695,0.288406822754
532.695,0.306459963485
533.695,0.325717932531
534.695,0.346211633592
535.695,0.367972230408
536.695,0.391030961067
537.695,0.415418944078
538.695,0.441166976631
539.695,0.468305325556
540.695,0.496863511539
541.695,0.526870087252
542.695,0.558352410087
543.695,0.591336410291
544.695,0.62584635537
545.695,0.661904611678
546.695,0.699531404221
547.695,0.738744575746
548.695,0.779559346281
549.695,0.82198807435
550.695,0.866040021144
551.695,0.911721119022
552.695,0.959033745736
553.695,1.00797650585
554.695,1.05854402085
555.695,1.11072672955
556.695,1.16451070021
557.695,1.21987745622
558.695,1.27680381673
559.695,1.33526175391
560.695,1.39521826853
561.695,1.45663528537
562.695,1.51946956998
563.695,1.58367266845
564.695,1.64919087155
565.695,1.71596520463
566.695,1.78393144479
567.695,1.8530201663
568.695,1.92315681569
569.695,1.99426181742
570.695,2.06625071102
571.695,2.13903432066
572.695,2.21251895771
573.695,2.28660665678
574.695,2.36119544579
575.695,2.43617965003
576.695,2.5114502306
577.695,2.58689515669
578.695,2.66239981187
579.695,2.73784743357
580.695,2.81311958526
581.695,2.88809666058
582.695,2.96265841831
583.695,3.03668454707
584.695,3.11005525841
585.695,3.18265190689
586.695,3.25435763533
587.695,3.32505804353
588.695,3.39464187857
589.695,3.46300174443
590.695,3.53003482894
591.695,3.59564364549
592.695,3.65973678727
593.695,3.72222969145
594.695,3.78304541059
595.695,3.84211538874
596.695,3.89938023933
597.695,3.9547905222
598.695,4.00830751683
599.695,4.05990398887
600.695,4.10956494717
601.695,4.15728838834
602.695,4.20308602599
603.695,4.24698400161
604.695,4.28902357442
605.695,4.3292617871
606.695,4.36777210468
607.695,4.40464502371
608.695,4.43998864892
609.695,4.47392923465
610.695,4.5066116882
611.695,4.53820003251
612.695,4.56887782541
613.695,4.59884853285
614.695,4.62833585341
615.695,4.65758399157
616.695,4.68685787706
617.695,4.71644332777
618.695,4.7466471537
619.695,4.7777971993
620.695,4.8102423217
621.695,4.84435230239
622.695,4.88051768961
623.695,4.91914956917
624.695,4.96067926097
625.695,5.00555793889
626.695,5.05425617151
627.695,5.10726338115
628.695,5.165087219
629.695,5.22825285376
630.695,5.2973021718
631.695,5.3727928864
632.695,5.45529755416
633.695,5.54540249659
634.695,5.64370662522
635.695,5.75082016851
636.695,5.86736329938
637.695,5.99396466228
638.695,6.13125979895
639.695,6.27988947265
640.695,6.44049789066
641.695,6.61373082561
642.695,6.80023363647
643.695,7.00064919065
644.695,7.21561568915
645.695,7.44576439742
646.695,7.6917172851
647.695,7.95408457863
648.695,8.23346223134
649.695,8.5304293165
650.695,8.8455453495
651.695,9.17934754615
652.695,9.53234802514
653.695,9.90503096315
654.695,10.2978497124
655.695,10.7112238909
656.695,11.1455364569
657.695,11.6011307793
658.695,12.0783077179
659.695,12.5773227255
660.695,13.098382988
661.695,13.6416446173
662.695,14.2072099118
663.695,14.7951247015
664.695,15.4053757952
665.695,16.0378885453
666.695,16.6925245495
667.695,17.3690795051
668.695,18.0672812355
669.695,18.7867879052
670.695,19.5271864407
671.695,20.2879911755
672.695,21.0686427345
673.695,21.8685071746
674.695,22.6868753962
675.695,23.5229628406
676.695,24.3759094855
677.695,25.2447801519
678.695,26.1285651319
679.695,27.0261811473
680.695,27.9364726473
681.695,28.8582134486
682.695,29.7901087257
683.695,30.7307973499
684.695,31.6788545794
685.695,32.6327950974
686.695,33.5910763941
687.695,34.5521024858
688.695,35.5142279634
689.695,36.4757623575
690.695,37.434974808
691.695,38.3900990233
692.695,39.3393385083
693.695,40.2808720453
694.695,41.2128594027
695.695,42.1334472481
696.695,43.0407752419
697.695,43.9329822808
698.695,44.8082128644
699.695,45.6646235536
700.695,46.5003894889
701.695,47.3137109362
702.695,48.1028198264
703.695,48.8659862551
704.695,49.6015249073
705.695,50.3078013733
706.695,50.983238321
707.695,51.626321491
708.695,52.2356054807
709.695,52.8097192854
710.695,53.3473715648
711.695,53.8473556054
712.695,54.3085539494
713.695,54.7299426655
714.695,55.1105952347
715.695,55.4496860307
716.695,55.7464933737
717.695,56.0004021419
718.695,56.2109059231
719.695,56.377608698
720.695,56.5002260429
721.695,56.5785858484
722.695,56.612628549
723.695,56.6024068647
724.695,56.5480850575
725.695,56.4499377077
726.695,56.3083480208
727.695,56.1238056748
728.695,55.8969042242
729.695,55.6283380765
730.695,55.318899062
731.695,54.9694726187
732.695,54.5810336163
733.695,54.1546418459
734.695,53.6914372037
735.695,53.192634598
736.695,52.6595186101
737.695,52.0934379426
738.695,51.4957996863
739.695,50.86806344
740.695,50.2117353179
741.695,49.5283618765
742.695,48.8195239974
743.695,48.0868307569
744.695,47.3319133172
745.695,46.5564188702
746.695,45.7620046649
747.695,44.9503321481
748.695,44.123061247
749.695,43.2818448197
750.695,42.4283232984
751.695,41.5641195494
752.695,40.690833969
753.695,39.8100398356
754.695,38.9232789335
755.695,38.0320574641
756.695,37.1378422549
757.695,36.2420572776
758.695,35.3460804816
759.695,34.4512409492
760.695,33.5588163745
761.695,32.6700308671
762.695,31.78605308
763.695,30.9079946572
764.695,30.0369089967
765.695,29.173790321
766.695,28.3195730478
767.695,27.4751314485
768.695,26.641279585
769.695,25.8187715107
770.695,25.0083017215
771.695,24.2105058426
772.695,23.4259615348
773.695,22.6551896042
774.695,21.8986552979
775.695,21.156769769
776.695,20.429891693
777.695,19.7183290193
778.695,19.0223408379
779.695,18.3421393472
780.695,17.6778919043
781.695,17.0297231406
782.695,16.39771713
783.695,15.7819195901
784.695,15.1823401064
785.695,14.598954362
786.695,14.0317063627
787.695,13.4805106434
788.695,12.9452544464
789.695,12.4257998605
790.695,11.9219859122
791.695,11.4336306003
792.695,10.9605328676
793.695,10.5024745027
794.695,10.059221967
795.695,9.63052814256
796.695,9.21613399694
797.695,8.81577016338
798.695,8.42915843335
799.695,8.05601316133
800.695,7.6960425811
801.695,7.34895003402
802.695,7.01443511024
803.695,6.69219470431
804.695,6.38192398728
805.695,6.08331729752
806.695,5.79606895336
807.695,5.51987399032
808.695,5.25442882664
809.695,4.99943186044
810.695,4.75458400245
811.695,4.51958914806
812.695,4.29415459267
813.695,4.07799139422
814.695,3.87081468704
815.695,3.6723439506
816.695,3.48230323726
817.695,3.3004213626
818.695,3.12643206181
819.695,2.96007411579
820.695,2.80109145003
821.695,2.64923320932
822.695,2.50425381134
823.695,2.36591298167
824.695,2.23397577267
825.695,2.10821256857
826.695,1.98839907885
827.695,1.87431632165
828.695,1.7657505989
829.695,1.66249346481
830.695,1.56434168865
831.695,1.47109721332
832.695,1.3825671103
833.695,1.29856353206
834.695,1.21890366234
835.695,1.14340966501
836.695,1.07190863175
837.695,1.004232529
838.695,0.940218144231
839.695,0.879707031817
840.695,0.822545458434
841.695,0.768584348081
842.695,0.71767922662
843.695,0.669690165789
844.695,0.624481726565
845.695,0.581922901751
846.695,0.541887057658
847.695,0.504251874738
848.695,0.468899287032
849.695,0.435715420304
850.695,0.40459052875
851.695,0.375418930178
852.695,0.348098939579
853.695,0.322532801043
854.695,0.298626617972
855.695,0.276290281592
856.695,0.255437397788
857.695,0.23598521229
858.695,0.217854534293
859.695,0.200969658602
860.695,0.185258286425
861.695,0.170651444941
862.695,0.157083405829
863.695,0.144491602912
864.695,0.132816549138
865.695,0.122001753094
866.695,0.11199363529
867.695,0.102741444445
868.695,0.0941971740223
869.695,0.086315479265
870.695,0.0790535949897
871.695,0.0723712543977
872.695,0.0662306091618
873.695,0.0605961510493
874.695,0.0554346353342
875.695,0.0507150062524
876.695,0.0464083247425
877.695,0.0424876987116
878.695,0.0389282160545
879.695,0.0357068806465
880.695,0.0328025515177
881.695,0.0301958854081
882.695,0.0278692828873
883.695,0.0258068382102
884.695,0.0239942930701
885.695,0.0224189943888
886.695,0.0210698562772
887.695,0.0199373262766
888.695,0.0190133559799
889.695,0.0182913761135
890.695,0.0177662761438
891.695,0.017434388454
892.695,0.0172934771204
893.695,0.0173427312961
894.695,0.0175827631929
895.695,0.0180156106306
896.695,0.0186447441014
897.695,0.0194750782777
898.695,0.0205129878662
899.695,0.0217663276895
900.695,0.0232444568509
901.695,0.0249582668147
902.695,0.0269202132034
903.695,0.0291443510924
904.695,0.031646373547
905.695,0.0344436531241
906.695,0.0375552860242
907.695,0.0410021385538
908.695,0.0448068955209
909.695,0.0489941101578
910.695,0.053590255129
911.695,0.0586237741492
912.695,0.0641251337026
913.695,0.0701268743187
914.695,0.0766636608271
915.695,0.0837723309799
916.695,0.0914919417953
917.695,0.0998638129468
918.695,0.108931566488
919.695,0.118741162178
920.695,0.129340927637
921.695,0.140781582554
922.695,0.153116256122
923.695,0.16640049688
924.695,0.180692274115
925.695,0.196051969966
926.695,0.21254236138
927.695,0.230228591039
928.695,0.249178126427
929.695,0.26946070617
930.695,0.291148272833
931.695,0.314314891371
932.695,0.339036652464
933.695,0.365391559994
934.695,0.393459402001
935.695,0.423321604474
936.695,0.455061067417
937.695,0.488761982712
938.695,0.524509633358
939.695,0.562390173771
940.695,0.602490390935
941.695,0.644897446288
942.695,0.689698598345
943.695,0.7369809062
944.695,0.786830914152
945.695,0.839334317867
946.695,0.894575612622
947.695,0.952637724309
948.695,1.01360162408
949.695,1.07754592758
950.695,1.14454648008
951.695,1.21467592859
952.695,1.2880032828
953.695,1.36459346615
954.695,1.44450685913
955.695,1.52779883667
956.695,1.61451930174
957.695,1.70471221748
958.695,1.79841514036
959.695,1.89565875667
960.695,1.99646642536
961.695,2.10085372965
962.695,2.20882804052
963.695,2.32038809493
964.695,2.43552359172
965.695,2.55421480831
966.695,2.67643224116
967.695,2.80213627317
968.695,2.93127687084
969.695,3.06379331446
970.695,3.19961396389
971.695,3.33865606312
972.695,3.48082558599
973.695,3.62601712581
974.695,3.77411383126
975.695,3.92498739066
976.695,4.07849806673
977.695,4.23449478352
978.695,4.39281526699
979.695,4.55328624054
980.695,4.71572367624
981.695,4.87993310264
982.695,5.04570996906
983.695,5.2128400667
984.695,5.38110000577
985.695,5.55025774815
986.695,5.72007319422
987.695,5.89029882246
988.695,6.06068037988
989.695,6.23095762097
990.695,6.40086509262
991.695,6.570132962
992.695,6.73848788396
993.695,6.90565390453
994.695,7.07135339631
995.695,7.23530802161
996.695,7.39723971881
997.695,7.55687170718
998.695,7.7139295051
999.695,7.8681419566
1000.695,8.01924226093
1001.695,8.16696899959
1002.695,8.31106715545
1003.695,8.45128911837
1004.695,8.5873956717
1005.695,8.71915695419
1006.695,8.84635339189
1007.695,8.96877659455
1008.695,9.0862302115
1009.695,9.19853074184
1010.695,9.30550829429
1011.695,9.40700729202
1012.695,9.50288711827
1013.695,9.59302269894
1014.695,9.67730501835
1015.695,9.75564156515
1016.695,9.82795670548
1017.695,9.89419198106
1018.695,9.9543063302
1019.695,10.0082762302
1020.695,10.0560957604
1021.695,10.0977765845
1022.695,10.1333478534
1023.695,10.1628560277
1024.695,10.1863646209
1025.695,10.2039538658
1026.695,10.215720304
1027.695,10.2217763018
1028.695,10.2222494958
1029.695,10.2172821695
1030.695,10.2070305655
1031.695,10.1916641369
1032.695,10.1713647419
1033.695,10.1463257859
1034.695,10.1167513158
1035.695,10.0828550719
1036.695,10.0448595015
1037.695,10.0029947407
1038.695,9.95749756889
1039.695,9.90861034163
1040.695,9.8565799083
1041.695,9.80165651897
1042.695,9.74409272695
1043.695,9.68414229231
1044.695,9.62205909191
1045.695,9.55809604149
1046.695,9.49250403488
1047.695,9.42553090575
1048.695,9.35742041664
1049.695,9.28841128015
1050.695,9.21873621671
1051.695,9.14862105325
1052.695,9.07828386677
1053.695,9.00793417648
1054.695,8.93777218787
1055.695,8.86798809196
1056.695,8.79876142228
1057.695,8.73026047215
1058.695,8.66264177429
1059.695,8.59604964454
1060.695,8.53061579109
1061.695,8.46645899016
1062.695,8.40368482909
1063.695,8.34238551689
1064.695,8.28263976256
1065.695,8.22451272067
1066.695,8.16805600374
1067.695,8.11330776037
1068.695,8.06029281781
1069.695,8.00902288772
1070.695,7.95949683283
1071.695,7.9117009929
1072.695,7.86560956721
1073.695,7.82118505118
1074.695,7.77837872434
1075.695,7.73713118636
1076.695,7.69737293821
1077.695,7.65902500471
1078.695,7.62199959517
1079.695,7.58620079811
1080.695,7.5515253064
1081.695,7.5178631687
1082.695,7.48509856324
1083.695,7.45311058969
1084.695,7.42177407493
1085.695,7.39096038855
1086.695,7.36053826376
1087.695,7.33037461949
1088.695,7.30033537939
1089.695,7.27028628365
1090.695,7.24009368942
1091.695,7.20962535587
1092.695,7.17875120986
1093.695,7.14734408852
1094.695,7.11528045505
1095.695,7.08244108409
1096.695,7.04871171355
1097.695,7.01398365967
1098.695,6.97815439227
1099.695,6.94112806778
1100.695,6.90281601736
1101.695,6.86313718801
1102.695,6.82201853484
1103.695,6.77939536275
1104.695,6.73521161623
1105.695,6.68942011629
1106.695,6.64198274374
1107.695,6.59287056842
1108.695,6.54206392428
1109.695,6.48955243056
1110.695,6.43533495954
1111.695,6.37941955176
1112.695,6.32182327987
1113.695,6.26257206249
1114.695,6.20170042992
1115.695,6.13925124368
1116.695,6.07527537215
1117.695,6.0098313249
1118.695,5.94298484852
1119.695,5.87480848683
1120.695,5.80538110882
1121.695,5.73478740759
1122.695,5.66311737384
1123.695,5.59046574761
1124.695,5.51693145199
1125.695,5.44261701262
1126.695,5.36762796695
1127.695,5.2920722671
1128.695,5.21605968029
1129.695,5.13970119067
1130.695,5.06310840654
1131.695,4.98639297642
1132.695,4.90966601796
1133.695,4.83303756298
1134.695,4.75661602202
1135.695,4.68050767177
1136.695,4.60481616804
1137.695,4.52964208742
1138.695,4.45508249983
1139.695,4.38123057442
1140.695,4.30817522087
1141.695,4.23600076765
1142.695,4.16478667888
1143.695,4.09460731083
1144.695,4.02553170901
1145.695,3.95762344626
1146.695,3.89094050231
1147.695,3.82553518455
1148.695,3.7614540898
1149.695,3.69873810639
1150.695,3.63742245562
1151.695,3.57753677149
1152.695,3.51910521707
1153.695,3.46214663604
1154.695,3.40667473729
1155.695,3.35269831047
1156.695,3.30022147023
1157.695,3.24924392654
1158.695,3.19976127846
1159.695,3.1517653285
1160.695,3.10524441483
1161.695,3.06018375803
1162.695,3.01656581966
1163.695,2.97437066924
1164.695,2.93357635672
1165.695,2.89415928724
1166.695,2.85609459508
1167.695,2.81935651376
1168.695,2.78391873939
1169.695,2.7497547843
1170.695,2.71683831826
1171.695,2.68514349464
1172.695,2.65464525901
1173.695,2.62531963796
1174.695,2.59714400584
1175.695,2.5700973277
1176.695,2.54416037647
1177.695,2.51931592313
1178.695,2.49554889829
1179.695,2.47284652439
1180.695,2.45119841748
1181.695,2.43059665821
1182.695,2.41103583145
1183.695,2.39251303473
1184.695,2.37502785532
1185.695,2.35858231662
1186.695,2.34318079431
1187.695,2.32882990304
1188.695,2.31553835498
1189.695,2.30331679111
1190.695,2.29217758705
1191.695,2.28213463487
1192.695,2.27320310272
1193.695,2.26539917435
1194.695,2.25873977051
1195.695,2.25324225457
1196.695,2.24892412466
1197.695,2.24580269476
1198.695,2.24389476742
1199.695,2.24321630041
1200.695,2.24378207023
1201.695,2.24560533498
1202.695,2.24869749918
1203.695,2.25306778335
1204.695,2.25872290087
1205.695,2.26566674462
1206.695,2.27390008604
1207.695,2.28342028891
1208.695,2.2942210402
1209.695,2.3062921002
1210.695,2.31961907402
1211.695,2.33418320628
1212.695,2.34996120093
1213.695,2.36692506768
1214.695,2.3850419965
1215.695,2.40427426144
1216.695,2.42457915486
1217.695,2.44590895277
1218.695,2.46821091211
1219.695,2.49142730022
1220.695,2.51549545682
1221.695,2.54034788842
1222.695,2.56591239498
1223.695,2.59211222834
1224.695,2.61886628185
1225.695,2.64608931014
1226.695,2.67369217821
1227.695,2.70158213844
1228.695,2.72966313405
1229.695,2.75783612744
1230.695,2.78599945161
1231.695,2.81404918267
1232.695,2.8418795314
1233.695,2.86938325156
1234.695,2.89645206269
1235.695,2.92297708487
1236.695,2.94884928309
1237.695,2.97395991839
1238.695,2.99820100337
1239.695,3.02146575928
1240.695,3.04364907206
1241.695,3.0646479446
1242.695,3.08436194264
1243.695,3.10269363168
1244.695,3.11954900232
1245.695,3.13483788157
1246.695,3.14847432773
1247.695,3.16037700664
1248.695,3.17046954701
1249.695,3.17868087291
1250.695,3.18494551153
1251.695,3.18920387449
1252.695,3.19140251116
1253.695,3.19149433259
1254.695,3.18943880506
1255.695,3.18520211198
1256.695,3.17875728369
1257.695,3.17008429434
1258.695,3.15917012571
1259.695,3.14600879756
1260.695,3.13060136489
1261.695,3.11295588209
1262.695,3.09308733459
1263.695,3.07101753866
1264.695,3.04677501016
1265.695,3.02039480336
1266.695,2.99191832086
1267.695,2.96139309624
1268.695,2.92887255069
1269.695,2.89441572544
1270.695,2.85808699169
1271.695,2.81995574001
1272.695,2.78009605106
1273.695,2.73858634983
1274.695,2.69550904549
1275.695,2.65095015894
1276.695,2.60499894047
1277.695,2.55774747948
1278.695,2.50929030885
1279.695,2.45972400587
1280.695,2.40914679203
1281.695,2.357658134
1282.695,2.30535834752
1283.695,2.25234820667
1284.695,2.19872856011
1285.695,2.14459995636
1286.695,2.09006227976
1287.695,2.03521439888
1288.695,1.98015382874
1289.695,1.92497640841
1290.695,1.86977599511
1291.695,1.81464417604
1292.695,1.75966999888
1293.695,1.70493972187
1294.695,1.65053658399
1295.695,1.59654059611
1296.695,1.54302835318
1297.695,1.490072868
1298.695,1.43774342653
1299.695,1.38610546487
1300.695,1.3352204677
1301.695,1.28514588792
1302.695,1.23593508716
1303.695,1.18763729674
1304.695,1.14029759832
1305.695,1.09395692377
1306.695,1.04865207332
1307.695,1.0044157513
1308.695,0.961276618464
1309.695,0.919259359993
1310.695,0.878384768105
1311.695,0.83866983828
1312.695,0.800127877984
1313.695,0.762768626791
1314.695,0.726598386781
1315.695,0.691620162107
1316.695,0.657833806593
1317.695,0.625236178271
1318.695,0.593821299762
1319.695,0.563580523437
1320.695,0.53450270034
1321.695,0.506574351867
1322.695,0.479779843262
1323.695,0.45410155803
1324.695,0.429520072412
1325.695,0.406014329144
1326.695,0.383561809755
1327.695,0.362138704737
1328.695,0.341720080988
1329.695,0.322280045969
1330.695,0.303791908122
1331.695,0.286228333107
1332.695,0.269561495554
1333.695,0.253763226012
1334.695,0.238805152912
1335.695,0.224658839379
1336.695,0.21129591481
1337.695,0.198688201194
1338.695,0.1868078342
1339.695,0.175627379121
1340.695,0.165119941821
1341.695,0.155259274858
1342.695,0.146019879048
1343.695,0.137377100714
1344.695,0.129307224978
1345.695,0.121787565433
1346.695,0.114796550591
1347.695,0.108313807538
1348.695,0.102320243235
1349.695,0.0967981239457
1350.695,0.0917311532784
1351.695,0.0871045493487
1352.695,0.0829051215841
1353.695,0.0791213476938
1354.695,0.0757434513357
1355.695,0.0727634810098
1356.695,0.0701753907037
1357.695,0.0679751228086
1358.695,0.0661606938104
1359.695,0.0647322832469
1360.695,0.0636923263979
1361.695,0.063045611154
1362.695,0.0627993794779
1363.695,0.0629634338409
1364.695,0.0635502489761
1365.695,0.0645750892508
1366.695,0.0660561319106
1367.695,0.0680145963965
1368.695,0.0704748798794
1369.695,0.0734646990953
1370.695,0.0770152384962
1371.695,0.0811613046617
1372.695,0.0859414868398
1373.695,0.0913983234021
1374.695,0.0975784739149
1375.695,0.104532896436
1376.695,0.112317029549
1377.695,0.120990978554
1378.695,0.130619705121
1379.695,0.14127321961
1380.695,0.153026775149
1381.695,0.165961062452
1382.695,0.180162404232
1383.695,0.195722947958
1384.695,0.212740855568
1385.695,0.231320488664
1386.695,0.251572587542
1387.695,0.273614442348
1388.695,0.297570054496
1389.695,0.323570286385
1390.695,0.351752997343
1391.695,0.382263163622
1392.695,0.41525298017
1393.695,0.450881941819
1394.695,0.489316901456
1395.695,0.530732102656
1396.695,0.575309184231
1397.695,0.623237154076
1398.695,0.674712329701
1399.695,0.729938242787
1400.695,0.789125505157
1401.695,0.852491633551
1402.695,0.92026083066
1403.695,0.99266371993
1404.695,1.06993703177
1405.695,1.15232323891
1406.695,1.24007013872
1407.695,1.3334303807
1408.695,1.43266093724
1409.695,1.53802251624
1410.695,1.64977891425
1411.695,1.76819630927
1412.695,1.89354249247
1413.695,2.02608603844
1414.695,2.16609541419
1415.695,2.31383802716
1416.695,2.46957921317
1417.695,2.63358116561
1418.695,2.80610180747
1419.695,2.98739360863
1420.695,3.17770235091
1421.695,3.37726584424
1422.695,3.58631259755
1423.695,3.80506044863
1424.695,4.03371515785
1425.695,4.27246897072
1426.695,4.52149915538
1427.695,4.78096652105
1428.695,5.05101392432
1429.695,5.33176477052
1430.695,5.62332151767
1431.695,5.92576419126
1432.695,6.2391489182
1433.695,6.56350648867
1434.695,6.89884095503
1435.695,7.24512827694
1436.695,7.60231502233
1437.695,7.97031713362
1438.695,8.34901876903
1439.695,8.73827122847
1440.695,9.13789197375
1441.695,9.54766375239
1442.695,9.96733383439
1443.695,10.3966133708
1444.695,10.8351768826
1445.695,11.282661888
1446.695,11.7386686765
1447.695,12.2027602345
1448.695,12.674462332
1449.695,13.1532637732
1450.695,13.6386168171
1451.695,14.1299377719
1452.695,14.6266077654
1453.695,15.1279736948
1454.695,15.6333493554
1455.695,16.1420167486
1456.695,16.6532275687
1457.695,17.1662048641
1458.695,17.6801448724
1459.695,18.1942190215
1460.695,18.7075760929
1461.695,19.21934454
1462.695,19.7286349517
1463.695,20.2345426545
1464.695,20.7361504403
1465.695,21.2325314107
1466.695,21.722751923
1467.695,22.2058746278
1468.695,22.6809615814
1469.695,23.1470774192
1470.695,23.6032925754
1471.695,24.0486865317
1472.695,24.4823510794
1473.695,24.9033935778
1474.695,25.3109401919
1475.695,25.7041390921
1476.695,26.0821635993
1477.695,26.4442152576
1478.695,26.7895268184
1479.695,27.1173651191
1480.695,27.4270338413
1481.695,27.7178761323
1482.695,27.9892770751
1483.695,28.2406659948
1484.695,28.4715185867
1485.695,28.6813588557
1486.695,28.8697608548
1487.695,29.0363502156
1488.695,29.1808054601
1489.695,29.3028590881
1490.695,29.4022984355
1491.695,29.4789662972
1492.695,29.5327613147
1493.695,29.563638125
1494.695,29.5716072719
1495.695,29.5567348821
1496.695,29.5191421085
1497.695,29.4590043448
1498.695,29.3765502194
1499.695,29.2720603733
1500.695,29.1458660327
1501.695,28.998347385
1502.695,28.8299317687
1503.695,28.6410916901
1504.695,28.4323426788
1505.695,28.2042409959
1506.695,27.9573812087
1507.695,27.6923936481
