Singlet,Triplet,+1 /cm-1,0 /cm-1,-1 /cm-1,RSS /cm -1,Hso /eV,ΔE /eV,λ
S(3),T(1),0.0,0.0,0.0,0.0,0.0,2.9891001306927945,0.0
S(3),T(2),0.0,0.0,0.0,0.0,0.0,1.9107000835417756,0.0
S(3),T(3),0.0,0.0,0.0,0.0,0.0,1.6125000705035397,0.0
S(3),T(4),0.0,0.0,0.0,0.0,0.0,1.557700068107513,0.0
S(3),T(5),0.0,0.0,0.0,0.0,0.0,1.4005000612342382,0.0
S(3),T(6),0.19156,0.0,0.19156,0.2709067500081901,3.3588156249908815e-05,0.4726000206635508,7.107100038368512e-05
S(3),T(7),0.0,0.0,0.0,0.0,0.0,0.05420000236979394,0.0
S(3),T(8),0.23733,0.0,0.23733,0.3356353047580067,4.161347422630435e-05,0.2373000103754972,0.000175362294171232
S(3),T(9),0.56201,0.0,0.56201,0.7948021641893032,9.854290923998356e-05,0.40980001791773635,0.0002404658490272813
S(3),T(10),0.55882,0.0,0.55882,0.7902908229253329,9.798357420951162e-05,0.558200024406247,0.00017553487983762805
S(4),T(1),0.18296,0.0,0.18296,0.2587445133717815,3.208023108938879e-05,3.312500144832852,9.684597641280271e-06
S(4),T(2),0.0,0.0,0.0,0.0,0.0,2.234100097681833,0.0
S(4),T(3),0.0,0.0,0.0,0.0,0.0,1.9359000846435972,0.0
S(4),T(4),0.0,0.0,0.0,0.0,0.0,1.8811000822475705,0.0
S(4),T(5),0.25964,0.0,0.25964,0.3671864093345504,4.55253126369092e-05,1.7239000753742957,2.6408324523696468e-05
S(4),T(6),0.0,0.0,0.0,0.0,0.0,0.7960000348036083,0.0
S(4),T(7),0.0,0.0,0.0,0.0,0.0,0.3776000165098514,0.0
S(4),T(8),0.0,0.0,0.0,0.0,0.0,0.08610000376456028,0.0
S(4),T(9),0.0,0.0,0.0,0.0,0.0,0.08640000377767887,0.0
S(4),T(10),0.0,0.0,0.0,0.0,0.0,0.23480001026618957,0.0
S(5),T(1),0.0,0.0,0.0,0.0,0.0,3.5169001537698583,0.0
S(5),T(2),0.0,0.0,0.0,0.0,0.0,2.4385001066188394,0.0
S(5),T(3),0.0,0.0,0.0,0.0,0.0,2.1403000935806036,0.0
S(5),T(4),0.67426,0.0,0.67426,0.9535476365656831,0.00011822483938746878,2.085500091184577,5.6688963902330176e-05
S(5),T(5),0.0,0.0,0.0,0.0,0.0,1.928300084311302,0.0
S(5),T(6),0.0,0.0,0.0,0.0,0.0,1.0004000437406146,0.0
S(5),T(7),0.15484,0.0,0.15484,0.21897682799785004,2.7149666494758205e-05,0.5820000254468578,4.6648909463384943e-05
S(5),T(8),0.0,0.0,0.0,0.0,0.0,0.29050001270156667,0.0
S(5),T(9),0.0,0.0,0.0,0.0,0.0,0.11800000515932751,0.0
S(5),T(10),0.0,0.40491,0.0,0.40491,5.020244178758712e-05,0.03040000132918319,0.001651396039229581
S(6),T(1),0.0,0.0,0.0,0.0,0.0,3.6054001576393557,0.0
S(6),T(2),0.31205,0.0,0.31205,0.4413053421385243,5.471488910933413e-05,2.527000110488337,2.1652111878523266e-05
S(6),T(3),0.57466,0.0,0.57466,0.8126919657533227,0.00010076096194702756,2.228800097450101,4.520861339799157e-05
S(6),T(4),0.0,0.0,0.0,0.0,0.0,2.1740000950540743,0.0
S(6),T(5),0.0,0.0,0.0,0.0,0.0,2.0168000881807995,0.0
S(6),T(6),0.0,0.0,0.0,0.0,0.0,1.088900047610112,0.0
S(6),T(7),0.0,0.0,0.0,0.0,0.0,0.6705000293163552,0.0
S(6),T(8),0.0,0.0,0.0,0.0,0.0,0.3790000165710641,0.0
S(6),T(9),0.0,0.0,0.0,0.0,0.0,0.20650000902882493,0.0
S(6),T(10),0.0,0.0,0.0,0.0,0.0,0.05810000254031422,0.0
S(7),T(1),0.0,0.0,0.0,0.0,0.0,3.7661001646656627,0.0
S(7),T(2),0.0,0.0,0.0,0.0,0.0,2.6877001175146438,0.0
S(7),T(3),0.0,0.0,0.0,0.0,0.0,2.389500104476408,0.0
S(7),T(4),0.5456,0.0,0.5456,0.7715949196307605,9.566557762554944e-05,2.3347001020803813,4.09755315212882e-05
S(7),T(5),0.0,0.0,0.0,0.0,0.0,2.1775000952071064,0.0
S(7),T(6),0.0,0.67704,0.0,0.67704,8.39422617072139e-05,1.249600054636419,6.717530252640519e-05
S(7),T(7),0.4784,0.0,0.4784,0.6765597682392887,8.388272055729995e-05,0.8312000363426622,0.00010091760934755218
S(7),T(8),0.0,0.37605,0.0,0.37605,4.6624257820804954e-05,0.539700023597371,8.638920841624375e-05
S(7),T(9),0.0,0.54776,0.0,0.54776,6.791358453376977e-05,0.36720001605513186,0.00018494984086158957
S(7),T(10),0.0,0.0,0.0,0.0,0.0,0.21880000956662116,0.0
S(8),T(1),0.0,0.0,0.0,0.0,0.0,3.9465001725533138,0.0
S(8),T(2),0.0,0.0,0.0,0.0,0.0,2.868100125402295,0.0
S(8),T(3),0.0,0.0,0.0,0.0,0.0,2.569900112364059,0.0
S(8),T(4),0.0,1.17283,0.0,1.17283,0.00014541238744841028,2.5151001099680323,5.781574533439089e-05
S(8),T(5),0.0,0.0,0.0,0.0,0.0,2.3579001030947575,0.0
S(8),T(6),0.51293,0.0,0.51293,0.7253925625480316,8.993721541692279e-05,1.43000006252407,6.28931548843264e-05
S(8),T(7),0.0,1.00105,0.0,1.00105,0.00012411438184155513,1.0116000442303132,0.00012269115897082516
S(8),T(8),0.18529,0.0,0.18529,0.2620396309721108,3.248877360380876e-05,0.7201000314850221,4.5117028445074463e-05
S(8),T(9),0.38876,0.0,0.38876,0.5497896645081645,6.816523086090286e-05,0.547600023942783,0.00012447996325877668
S(8),T(10),9.65921,0.0,9.65921,13.660185783809823,0.0016936471848542584,0.39920001745427225,0.004242602982972723
S(9),T(1),0.0,0.0,0.0,0.0,0.0,3.9767001738737533,0.0
S(9),T(2),0.0,0.0,0.0,0.0,0.0,2.8983001267227344,0.0
S(9),T(3),0.0,0.0,0.0,0.0,0.0,2.6001001136844986,0.0
S(9),T(4),0.0,0.0,0.0,0.0,0.0,2.545300111288472,0.0
S(9),T(5),0.0,0.0,0.0,0.0,0.0,2.388100104415197,0.0
S(9),T(6),0.07333,0.0,0.07333,0.10370428052881907,1.285769209545737e-05,1.4602000638445096,8.805431812956372e-06
S(9),T(7),0.0,0.0,0.0,0.0,0.0,1.0418000455507528,0.0
S(9),T(8),0.73683,0.0,0.73683,1.0420349791633676,0.00012919587163092667,0.7503000328054616,0.00017219227773168001
S(9),T(9),0.00557,0.0,0.00557,0.00787716954241814,9.76644551639132e-07,0.5778000252632225,1.6902812546507105e-06
S(9),T(10),0.06289,0.0,0.06289,0.08893989093764396,1.102714108664004e-05,0.4294000187747118,2.568034607475301e-05
S(10),T(1),0.0,0.0,0.0,0.0,0.0,4.314400188639052,0.0
S(10),T(2),0.0,0.0,0.0,0.0,0.0,3.2360001414880326,0.0
S(10),T(3),0.0,0.0,0.0,0.0,0.0,2.9378001284497968,0.0
S(10),T(4),0.23963,0.0,0.23963,0.3388879959514648,4.2016756536675976e-05,2.88300012605377,1.4573969718894259e-05
S(10),T(5),0.0,0.0,0.0,0.0,0.0,2.7258001191804953,0.0
S(10),T(6),0.0,0.0,0.0,0.0,0.0,1.7979000786098078,0.0
S(10),T(7),0.41929,0.0,0.41929,0.592965604567415,7.351836518074893e-05,1.379500060316051,5.3293484571436314e-05
S(10),T(8),0.0,0.0,0.0,0.0,0.0,1.0880000475707599,0.0
S(10),T(9),0.0,0.0,0.0,0.0,0.0,0.9155000400285207,0.0
S(10),T(10),0.0,0.86924,0.0,0.86924,0.000107772024646075,0.76710003354001,0.00014049279094504677
