Energy /eV,Oscillator Strength
5.56865024676,6.96778791984e-05
5.57865024676,9.05089744001e-05
5.58865024676,0.000117394395518
5.59865024676,0.000151913594759
5.60865024676,0.000196032412242
5.61865024676,0.000252184891901
5.62865024676,0.000323370178481
5.63865024676,0.000413266535687
5.64865024676,0.000526364655695
5.65865024676,0.00066812252758
5.66865024676,0.000845144184316
5.67865024676,0.00106538464069
5.68865024676,0.00133838325196
5.69865024676,0.00167552754788
5.70865024676,0.00209034931108
5.71865024676,0.00259885425286
5.72865024676,0.00321988607592
5.73865024676,0.00397552498293
5.74865024676,0.00489151977778
5.75865024676,0.0059977515993
5.76865024676,0.00732872601667
5.77865024676,0.00892408869992
5.78865024676,0.0108291581618
5.79865024676,0.0130954671632
5.80865024676,0.0157813023052
5.81865024676,0.0189522291372
5.82865024676,0.0226815878295
5.83865024676,0.0270509421687
5.84865024676,0.0321504623861
5.85865024676,0.03807922024
5.86865024676,0.04494537291
5.87865024676,0.0528662107673
5.88865024676,0.0619680430485
5.89865024676,0.0723858950309
5.90865024676,0.0842629905837
5.91865024676,0.0977499950885
5.92865024676,0.11300399578
5.93865024676,0.130187199647
5.94865024676,0.149465333229
5.95865024676,0.171005733969
5.96865024676,0.194975129231
5.97865024676,0.221537106689
5.98865024676,0.250849288303
5.99865024676,0.283060229569
6.00865024676,0.31830607581
6.01865024676,0.356707017813
6.02865024676,0.398363599763
6.03865024676,0.443352942924
6.04865024676,0.491724958362
6.05865024676,0.543498630939
6.06865024676,0.598658464345
6.07865024676,0.657151182626
6.08865024676,0.718882787261
6.09865024676,0.783716069809
6.10865024676,0.851468678359
6.11865024676,0.921911831112
6.12865024676,0.994769762369
6.13865024676,1.0697199749
6.14865024676,1.14639435824
6.15865024676,1.22438121514
6.16865024676,1.30322821833
6.17865024676,1.38244629778
6.18865024676,1.4615144349
6.19865024676,1.53988531536
6.20865024676,1.61699176758
6.21865024676,1.6922538897
6.22865024676,1.76508674492
6.23865024676,1.8349084848
6.24865024676,1.90114874247
6.25865024676,1.9632571241
6.26865024676,2.0207116176
6.27865024676,2.07302673312
6.28865024676,2.11976119055
6.29865024676,2.16052497548
6.30865024676,2.19498559637
6.31865024676,2.22287339245
6.32865024676,2.24398576301
6.33865024676,2.25819021413
6.34865024676,2.26542614802
6.35865024676,2.26570535107
6.36865024676,2.25911116992
6.37865024676,2.24579639809
6.38865024676,2.2259799284
6.39865024676,2.19994225781
6.40865024676,2.16801995944
6.41865024676,2.13059926187
6.42865024676,2.08810889601
6.43865024676,2.04101238586
6.44865024676,1.98979996952
6.45865024676,1.93498034146
6.46865024676,1.87707240619
6.47865024676,1.81659722678
6.48865024676,1.75407034001
6.49865024676,1.68999459375
6.50865024676,1.6248536418
6.51865024676,1.55910620809
6.52865024676,1.49318120633
6.53865024676,1.42747377449
6.54865024676,1.36234225563
6.55865024676,1.29810613006
6.56865024676,1.23504487796
6.57865024676,1.1733977283
6.58865024676,1.11336422912
6.59865024676,1.05510555684
6.60865024676,0.998746468435
6.61865024676,0.944377790583
6.62865024676,0.892059333735
6.63865024676,0.841823117057
6.64865024676,0.793676791705
6.65865024676,0.747607154761
6.66865024676,0.703583653906
6.67865024676,0.661561793087
6.68865024676,0.621486361461
6.69865024676,0.583294421235
6.70865024676,0.5469180041
6.71865024676,0.512286480223
6.72865024676,0.479328577711
6.73865024676,0.447974043686
6.74865024676,0.418154950156
6.75865024676,0.389806658538
6.76865024676,0.362868465649
6.77865024676,0.33728396121
6.78865024676,0.313001132254
6.79865024676,0.289972253354
6.80865024676,0.268153603375
6.81865024676,0.24750504965
6.82865024676,0.227989539188
6.83865024676,0.209572534093
6.84865024676,0.192221424936
6.85865024676,0.175904951618
6.86865024676,0.160592656646
6.87865024676,0.146254390774
6.88865024676,0.13285988605
6.89865024676,0.120378406423
6.90865024676,0.108778481595
6.91865024676,0.0980277256493
6.92865024676,0.0880927384667
6.93865024676,0.0789390848762
6.94865024676,0.0705313441607
6.95865024676,0.0628332207306
6.96865024676,0.0558077056228
6.97865024676,0.049417277858
6.98865024676,0.0436241345672
6.99865024676,0.0383904391128
7.00865024676,0.0336785770928
7.01865024676,0.0294514110653
7.02865024676,0.0256725259786
7.03865024676,0.0223064585723
7.04865024676,0.0193189053573
7.05865024676,0.0166769051258
7.06865024676,0.0143489932472
7.07865024676,0.0123053262101
7.08865024676,0.0105177759726
7.09865024676,0.0089599946297
7.10865024676,0.00760745071132
7.11865024676,0.00643743906696
7.12865024676,0.00542906677921
7.13865024676,0.00456321788736
7.14865024676,0.00382249990386
7.15865024676,0.0031911751857
7.16865024676,0.00265508019718
7.17865024676,0.00220153558789
7.18865024676,0.00181924982742
7.19865024676,0.00149821890522
7.20865024676,0.00122962433469
7.21865024676,0.00100573141147
7.22865024676,0.000819789378304
7.23865024676,0.000665934854876
7.24865024676,0.000539099608653
7.25865024676,0.000434923478775
7.26865024676,0.000349673024862
