Wavelength /nm,Intensity
251.048752672,1.84205956743e-13
250.541445143,1.72269067342e-13
250.036183766,1.60547073596e-13
249.532956187,1.49103883033e-13
249.031750149,1.37996156969e-13
248.532553497,1.27273069535e-13
248.035354171,1.16976209101e-13
247.540140207,1.07139613475e-13
247.046899738,9.7789927789e-14
246.55562099,8.89466720196e-14
246.066292283,8.06226036223e-14
245.57890203,7.28241597883e-14
245.093438734,6.55519633762e-14
244.609890991,5.88013765613e-14
244.128247485,5.25630866616e-14
243.64849699,4.68237093854e-14
243.170628368,4.15663958394e-14
242.694630567,3.6771430975e-14
242.220492622,3.241681267e-14
241.748203656,2.84788022825e-14
241.277752872,2.49324392007e-14
240.80912956,2.17520136091e-14
240.342323093,1.89114933313e-14
239.877322926,1.63849021596e-14
239.414118594,1.41466485078e-14
238.952699714,1.21718044963e-14
238.493055982,1.04363366836e-14
238.035177175,8.91729058403e-15
237.579053147,7.5929318577e-15
237.12467383,6.44284762489e-15
236.672029231,5.44801175536e-15
236.221109436,4.59081822565e-15
235.771904605,3.85508673883e-15
235.324404974,3.22604478124e-15
234.878600849,2.690290168e-15
234.434482615,2.23573792337e-15
233.992040726,1.85155507257e-15
233.551265708,1.52808660684e-15
233.11214816,1.2567755402e-15
232.674678749,1.03007961916e-15
232.238848215,8.41386889704e-16
231.804647366,6.84931979014e-16
231.372067076,5.5571462281e-16
230.941098292,4.49421669245e-16
230.511732024,3.6235352289e-16
230.083959351,2.91355761073e-16
229.657771417,2.3375646242e-16
229.233159433,1.87309635455e-16
228.810114673,1.50145024339e-16
228.388628476,1.20724499693e-16
227.968692245,9.78052150577e-17
227.550297447,8.0409724045e-17
227.133435609,6.7803309944e-17
226.718098322,5.94788791497e-17
226.304277238,5.51499133878e-17
225.89196407,5.47521649696e-17
225.48115059,5.84550163989e-17
225.071828632,6.66837132215e-17
224.663990087,8.01540200807e-17
224.257626906,9.99212477374e-17
223.852731098,1.27446056462e-16
223.449294728,1.64679961446e-16
223.047309921,2.14174050602e-16
222.646768856,2.79215074822e-16
222.24766377,3.63993784036e-16
221.849986954,4.73811155097e-16
221.453730754,6.15328981977e-16
221.058887573,7.96872163136e-16
220.665449864,1.02879090792e-15
220.273410139,1.3238919702e-15
219.882760958,1.6979488725e-15
219.493494936,2.17030186964e-15
219.105604741,2.76455906942e-15
218.719083091,3.50941062406e-15
218.333922756,4.43956816325e-15
217.950116557,5.59684158338e-15
217.567657365,7.03136485436e-15
217.186538103,8.80298156435e-15
216.806751739,1.09827993975e-14
216.428291295,1.36549205315e-14
216.051149838,1.69183519528e-14
215.675320486,2.0889095822e-14
215.300796403,2.5702415202e-14
214.9275708,3.15152646185e-14
214.555636937,3.85088680095e-14
214.18498812,4.68914186381e-14
213.815617699,5.69008665027e-14
213.447519073,6.88077487681e-14
213.080685684,8.29180078767e-14
212.715111019,9.95757304789e-14
212.350788613,1.19165728393e-13
211.98771204,1.42115870794e-13
211.625874922,1.68899065138e-13
211.265270923,2.00034773405e-13
210.905893749,2.36089940633e-13
210.547737152,2.77679204981e-13
210.190794922,3.25464253356e-13
209.835060894,3.8015218452e-13
209.480528945,4.42492743391e-13
209.127192991,5.132742963e-13
208.775046991,5.93318428125e-13
208.424084944,6.83473058735e-13
208.074300888,7.84603998465e-13
207.725688904,8.97584890643e-13
207.378243108,1.02328552337e-12
207.031957661,1.16255853268e-12
206.686826758,1.31622456434e-12
206.342844635,1.48505601109e-12
206.000005566,1.66975949538e-12
205.658303863,1.87095732245e-12
205.317733876,2.08916818476e-12
204.978289991,2.32478745314e-12
204.639966632,2.57806744139e-12
204.302758261,2.84909807727e-12
203.966659374,3.13778845147e-12
203.631664504,3.4438497453e-12
203.297768222,3.76678005524e-12
202.964965131,4.10585163676e-12
202.633249872,4.4601010789e-12
202.30261712,4.82832289392e-12
201.973061584,5.20906696318e-12
201.644578009,5.60064021913e-12
201.317161173,6.00111286706e-12
200.990805887,6.40832935765e-12
200.665506998,6.8199242159e-12
200.341259386,7.23334271553e-12
200.01805796,7.64586626312e-12
199.695897668,8.05464222726e-12
199.374773485,8.45671781815e-12
199.054680423,8.84907749707e-12
198.735613521,9.22868327706e-12
198.417567854,9.59251717007e-12
198.100538527,9.93762494662e-12
197.784520675,1.02611603044e-11
197.469509465,1.05604284964e-11
197.155500097,1.08329284478e-11
196.842487797,1.10763924003e-11
196.530467824,1.12888221547e-11
196.219435467,1.14685210486e-11
195.909386044,1.16141208935e-11
195.600314904,1.17246032132e-11
195.292217423,1.17993142579e-11
194.985089008,1.18379734227e-11
194.678925093,1.18406748662e-11
194.373721143,1.18078822956e-11
194.06947265,1.17404170614e-11
193.766175134,1.16394398748e-11
193.463824143,1.15064266232e-11
193.162415254,1.13431389071e-11
192.861944069,1.11515900476e-11
192.562406221,1.09340074201e-11
192.263797367,1.06927920473e-11
191.966113191,1.04304764337e-11
191.669349406,1.01496816448e-11
191.373501749,9.85307462167e-12
191.078565986,9.54332668534e-12
190.784537905,9.2230741181e-12
190.491413323,8.8948816193e-12
190.199188083,8.56120932369e-12
189.907858052,8.22438394434e-12
189.617419122,7.88657446512e-12
189.327867211,7.54977266411e-12
189.039198263,7.21577860503e-12
188.751408243,6.88619109202e-12
188.464493145,6.56240295006e-12
188.178448984,6.24560087183e-12
187.893271801,5.93676946548e-12
187.60895766,5.6366990496e-12
187.325502649,5.34599667295e-12
187.04290288,5.06509978848e-12
186.761154489,4.79429198453e-12
186.480253633,4.5337201691e-12
186.200196494,4.28341261601e-12
185.920979277,4.04329731153e-12
185.642598208,3.81322008487e-12
185.365049538,3.59296206327e-12
185.088329538,3.38225605887e-12
184.812434503,3.18080156708e-12
184.537360749,2.9882781328e-12
184.263104614,2.80435691663e-12
183.989662459,2.62871036795e-12
183.717030665,2.4610199809e-12
183.445205635,2.30098217256e-12
183.174183793,2.14831237747e-12
182.903961585,2.00274749814e-12
182.634535477,1.86404688749e-12
182.365901956,1.73199206468e-12
182.098057529,1.60638538179e-12
181.830998726,1.48704786571e-12
181.564722094,1.37381645745e-12
181.299224203,1.26654086164e-12
181.034501641,1.16508020379e-12
180.770551016,1.06929967168e-12
180.507368958,9.79067293419e-13
180.244952113,8.94250978015e-13
179.983297151,8.14715916755e-13
179.722400757,7.40322416109e-13
179.462259638,6.70924206566e-13
179.202870518,6.06367247237e-13
178.944230142,5.46489024177e-13
178.686335273,4.91118321463e-13
178.429182691,4.4007542856e-13
178.172769196,3.93172735398e-13
177.917091607,3.50215657959e-13
177.662146761,3.11003831836e-13
177.407931511,2.75332508897e-13
177.154442731,2.42994092608e-13
176.90167731,2.13779750232e-13
176.649632158,1.87481044705e-13
176.398304198,1.63891535022e-13
176.147690376,1.42808300941e-13
175.897787651,1.24033355502e-13
175.648593001,1.07374916676e-13
175.400103422,9.26485172739e-14
175.152315923,7.96779396541e-14
174.905227536,6.82959686311e-14
174.658835304,5.83449621124e-14
174.413136291,4.96772442693e-14
174.168127574,4.21553304322e-14
173.923806249,3.56519963684e-14
173.680169426,3.00502071667e-14
173.437214234,2.52429226813e-14
173.194937816,2.11327974369e-14
172.953337331,1.76317931678e-14
172.712409954,1.46607218521e-14
172.472152876,1.21487363125e-14
172.232563305,1.00327842935e-14
171.993638461,8.25704048372e-15
171.755375583,6.77232934147e-15
171.517771923,5.53554985567e-15
171.280824749,4.50911163679e-15
171.044531344,3.66039001565e-15
170.808889006,2.9612061976e-15
170.573895048,2.38733700264e-15
