Frequency /cm-1,Intensity /km mol-1
89.64585,1.68850621401e-05
90.64585,1.92630620432e-05
91.64585,2.19569339834e-05
92.64585,2.50058591898e-05
93.64585,2.84534923608e-05
94.64585,3.23484211911e-05
95.64585,3.67446666586e-05
96.64585,4.17022269159e-05
97.64585,4.72876677362e-05
98.64585,5.35747625692e-05
99.64585,6.06451853534e-05
100.64585,6.85892593113e-05
101.64585,7.75067650281e-05
102.64585,8.75078111643e-05
103.64585,9.87137711903e-05
104.64585,0.000111258289551
105.64585,0.000125288360653
106.64585,0.00014096548405
107.64585,0.000158466899121
108.64585,0.000177986902459
109.64585,0.000199738251052
110.64585,0.000223953654175
111.64585,0.000250887356685
112.64585,0.000280816816194
113.64585,0.000314044476238
114.64585,0.000350899637255
115.64585,0.000391740426728
116.64585,0.000436955869413
117.64585,0.00048696805801
118.64585,0.00054223442404
119.64585,0.000603250108048
120.64585,0.000670550427468
121.64585,0.000744713439709
122.64585,0.000826362597133
123.64585,0.000916169489608
124.64585,0.00101485666932
125.64585,0.00112320055136
126.64585,0.00124203438256
127.64585,0.00137225126947
128.64585,0.0015148072555
129.64585,0.00167072443541
130.64585,0.00184109409416
131.64585,0.00202707985549
132.64585,0.00222992082401
133.64585,0.00245093470308
134.64585,0.00269152086893
135.64585,0.00295316338002
136.64585,0.00323743389875
137.64585,0.00354599450099
138.64585,0.00388060034731
139.64585,0.00424310218805
140.64585,0.00463544867277
141.64585,0.00505968843302
142.64585,0.00551797190612
143.64585,0.00601255286588
144.64585,0.00654578962534
145.64585,0.0071201458752
146.64585,0.00773819112081
147.64585,0.00840260067965
148.64585,0.00911615520103
149.64585,0.00988173966879
150.64585,0.0107023418484
151.64585,0.0115810501393
152.64585,0.0125210507948
153.64585,0.013525624471
154.64585,0.0145981420699
155.64585,0.0157420598401
156.64585,0.0169609137031
157.64585,0.0182583127751
158.64585,0.0196379320537
159.64585,0.0211035042476
160.64585,0.0226588107252
161.64585,0.0243076715655
162.64585,0.0260539346978
163.64585,0.0279014641217
164.64585,0.0298541272027
165.64585,0.0319157810476
166.64585,0.0340902579651
167.64585,0.036381350028
168.64585,0.0387927927562
169.64585,0.0413282479495
170.64585,0.0439912857045
171.64585,0.0467853656578
172.64585,0.0497138175062
173.64585,0.0527798208617
174.64585,0.0559863845062
175.64585,0.0593363251199
176.64585,0.0628322455653
177.64585,0.0664765128152
178.64585,0.0702712356218
179.64585,0.0742182420308
180.64585,0.0783190568524
181.64585,0.0825748792055
182.64585,0.0869865602613
183.64585,0.0915545813138
184.64585,0.0962790323135
185.64585,0.101159591003
186.64585,0.106195502796
187.64585,0.111385561548
188.64585,0.116728091367
189.64585,0.122220929601
190.64585,0.127861411172
191.64585,0.133646354385
192.64585,0.139572048365
193.64585,0.14563424226
194.64585,0.151828136359
195.64585,0.158148375238
196.64585,0.164589043072
197.64585,0.171143661226
198.64585,0.177805188239
199.64585,0.184566022279
200.64585,0.191418006181
201.64585,0.198352435121
202.64585,0.205360066995
203.64585,0.21243113555
204.64585,0.219555366286
205.64585,0.22672199516
206.64585,0.233919790073
207.64585,0.24113707513
208.64585,0.248361757636
209.64585,0.25558135776
210.64585,0.262783040812
211.64585,0.269953652024
212.64585,0.277079753732
213.64585,0.284147664838
214.64585,0.291143502385
215.64585,0.298053225108
216.64585,0.304862678765
217.64585,0.311557643058
218.64585,0.318123879934
219.64585,0.324547183055
220.64585,0.330813428176
221.64585,0.336908624223
222.64585,0.34281896478
223.64585,0.348530879754
224.64585,0.354031086925
225.64585,0.359306643129
226.64585,0.364344994787
227.64585,0.369134027511
228.64585,0.373662114513
229.64585,0.377918163545
230.64585,0.381891662107
231.64585,0.385572720664
232.64585,0.388952113629
233.64585,0.392021317864
234.64585,0.394772548486
235.64585,0.39719879176
236.64585,0.399293834884
237.64585,0.401052292499
238.64585,0.402469629746
239.64585,0.403542181759
240.64585,0.404267169449
241.64585,0.404642711504
242.64585,0.404667832525
243.64585,0.404342467243
244.64585,0.403667460805
245.64585,0.402644565115
246.64585,0.401276431259
247.64585,0.399566598054
248.64585,0.397519476801
249.64585,0.395140332319
250.64585,0.392435260386
251.64585,0.389411161722
252.64585,0.386075712653
253.64585,0.382437332662
254.64585,0.378505148981
255.64585,0.374288958465
256.64585,0.369799186952
257.64585,0.365046846349
258.64585,0.360043489695
259.64585,0.354801164453
260.64585,0.349332364293
261.64585,0.343649979647
262.64585,0.337767247286
263.64585,0.331697699227
264.64585,0.325455111205
265.64585,0.31905345102
266.64585,0.312506827
267.64585,0.305829436856
268.64585,0.299035517183
269.64585,0.292139293847
270.64585,0.285154933509
271.64585,0.278096496484
272.64585,0.270977891177
273.64585,0.263812830267
274.64585,0.256614788833
275.64585,0.249396964588
276.64585,0.24217224036
277.64585,0.234953148959
278.64585,0.22775184054
279.64585,0.220580052558
280.64585,0.213449082389
281.64585,0.206369762678
282.64585,0.199352439453
283.64585,0.192406953026
284.64585,0.185542621688
285.64585,0.178768228193
286.64585,0.172092008981
287.64585,0.16552164613
288.64585,0.159064261948
289.64585,0.15272641615
290.64585,0.146514105538
291.64585,0.140432766073
292.64585,0.134487277256
293.64585,0.128681968673
294.64585,0.123020628614
295.64585,0.117506514602
296.64585,0.112142365724
297.64585,0.106930416603
298.64585,0.101872412872
299.64585,0.0969696280156
300.64585,0.0922228814039
301.64585,0.0876325574003
302.64585,0.0831986253729
303.64585,0.0789206604761
304.64585,0.0747978650535
305.64585,0.0708290905259
306.64585,0.0670128596257
307.64585,0.0633473888506
308.64585,0.0598306110091
309.64585,0.0564601977408
310.64585,0.0532335818984
311.64585,0.0501479796871
312.64585,0.0472004124628
313.64585,0.0443877281002
314.64585,0.0417066218462
315.64585,0.0391536565865
316.64585,0.0367252824563
317.64585,0.034417855738
318.64585,0.0322276569937
319.64585,0.0301509083894
320.64585,0.0281837901748
321.64585,0.02632245629
322.64585,0.0245630490768
323.64585,0.0229017130808
324.64585,0.0213346079331
325.64585,0.019857920311
326.64585,0.0184678749792
327.64585,0.0171607449195
328.64585,0.0159328605617
329.64585,0.0147806181326
330.64585,0.0137004871445
331.64585,0.0126890170469
332.64585,0.011742843069
333.64585,0.0108586912837
334.64585,0.0100333829254
335.64585,0.00926383799506
336.64585,0.00854707819005
337.64585,0.00788022919392
338.64585,0.00726052236529
339.64585,0.00668529586353
340.64585,0.00615199524985
341.64585,0.00565817360227
342.64585,0.00520149118244
343.64585,0.00477971469199
344.64585,0.00439071615497
345.64585,0.00403247146236
346.64585,0.00370305861307
347.64585,0.00340065568512
348.64585,0.0031235385688
349.64585,0.00287007849245
350.64585,0.00263873936989
351.64585,0.00242807499681
352.64585,0.00223672612189
353.64585,0.00206341741677
354.64585,0.00190695436706
355.64585,0.00176622010531
356.64585,0.00164017220477
357.64585,0.00152783945147
358.64585,0.00142831861029
359.64585,0.00134077119946
360.64585,0.00126442028605
361.64585,0.00119854731395
362.64585,0.00114248897435
363.64585,0.0010956341273
364.64585,0.00105742078205
365.64585,0.00102733314246
366.64585,0.00100489872288
367.64585,0.000989685539018
368.64585,0.000981299377118
369.64585,0.000979381144465
370.64585,0.000983604303092
371.64585,0.000993672388189
372.64585,0.00100931661206
373.64585,0.00103029355403
374.64585,0.00105638293627
375.64585,0.00108738548517
376.64585,0.00112312087763
377.64585,0.0011634257714
378.64585,0.00120815191841
379.64585,0.00125716435987
380.64585,0.00131033970206
381.64585,0.00136756447129
382.64585,0.00142873354697
383.64585,0.00149374867135
384.64585,0.00156251703477
385.64585,0.00163494993538
386.64585,0.00171096151202
387.64585,0.00179046754959
388.64585,0.00187338435587
389.64585,0.00195962770903
390.64585,0.00204911187537
391.64585,0.00214174869657
392.64585,0.00223744674617
393.64585,0.00233611055481
394.64585,0.00243763990414
395.64585,0.0025419291891
396.64585,0.00264886684842
397.64585,0.00275833486336
398.64585,0.00287020832445
399.64585,0.00298435506622
400.64585,0.00310063536982
401.64585,0.0032189017332
402.64585,0.00333899870876
403.64585,0.00346076280808
404.64585,0.00358402247312
405.64585,0.00370859811353
406.64585,0.0038343022091
407.64585,0.00396093947651
408.64585,0.00408830709922
409.64585,0.00421619501915
410.64585,0.0043443862886
411.64585,0.00447265748064
412.64585,0.00460077915585
413.64585,0.00472851638316
414.64585,0.00485562931232
415.64585,0.00498187379505
416.64585,0.00510700205197
417.64585,0.00523076338194
418.64585,0.00535290491022
419.64585,0.00547317237185
420.64585,0.0055913109261
421.64585,0.00570706599788
422.64585,0.00582018414177
423.64585,0.00593041392407
424.64585,0.00603750681832
425.64585,0.00614121810942
426.64585,0.00624130780156
427.64585,0.00633754152505
428.64585,0.00642969143714
429.64585,0.00651753711192
430.64585,0.00660086641448
431.64585,0.00667947635455
432.64585,0.00675317391502
433.64585,0.00682177685083
434.64585,0.00688511445409
435.64585,0.00694302828125
436.64585,0.00699537283875
437.64585,0.00704201622368
438.64585,0.00708284071638
439.64585,0.00711774332247
440.64585,0.00714663626192
441.64585,0.00716944740371
442.64585,0.00718612064458
443.64585,0.00719661623154
444.64585,0.00720091102788
445.64585,0.0071989987234
446.64585,0.00719088999002
447.64585,0.00717661258485
448.64585,0.00715621140336
449.64585,0.00712974848615
450.64585,0.00709730298375
451.64585,0.00705897108454
452.64585,0.00701486591193
453.64585,0.00696511739798
454.64585,0.00690987214145
455.64585,0.00684929325956
456.64585,0.00678356024374
457.64585,0.00671286883085
458.64585,0.0066374309029
459.64585,0.00655747442919
460.64585,0.00647324346677
461.64585,0.00638499823633
462.64585,0.00629301529255
463.64585,0.00619758780957
464.64585,0.00609902600436
465.64585,0.00599765772282
466.64585,0.00589382921575
467.64585,0.00578790613433
468.64585,0.0056802747774
469.64585,0.0055713436259
470.64585,0.00546154520276
471.64585,0.00535133830029
472.64585,0.00524121062058
473.64585,0.00513168187868
474.64585,0.00502330742262
475.64585,0.00491668242912
476.64585,0.00481244673893
477.64585,0.00471129040146
478.64585,0.00461396000408
479.64585,0.004521265868
480.64585,0.00443409019975
481.64585,0.00435339629424
482.64585,0.00428023889357
483.64585,0.00421577581411
484.64585,0.00416128096322
485.64585,0.00411815887643
486.64585,0.004087960916
487.64585,0.00407240328218
488.64585,0.00407338699954
489.64585,0.00409302005241
490.64585,0.00413364185526
491.64585,0.0041978502565
492.64585,0.0042885312871
493.64585,0.00440889187842
494.64585,0.00456249578733
495.64585,0.00475330298056
496.64585,0.00498571274384
497.64585,0.00526461079546
498.64585,0.00559542069777
499.64585,0.00598415987351
500.64585,0.0064375005475
501.64585,0.00696283594656
502.64585,0.00756835210289
503.64585,0.00826310561706
504.64585,0.00905710774677
505.64585,0.0099614151965
506.64585,0.0109882279896
507.64585,0.0121509948102
508.64585,0.0134645262044
509.64585,0.0149451160324
510.64585,0.0166106715571
511.64585,0.0184808525551
512.64585,0.0205772198201
513.64585,0.0229233934213
514.64585,0.0255452210583
515.64585,0.0284709568345
516.64585,0.0317314507427
517.64585,0.0353603491221
518.64585,0.0393943063129
519.64585,0.0438732076823
520.64585,0.0488404041511
521.64585,0.0543429582864
522.64585,0.0604319019625
523.64585,0.0671625055185
524.64585,0.074594558257
525.64585,0.08279266004
526.64585,0.0918265236401
527.64585,0.101771287395
528.64585,0.112707837602
529.64585,0.124723139957
530.64585,0.137910579217
531.64585,0.152370306126
532.64585,0.168209590467
533.64585,0.185543178993
534.64585,0.204493656773
535.64585,0.225191810358
536.64585,0.247776990956
537.64585,0.272397475654
538.64585,0.299210824519
539.64585,0.328384231214
540.64585,0.360094864576
541.64585,0.394530198416
542.64585,0.431888326597
543.64585,0.472378260241
544.64585,0.516220203763
545.64585,0.56364580621
546.64585,0.614898384238
547.64585,0.670233112872
548.64585,0.729917180068
549.64585,0.794229900942
550.64585,0.863462787413
551.64585,0.937919568929
552.64585,1.01791615984
553.64585,1.10378056894
554.64585,1.19585274675
555.64585,1.2944843659
556.64585,1.40003853038
557.64585,1.5128894091
558.64585,1.63342178963
559.64585,1.76203054796
560.64585,1.89912003037
561.64585,2.04510334386
562.64585,2.20040155154
563.64585,2.36544277023
564.64585,2.54066116735
565.64585,2.72649585501
566.64585,2.92338967953
567.64585,3.13178790512
568.64585,3.35213679111
569.64585,3.58488206268
570.64585,3.8304672757
571.64585,4.08933207707
572.64585,4.36191036263
573.64585,4.64862833547
574.64585,4.94990246848
575.64585,5.26613737543
576.64585,5.59772359631
577.64585,5.94503530294
578.64585,6.30842793232
579.64585,6.68823575559
580.64585,7.08476939184
581.64585,7.49831327657
582.64585,7.9291230957
583.64585,8.37742319666
584.64585,8.84340398925
585.64585,9.32721934945
586.64585,9.82898404019
587.64585,10.3487711639
588.64585,10.8866096618
589.64585,11.4424818769
590.64585,12.016321195
591.64585,12.6080097824
592.64585,13.2173764365
593.64585,13.8441945659
594.64585,14.4881803176
595.64585,15.1489908686
596.64585,15.8262228986
597.64585,16.5194112596
598.64585,17.2280278595
599.64585,17.9514807753
600.64585,18.6891136089
601.64585,19.4402051014
602.64585,20.2039690182
603.64585,20.9795543152
604.64585,21.7660455991
605.64585,22.5624638881
606.64585,23.3677676834
607.64585,24.1808543544
608.64585,25.0005618447
609.64585,25.8256706988
610.64585,26.6549064122
611.64585,27.486942101
612.64585,28.3204014906
613.64585,29.1538622139
614.64585,29.985859416
615.64585,30.8148896506
616.64585,31.6394150614
617.64585,32.4578678297
618.64585,33.2686548756
619.64585,34.0701627936
620.64585,34.8607630023
621.64585,35.6388170871
622.64585,36.4026823124
623.64585,37.1507172778
624.64585,37.8812876928
