Frequency /cm-1,Intensity /km mol-1
340.525,1.01161278215
341.525,1.03128788079
342.525,1.05045194655
343.525,1.0690644804
344.525,1.08708599427
345.525,1.10447819753
346.525,1.12120418443
347.525,1.13722862182
348.525,1.15251793643
349.525,1.1670405009
350.525,1.18076681803
351.525,1.19366970231
352.525,1.20572445827
353.525,1.21690905487
354.525,1.22720429541
355.525,1.23659398226
356.525,1.24506507599
357.525,1.25260784829
358.525,1.25921602836
359.525,1.26488694216
360.525,1.26962164437
361.525,1.27342504261
362.525,1.27630601373
363.525,1.2782775119
364.525,1.27935666845
365.525,1.27956488317
366.525,1.27892790725
367.525,1.27747591757
368.525,1.27524358256
369.525,1.27227011966
370.525,1.26859934434
371.525,1.26427971094
372.525,1.25936434538
373.525,1.25391106993
374.525,1.24798242023
375.525,1.24164565455
376.525,1.23497275574
377.525,1.22804042568
378.525,1.22093007265
379.525,1.2137277915
380.525,1.20652433676
381.525,1.19941508879
382.525,1.19250001276
383.525,1.18588361057
384.525,1.17967486542
385.525,1.17398717896
386.525,1.16893830057
387.525,1.16465024862
388.525,1.16124922317
389.525,1.15886550962
390.525,1.15763337278
391.525,1.15769094066
392.525,1.1591800773
393.525,1.16224624382
394.525,1.16703834678
395.525,1.17370857302
396.525,1.18241220993
397.525,1.19330745007
398.525,1.20655517926
399.525,1.22231874673
400.525,1.24076371661
401.525,1.26205759925
402.525,1.2863695616
403.525,1.31387011536
404.525,1.34473078196
405.525,1.3791237334
406.525,1.41722140802
407.525,1.45919610044
408.525,1.50521952499
409.525,1.55546235207
410.525,1.61009371701
411.525,1.66928070133
412.525,1.73318778617
413.525,1.8019762783
414.525,1.87580370888
415.525,1.95482320579
416.525,2.03918284027
417.525,2.12902494911
418.525,2.22448543387
419.525,2.3256930387
420.525,2.43276860891
421.525,2.54582433254
422.525,2.66496296756
423.525,2.79027705762
424.525,2.92184813959
425.525,3.0597459463
426.525,3.20402760843
427.525,3.35473685948
428.525,3.51190324822
429.525,3.67554136309
430.525,3.84565007354
431.525,4.02221179293
432.525,4.20519176856
433.525,4.39453740373
434.525,4.59017761742
435.525,4.79202224698
436.525,4.99996149933
437.525,5.21386545607
438.525,5.43358363799
439.525,5.6589446343
440.525,5.88975580163
441.525,6.12580303798
442.525,6.36685063624
443.525,6.61264122184
444.525,6.86289577858
445.525,7.11731376657
446.525,7.37557333555
447.525,7.6373316365
448.525,7.90222523407
449.525,8.16987062155
450.525,8.43986483984
451.525,8.71178620108
452.525,8.98519511699
453.525,9.25963503147
454.525,9.53463345608
455.525,9.80970310661
456.525,10.0843431381
457.525,10.3580404748
458.525,10.6302712318
459.525,10.9005022221
460.525,11.168192546
461.525,11.4327952545
462.525,11.6937590816
463.525,11.9505302376
464.525,12.202554256
465.525,12.4492778853
466.525,12.6901510164
467.525,12.9246286382
468.525,13.1521728093
469.525,13.3722546379
470.525,13.5843562593
471.525,13.7879727989
472.525,13.9826143139
473.525,14.1678076989
474.525,14.343098549
475.525,14.5080529668
476.525,14.6622593056
477.525,14.8053298368
478.525,14.9369023347
479.525,15.0566415661
480.525,15.1642406791
481.525,15.2594224813
482.525,15.3419406002
483.525,15.4115805194
484.525,15.4681604837
485.525,15.5115322681
486.525,15.5415818064
487.525,15.5582296748
488.525,15.5614314284
489.525,15.5511777885
490.525,15.5274946788
491.525,15.4904431115
492.525,15.4401189227
493.525,15.3766523605
494.525,15.3002075262
495.525,15.2109816739
496.525,15.1092043714
497.525,14.9951365288
498.525,14.8690692988
499.525,14.7313228579
500.525,14.5822450728
501.525,14.4222100629
502.525,14.2516166645
503.525,14.0708868084
504.525,13.8804638181
505.525,13.6808106403
506.525,13.4724080155
507.525,13.2557526019
508.525,13.0313550603
509.525,12.7997381124
510.525,12.5614345825
511.525,12.3169854322
512.525,12.0669378002
513.525,11.8118430552
514.525,11.5522548738
515.525,11.288727351
516.525,11.0218131536
517.525,10.752061725
518.525,10.4800175486
519.525,10.2062184782
520.525,9.93119414224
521.525,9.65546442818
522.525,9.37953805199
523.525,9.10391121886
524.525,8.82906637858
525.525,8.55547107946
526.525,8.2835769236
527.525,8.01381862568
528.525,7.74661317662
529.525,7.48235911292
530.525,7.2214358916
531.525,6.96420337027
532.525,6.71100139095
533.525,6.46214946579
534.525,6.21794656229
535.525,5.97867098492
536.525,5.74458034986
537.525,5.51591164856
538.525,5.29288139617
539.525,5.07568585974
540.525,4.86450136139
541.525,4.65948465088
542.525,4.46077334227
543.525,4.26848640873
544.525,4.08272472969
545.525,3.90357168439
546.525,3.73109378586
547.525,3.56534134918
548.525,3.40634918833
549.525,3.25413733559
550.525,3.10871177777
551.525,2.97006520385
552.525,2.83817775852
553.525,2.71301779662
554.525,2.59454263347
555.525,2.48269928665
556.525,2.37742520477
557.525,2.27864897953
558.525,2.18629103713
559.525,2.100264306
560.525,2.02047485791
561.525,1.94682251977
562.525,1.87920145415
563.525,1.81750070665
564.525,1.76160471859
565.525,1.7113938042
566.525,1.66674459139
567.525,1.6275304259
568.525,1.59362173873
569.525,1.56488637725
570.525,1.54118990058
571.525,1.52239584015
572.525,1.50836592666
573.525,1.49896028489
574.525,1.494037598
575.525,1.49345524334
576.525,1.49706940161
577.525,1.50473514192
578.525,1.51630648488
579.525,1.53163644633
580.525,1.55057706434
581.525,1.57297941197
582.525,1.59869359874
583.525,1.62756876328
584.525,1.65945306001
585.525,1.69419364247
586.525,1.73163664598
587.525,1.77162717212
588.525,1.81400927753
589.525,1.85862596938
590.525,1.90531920969
591.525,1.95392993063
592.525,2.00429806262
593.525,2.05626257703
594.525,2.109661545
595.525,2.16433221366
596.525,2.22011110097
597.525,2.27683411002
598.525,2.33433666343
599.525,2.39245385848
600.525,2.45102064293
601.525,2.50987201185
602.525,2.56884322486
603.525,2.62777004368
604.525,2.68648898904
605.525,2.74483761615
606.525,2.80265480774
607.525,2.85978108313
608.525,2.9160589221
609.525,2.97133310176
610.525,3.02545104462
611.525,3.07826317599
612.525,3.12962328853
613.525,3.17938891183
614.525,3.22742168476
615.525,3.27358772816
616.525,3.31775801555
617.525,3.35980873942
618.525,3.39962167064
619.525,3.43708450855
620.525,3.47209121939
621.525,3.50454236068
622.525,3.53434538924
623.525,3.56141495075
624.525,3.58567314871
625.525,3.60704979081
626.525,3.62548261101
627.525,3.64091746554
628.525,3.65330850149
629.525,3.6626182965
630.525,3.66881796863
631.525,3.67188725542
632.525,3.67181456151
633.525,3.66859697424
634.525,3.66224024723
635.525,3.6527587517
636.525,3.6401753959
637.525,3.62452151311
638.525,3.60583671883
639.525,3.58416873816
640.525,3.55957320444
641.525,3.53211343065
642.525,3.50186015488
643.525,3.46889126192
644.525,3.43329148271
645.525,3.39515207387
646.525,3.35457047956
647.525,3.31164997815
648.525,3.26649931611
649.525,3.21923233205
650.525,3.16996757348
651.525,3.11882790918
652.525,3.06594014024
653.525,3.01143461258
654.525,2.95544483411
655.525,2.8981070994
656.525,2.83956012509
657.525,2.77994469876
658.525,2.7194033446
659.525,2.65808000843
660.525,2.59611976523
661.525,2.53366855175
662.525,2.47087292703
663.525,2.40787986328
664.525,2.34483656979
665.525,2.28189035187
666.525,2.21918850739
667.525,2.1568782627
668.525,2.09510674983
669.525,2.03402102688
670.525,1.97376814282
671.525,1.91449524834
672.525,1.85634975373
673.525,1.7994795347
674.525,1.7440331871
675.525,1.69016033082
676.525,1.63801196329
677.525,1.58774086269
678.525,1.53950204065
679.525,1.49345324402
680.525,1.44975550514
681.525,1.40857373969
682.525,1.37007739085
683.525,1.33444111849
684.525,1.30184553158
685.525,1.27247796182
686.525,1.2465332762
687.525,1.22421472599
688.525,1.205734829
689.525,1.19131628218
690.525,1.18119290071
691.525,1.1756105799
692.525,1.17482827547
693.525,1.17911899773
694.525,1.18877081451
695.525,1.20408785779
696.525,1.22539132791
697.525,1.25302048964
698.525,1.28733365343
699.525,1.32870913495
700.525,1.37754618586
701.525,1.4342658881
702.525,1.49931200372
703.525,1.57315177198
704.525,1.65627664518
705.525,1.74920295405
706.525,1.85247249364
707.525,1.96665302019
708.525,2.09233864921
709.525,2.23015014487
710.525,2.38073509069
711.525,2.54476793141
712.525,2.72294987582
713.525,2.91600865038
714.525,3.12469809368
715.525,3.34979758173
716.525,3.59211127453
717.525,3.85246717449
718.525,4.13171598781
719.525,4.43072978042
720.525,4.75040042068
721.525,5.09163780147
722.525,5.45536783572
723.525,5.84253021948
724.525,6.25407595846
725.525,6.69096465439
726.525,7.15416154928
727.525,7.6446343266
728.525,8.16334967003
729.525,8.71126958189
730.525,9.28934746484
731.525,9.89852397236
732.525,10.539722635
733.525,11.2138452716
734.525,11.9217671958
735.525,12.6643322318
736.525,13.4423475524
737.525,14.2565783582
738.525,15.1077424144
739.525,15.9965044688
740.525,16.923470571
741.525,17.8891823195
742.525,18.8941110626
743.525,19.9386520814
744.525,21.0231187857
745.525,22.1477369535
746.525,23.312639049
747.525,24.5178586513
748.525,25.7633250322
749.525,27.0488579177
750.525,28.3741624712
751.525,29.7388245369
752.525,31.1423061812
753.525,32.5839415695
754.525,34.0629332181
755.525,35.5783486577
756.525,37.1291175445
757.525,38.7140292563
758.525,40.3317310056
759.525,41.9807265042
760.525,43.6593752084
761.525,45.3658921729
762.525,47.0983485404
763.525,48.8546726874
764.525,50.6326520476
765.525,52.429935628
766.525,54.2440372297
767.525,56.072339383
768.525,57.9120980009
769.525,59.7604477497
770.525,61.6144081348
771.525,63.4708902913
772.525,65.3267044659
773.525,67.1785681726
774.525,69.0231149999
775.525,70.8569040404
776.525,72.6764299119
777.525,74.4781333333
778.525,76.2584122142
779.525,78.0136332121
780.525,79.7401437101
781.525,81.4342841593
782.525,83.0924007317
783.525,84.7108582231
784.525,86.2860531432
785.525,87.8144269284
786.525,89.2924792107
787.525,90.7167810733
788.525,92.0839882234
789.525,93.3908540128
790.525,94.634242234
791.525,95.8111396227
792.525,96.9186679968
793.525,97.954095963
794.525,98.9148501254
795.525,99.7985257311
796.525,100.602896691
797.525,101.325924919
798.525,101.965768931
799.525,102.520791657
800.525,102.989567421
801.525,103.370888038
802.525,103.663768003
803.525,103.867448733
804.525,103.981401844
805.525,104.005331429
806.525,103.939175345
807.525,103.783105475
808.525,103.537526989
809.525,103.203076592
810.525,102.780619772
811.525,102.271247069
812.525,101.676269389
813.525,100.99721238
814.525,100.23580992
815.525,99.3939967398
816.525,98.473900237
817.525,97.4778315232
818.525,96.4082757586
819.525,95.2678818313
820.525,94.0594514398
821.525,92.785927644
822.525,91.4503829473
823.525,90.0560069794
824.525,88.6060938482
825.525,87.1040292303
826.525,85.553277271
827.525,83.957367365
828.525,82.3198808865
829.525,80.6444379396
830.525,78.9346841959
831.525,77.1942778851
832.525,75.4268770034
833.525,73.6361267998
834.525,71.8256475999
835.525,69.99902302
836.525,68.1597886251
837.525,66.3114210764
838.525,64.4573278129
839.525,62.6008373043
840.525,60.7451899121
841.525,58.8935293866
842.525,57.0488950268
843.525,55.2142145224
844.525,53.3922974946
845.525,51.5858297476
846.525,49.7973682353
847.525,48.0293367481
848.525,46.2840223157
849.525,44.5635723199
850.525,42.8699923083
851.525,41.2051444925
852.525,39.5707469152
853.525,37.9683732644
854.525,36.3994533101
855.525,34.8652739373
856.525,33.3669807462
857.525,31.9055801875
858.525,30.4819422004
859.525,29.096803317
860.525,27.7507701984
861.525,26.444323565
862.525,25.177822482
863.525,23.9515089644
864.525,22.7655128601
865.525,21.619856976
866.525,20.5144624069
867.525,19.4491540318
868.525,18.4236661405
869.525,17.4376481548
870.525,16.4906704122
871.525,15.5822299768
872.525,14.7117564487
873.525,13.8786177413
874.525,13.082125799
875.525,12.3215422297
876.525,11.5960838281
877.525,10.9049279678
878.525,10.2472178431
879.525,9.62206754081
880.525,9.02856692852
881.525,8.46578634339
882.525,7.93278107098
883.525,7.42859560343
884.525,6.95226766907
885.525,6.50283202721
886.525,6.07932402356
887.525,5.68078290321
888.525,5.30625488011
889.525,4.95479596296
890.525,4.62547453905
891.525,4.31737371901
892.525,4.02959344616
893.525,3.76125237571
894.525,3.51148952962
895.525,3.27946573413
896.525,3.06436484734
897.525,2.86539478533
898.525,2.68178835543
899.525,2.51280390602
900.525,2.35772580257
901.525,2.21586473967
902.525,2.08655789944
903.525,1.96916896645
904.525,1.8630880096
905.525,1.76773124132
906.525,1.68254066432
907.525,1.60698361623
908.525,1.54055222209
909.525,1.48276276446
910.525,1.433154981
911.525,1.39129129851
912.525,1.3567560128
913.525,1.32915442282
914.525,1.30811192763
915.525,1.29327309401
916.525,1.28430070257
917.525,1.2808747793
918.525,1.28269161977
919.525,1.28946281211
920.525,1.30091426501
921.525,1.31678524647
922.525,1.33682743831
923.525,1.36080401162
924.525,1.38848872748
925.525,1.41966506711
926.525,1.45412539514
927.525,1.49167015953
928.525,1.53210713097
929.525,1.57525068458
930.525,1.62092112609
931.525,1.66894406467
932.525,1.71914983387
933.525,1.7713729622
934.525,1.82545169418
935.525,1.88122756284
936.525,1.93854501378
937.525,1.99725108121
938.525,2.05719511573
939.525,2.1182285633
940.525,2.18020479499
941.525,2.24297898631
942.525,2.30640804506
943.525,2.37035058631
944.525,2.4346669527
945.525,2.49921927828
946.525,2.56387159383
947.525,2.62848997119
948.525,2.69294270427
949.525,2.75710052397
950.525,2.82083684419
951.525,2.88402803591
952.525,2.94655372626
953.525,3.00829711918
954.525,3.0691453344
955.525,3.12898976127
956.525,3.18772642375
957.525,3.24525635307
958.525,3.3014859644
959.525,3.35632743369
960.525,3.40969907127
961.525,3.46152568819
962.525,3.51173895201
963.525,3.56027772819
964.525,3.60708840374
965.525,3.65212518968
966.525,3.69535039897
967.525,3.73673469691
968.525,3.77625732081
969.525,3.81390626633
970.525,3.84967843773
971.525,3.88357975975
972.525,3.91562524878
973.525,3.94583904165
974.525,3.97425438006
975.525,4.00091354962
976.525,4.02586777206
977.525,4.04917705005
978.525,4.07090996402
979.525,4.0911434208
980.525,4.10996235419
981.525,4.12745937798
982.525,4.14373439212
983.525,4.15889414307
984.525,4.1730517399
985.525,4.18632612766
986.525,4.19884152019
987.525,4.21072679453
988.525,4.22211484967
989.525,4.23314193247
990.525,4.24394693376
991.525,4.25467065815
992.525,4.26545507105
993.525,4.2764425267
994.525,4.28777498123
995.525,4.29959319483
996.525,4.31203592732
997.525,4.32523913157
998.525,4.33933514914
999.525,4.35445191273
1000.525,4.37071216004
1001.525,4.38823266351
1002.525,4.40712348057
1003.525,4.42748722889
1004.525,4.44941839098
1005.525,4.47300265252
1006.525,4.49831627859
1007.525,4.52542553172
1008.525,4.55438613573
1009.525,4.5852427888
1010.525,4.61802872932
1011.525,4.65276535743
1012.525,4.6894619153
1013.525,4.72811522842
1014.525,4.76870951034
1015.525,4.81121623253
1016.525,4.85559406094
1017.525,4.90178886048
1018.525,4.94973376797
1019.525,4.99934933414
1020.525,5.05054373458
1021.525,5.10321304916
1022.525,5.15724160925
1023.525,5.21250241139
1024.525,5.26885759587
1025.525,5.32615898832
1026.525,5.38424870176
1027.525,5.44295979651
1028.525,5.50211699491
1029.525,5.56153744732
1030.525,5.62103154573
1031.525,5.68040378095
1032.525,5.73945363911
1033.525,5.7979765328
1034.525,5.8557647622
1035.525,5.91260850119
1036.525,5.9682968032
1037.525,6.02261862176
1038.525,6.07536384009
1039.525,6.12632430449
1040.525,6.17529485597
1041.525,6.2220743546
1042.525,6.26646669121
1043.525,6.30828178088
1044.525,6.34733653314
1045.525,6.38345579347
1046.525,6.41647325124
1047.525,6.4462323092
1048.525,6.47258690992
1049.525,6.49540231478
1050.525,6.5145558315
1051.525,6.52993748631
1052.525,6.54145063741
1053.525,6.54901252637
1054.525,6.55255476496
1055.525,6.55202375474
1056.525,6.54738103753
1057.525,6.53860357502
1058.525,6.52568395633
1059.525,6.50863053265
1060.525,6.4874674785
1061.525,6.4622347796
1062.525,6.43298814759
1063.525,6.39979886251
1064.525,6.36275354404
1065.525,6.32195385291
1066.525,6.27751612456
1067.525,6.22957093692
1068.525,6.17826261506
1069.525,6.1237486753
1070.525,6.06619921197
1071.525,6.00579623007
1072.525,5.9427329274
1073.525,5.87721292988
1074.525,5.80944948404
1075.525,5.73966461065
1076.525,5.66808822384
1077.525,5.59495721985
1078.525,5.52051453988
1079.525,5.44500821146
1080.525,5.36869037268
1081.525,5.29181628387
1082.525,5.21464333091
1083.525,5.13743002483
1084.525,5.06043500165
1085.525,4.98391602694
1086.525,4.90812900901
1087.525,4.83332702478
1088.525,4.75975936213
1089.525,4.68767058234
1090.525,4.61729960627
1091.525,4.54887882749
1092.525,4.48263325551
1093.525,4.41877969216
1094.525,4.35752594379
1095.525,4.29907007196
1096.525,4.24359968484
1097.525,4.19129127164
1098.525,4.14230958196
1099.525,4.09680705182
1100.525,4.05492327792
1101.525,4.0167845416
1102.525,3.98250338355
1103.525,3.95217823035
1104.525,3.92589307364
1105.525,3.90371720244
1106.525,3.8857049893
1107.525,3.87189573036
1108.525,3.86231353948
1109.525,3.85696729656
1110.525,3.85585064959
1111.525,3.8589420704
1112.525,3.86620496333
1113.525,3.87758782639
1114.525,3.89302446404
1115.525,3.91243425072
1116.525,3.93572244407
1117.525,3.96278054669
1118.525,3.99348671505
1119.525,4.0277062142
1120.525,4.06529191676
1121.525,4.10608484428
1122.525,4.1499147494
1123.525,4.19660073674
1124.525,4.2459519205
1125.525,4.29776811646
1126.525,4.35184056635
1127.525,4.40795269188
1128.525,4.46588087602
1129.525,4.52539526898
1130.525,4.58626061594
1131.525,4.6482371039
1132.525,4.71108122451
1133.525,4.77454665005
1134.525,4.83838511929
1135.525,4.90234733013
1136.525,4.96618383587
1137.525,5.02964594162
1138.525,5.09248659778
1139.525,5.15446128702
1140.525,5.21532890159
1141.525,5.27485260747
1142.525,5.33280069219
1143.525,5.38894739281
1144.525,5.44307370099
1145.525,5.49496814192
1146.525,5.544427524
1147.525,5.59125765623
1148.525,5.63527403058
1149.525,5.67630246639
1150.525,5.71417971442
1151.525,5.74875401794
1152.525,5.77988562875
1153.525,5.80744727598
1154.525,5.83132458596
1155.525,5.85141645136
1156.525,5.86763534839
1157.525,5.87990760083
1158.525,5.88817359002
1159.525,5.89238791013
1160.525,5.89251946848
1161.525,5.88855153062
1162.525,5.88048171052
1163.525,5.8683219061
1164.525,5.85209818103
1165.525,5.83185059356
1166.525,5.80763297375
1167.525,5.77951265042
1168.525,5.74757012969
1169.525,5.71189872688
1170.525,5.67260415404
1171.525,5.62980406543
1172.525,5.58362756345
1173.525,5.53421466776
1174.525,5.48171575049
1175.525,5.42629094046
1176.525,5.36810949956
1177.525,5.3073491745
1178.525,5.24419552721
1179.525,5.17884124717
1180.525,5.11148544911
1181.525,5.04233295936
1182.525,4.97159359432
1183.525,4.89948143428
1184.525,4.8262140959
1185.525,4.75201200658
1186.525,4.67709768382
1187.525,4.60169502255
1188.525,4.52602859339
1189.525,4.45032295449
1190.525,4.37480197964
1191.525,4.29968820494
1192.525,4.22520219649
1193.525,4.1515619409
1194.525,4.07898226068
1195.525,4.00767425609
1196.525,3.93784477488
1197.525,3.86969591121
1198.525,3.80342453469
1199.525,3.73922185041
1200.525,3.67727299057
1201.525,3.61775663795
1202.525,3.56084468159
1203.525,3.5067019044
1204.525,3.45548570273
1205.525,3.40734583724
1206.525,3.36242421465
1207.525,3.32085469947
1208.525,3.28276295484
1209.525,3.24826631143
1210.525,3.21747366314
1211.525,3.19048538826
1212.525,3.16739329478
1213.525,3.1482805881
1214.525,3.13322185982
1215.525,3.12228309576
1216.525,3.11552170151
1217.525,3.11298654398
1218.525,3.11471800695
1219.525,3.12074805911
1220.525,3.13110033267
1221.525,3.14579021115
1222.525,3.16482492437
1223.525,3.18820364939
1224.525,3.21591761576
1225.525,3.24795021365
1226.525,3.28427710375
1227.525,3.32486632757
1228.525,3.36967841719
1229.525,3.4186665036
1230.525,3.47177642267
1231.525,3.52894681837
1232.525,3.59010924256
1233.525,3.65518825117
1234.525,3.72410149657
1235.525,3.79675981613
1236.525,3.87306731727
1237.525,3.9529214591
1238.525,4.03621313144
1239.525,4.12282673164
1240.525,4.21264024012
1241.525,4.30552529559
1242.525,4.40134727093
1243.525,4.49996535102
1244.525,4.60123261376
1245.525,4.70499611579
1246.525,4.81109698425
1247.525,4.91937051627
1248.525,5.02964628767
1249.525,5.14174827267
1250.525,5.2554949761
1251.525,5.37069957989
1252.525,5.48717010532
1253.525,5.60470959282
1254.525,5.72311630067
1255.525,5.84218392406
1256.525,5.96170183599
1257.525,6.08145535099
1258.525,6.20122601302
1259.525,6.32079190815
1260.525,6.43992800311
1261.525,6.55840650994
1262.525,6.67599727732
1263.525,6.79246820859
1264.525,6.90758570646
1265.525,7.02111514393
1266.525,7.13282136101
1267.525,7.24246918629
1268.525,7.3498239823
1269.525,7.45465221342
1270.525,7.55672203459
1271.525,7.65580389905
1272.525,7.75167118316
1273.525,7.84410082577
1274.525,7.93287397974
1275.525,8.01777667292
1276.525,8.09860047544
1277.525,8.17514317054
1278.525,8.24720942541
1279.525,8.31461145874
1280.525,8.37716970158
1281.525,8.43471344785
1282.525,8.48708149091
1283.525,8.53412274252
1284.525,8.57569683063
1285.525,8.61167467227
1286.525,8.64193901814
1287.525,8.66638496527
