Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+87,122,88,A,51.9627006187
LUMO+86,121,87,A,51.6341086572
LUMO+85,120,86,A,51.5757670784
LUMO+84,119,85,A,51.3350947041
LUMO+83,118,84,A,50.6336996043
LUMO+82,117,83,A,49.8049940391
LUMO+81,116,82,A,48.134046151
LUMO+80,115,81,A,48.1089391311
LUMO+79,114,80,A,47.3235468371
LUMO+78,113,79,A,42.2601010961
LUMO+77,112,78,A,40.9995728983
LUMO+76,111,77,A,40.1633535562
LUMO+75,110,76,A,39.6761831389
LUMO+74,109,75,A,39.4802176128
LUMO+73,108,74,A,38.8194181744
LUMO+72,107,73,A,38.5402315168
LUMO+71,106,72,A,38.5125590065
LUMO+70,105,71,A,37.1220453409
LUMO+69,104,70,A,37.110664443
LUMO+68,103,69,A,36.4462303867
LUMO+67,102,68,A,36.2404063857
LUMO+66,101,67,A,35.3453923581
LUMO+65,100,66,A,33.9889176225
LUMO+64,99,65,A,33.89955528
LUMO+63,98,64,A,32.9493600092
LUMO+62,97,63,A,32.784487921
LUMO+61,96,62,A,32.0782149059
LUMO+60,95,61,A,30.0342446072
LUMO+59,94,60,A,29.4160345598
LUMO+58,93,59,A,29.2872554598
LUMO+57,92,58,A,29.1570598421
LUMO+56,91,57,A,27.5941693477
LUMO+55,90,56,A,27.4210620778
LUMO+54,89,55,A,26.3242145823
LUMO+53,88,54,A,26.1492250043
LUMO+52,87,53,A,25.8740692787
LUMO+51,86,52,A,24.6364212811
LUMO+50,85,51,A,24.5388115586
LUMO+49,84,50,A,23.5677506674
LUMO+48,83,49,A,23.3542777133
LUMO+47,82,48,A,23.1821396657
LUMO+46,81,47,A,23.0165294368
LUMO+45,80,46,A,22.8867384144
LUMO+44,79,45,A,22.7128565485
LUMO+43,78,44,A,22.578154704
LUMO+42,77,43,A,21.1807945671
LUMO+41,76,42,A,19.3981790188
LUMO+40,75,41,A,19.3696985682
LUMO+39,74,40,A,18.9361881518
LUMO+38,73,39,A,17.8714498407
LUMO+37,72,38,A,17.7651088638
LUMO+36,71,37,A,17.6076008738
LUMO+35,70,36,A,17.3896760203
LUMO+34,69,35,A,17.3787129021
LUMO+33,68,34,A,17.3035848585
LUMO+32,67,33,A,17.2283801909
LUMO+31,66,32,A,17.1510590743
LUMO+30,65,31,A,16.6146595256
LUMO+29,64,30,A,16.3898040178
LUMO+28,63,29,A,16.0646959373
LUMO+27,62,28,A,15.7904510432
LUMO+26,61,27,A,15.4720083085
LUMO+25,60,26,A,14.7308496814
LUMO+24,59,25,A,14.6903684264
LUMO+23,58,24,A,14.6824032407
LUMO+22,57,23,A,14.5216612221
LUMO+21,56,22,A,13.9844367982
LUMO+20,55,21,A,13.1461960764
LUMO+19,54,20,A,10.1192425678
LUMO+18,53,19,A,9.16674845756
LUMO+17,52,18,A,9.099551553
LUMO+16,51,17,A,8.71064403697
LUMO+15,50,16,A,8.67723099643
LUMO+14,49,15,A,7.94078951853
LUMO+13,48,14,A,6.93852146252
LUMO+12,47,13,A,6.01989735741
LUMO+11,46,12,A,5.85556034251
LUMO+10,45,11,A,5.31597441994
LUMO+9,44,10,A,5.11497942705
LUMO+8,43,9,A,4.95627343811
LUMO+7,42,8,A,4.90020338101
LUMO+6,41,7,A,3.64155549388
LUMO+5,40,6,A,3.38397209751
LUMO+4,39,5,A,3.01810294949
LUMO+3,38,4,A,2.87255968963
LUMO+2,37,3,A,1.12103464718
LUMO+1,36,2,A,-0.0371843644928
LUMO,35,1,A,-0.868478768893
HOMO,34,0,A,-6.0722995296
HOMO-1,33,-1,A,-6.84589614373
HOMO-2,32,-2,A,-8.01130125475
HOMO-3,31,-3,A,-9.16584571952
HOMO-4,30,-4,A,-9.19401358192
HOMO-5,29,-5,A,-9.37467634661
HOMO-6,28,-6,A,-10.2482582938
HOMO-7,27,-7,A,-10.9558747311
HOMO-8,26,-8,A,-11.1181193321
HOMO-9,25,-9,A,-11.5628800089
HOMO-10,24,-10,A,-11.595036778
HOMO-11,23,-11,A,-12.2690790418
HOMO-12,22,-12,A,-12.4566282928
HOMO-13,21,-13,A,-13.7514033306
HOMO-14,20,-14,A,-14.2143707232
HOMO-15,19,-15,A,-14.3453788725
HOMO-16,18,-16,A,-16.631615145
HOMO-17,17,-17,A,-17.059317678
HOMO-18,16,-18,A,-17.4604533829
HOMO-19,15,-19,A,-20.079068835
HOMO-20,14,-20,A,-20.6970219853
HOMO-21,13,-21,A,-21.6127883447
HOMO-22,12,-22,A,-22.945592319
HOMO-23,11,-23,A,-24.4329184778
HOMO-24,10,-24,A,-278.448843028
HOMO-25,9,-25,A,-278.448989763
HOMO-26,8,-26,A,-278.451754299
HOMO-27,7,-27,A,-278.452084073
HOMO-28,6,-28,A,-278.465372506
HOMO-29,5,-29,A,-278.465591625
HOMO-30,4,-30,A,-278.473597873
HOMO-31,3,-31,A,-278.473701585
HOMO-32,2,-32,A,-278.643034722
HOMO-33,1,-33,A,-278.653455345
