Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+39,74,40,A,22.4691936366
LUMO+38,73,39,A,20.7592531286
LUMO+37,72,38,A,20.6873782121
LUMO+36,71,37,A,20.6279922218
LUMO+35,70,36,A,20.490055503
LUMO+34,69,35,A,20.4439675632
LUMO+33,68,34,A,20.4293613053
LUMO+32,67,33,A,20.3183871802
LUMO+31,66,32,A,19.9401824169
LUMO+30,65,31,A,19.6901205255
LUMO+29,64,30,A,19.3701727716
LUMO+28,63,29,A,19.0303732973
LUMO+27,62,28,A,19.0141513271
LUMO+26,61,27,A,18.4270163803
LUMO+25,60,26,A,18.3786514029
LUMO+24,59,25,A,18.2137613045
LUMO+23,58,24,A,18.1691089574
LUMO+22,57,23,A,17.4087770896
LUMO+21,56,22,A,16.1220646171
LUMO+20,55,21,A,15.6894464611
LUMO+19,54,20,A,13.6704044724
LUMO+18,53,19,A,12.7492344835
LUMO+17,52,18,A,12.5542609505
LUMO+16,51,17,A,12.5376511251
LUMO+15,50,16,A,11.9600077544
LUMO+14,49,15,A,11.7352760383
LUMO+13,48,14,A,10.6261371252
LUMO+12,47,13,A,10.435111754
LUMO+11,46,12,A,7.94551242505
LUMO+10,45,11,A,7.40549944866
LUMO+9,44,10,A,7.36986557366
LUMO+8,43,9,A,6.82972144194
LUMO+7,42,8,A,6.4869269871
LUMO+6,41,7,A,6.34799046049
LUMO+5,40,6,A,5.41441154468
LUMO+4,39,5,A,5.40526158139
LUMO+3,38,4,A,4.98960863376
LUMO+2,37,3,A,4.7430953929
LUMO+1,36,2,A,3.20230482773
LUMO,35,1,A,2.37048905612
HOMO,34,0,A,-7.78345090132
HOMO-1,33,-1,A,-8.60363516891
HOMO-2,32,-2,A,-10.3698419992
HOMO-3,31,-3,A,-12.054008203
HOMO-4,30,-4,A,-12.9253245256
HOMO-5,29,-5,A,-13.1916608632
HOMO-6,28,-6,A,-14.1706122354
HOMO-7,27,-7,A,-14.330089515
HOMO-8,26,-8,A,-15.2491676118
HOMO-9,25,-9,A,-15.7421862164
HOMO-10,24,-10,A,-15.7463580954
HOMO-11,23,-11,A,-16.4964155602
HOMO-12,22,-12,A,-16.8786655212
HOMO-13,21,-13,A,-18.2419209762
HOMO-14,20,-14,A,-18.8267676673
HOMO-15,19,-15,A,-19.1550730839
HOMO-16,18,-16,A,-21.9611812735
HOMO-17,17,-17,A,-22.6284708077
HOMO-18,16,-18,A,-23.1245309736
HOMO-19,15,-19,A,-26.5760697798
HOMO-20,14,-20,A,-27.3279338076
HOMO-21,13,-21,A,-28.4454929185
HOMO-22,12,-22,A,-30.0042055445
HOMO-23,11,-23,A,-31.815828299
HOMO-24,10,-24,A,-305.983595959
HOMO-25,9,-25,A,-305.984298746
HOMO-26,8,-26,A,-305.998797187
HOMO-27,7,-27,A,-306.000285435
HOMO-28,6,-28,A,-306.021667825
HOMO-29,5,-29,A,-306.024320741
HOMO-30,4,-30,A,-306.033469249
HOMO-31,3,-31,A,-306.034518958
HOMO-32,2,-32,A,-306.139178619
HOMO-33,1,-33,A,-306.164961382
