Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+52 (alpha),75,53,A,56.7156014043
LUMO+51 (alpha),74,52,A,55.4546258211
LUMO+50 (alpha),73,51,A,53.8233032873
LUMO+49 (alpha),72,50,A,53.6573138385
LUMO+48 (alpha),71,49,A,45.2922619603
LUMO+47 (alpha),70,48,A,45.2734861046
LUMO+46 (alpha),69,47,A,44.7798715798
LUMO+45 (alpha),68,46,A,44.4636752856
LUMO+44 (alpha),67,45,A,44.4234024357
LUMO+43 (alpha),66,44,A,44.3964631645
LUMO+42 (alpha),65,43,A,41.6766852287
LUMO+41 (alpha),64,42,A,40.7131300841
LUMO+40 (alpha),63,41,A,38.3612500742
LUMO+39 (alpha),62,40,A,36.8923795092
LUMO+38 (alpha),61,39,A,36.5364545928
LUMO+37 (alpha),60,38,A,35.5111296041
LUMO+36 (alpha),59,37,A,34.8923427081
LUMO+35 (alpha),58,36,A,32.0171877637
LUMO+34 (alpha),57,35,A,31.951064098
LUMO+33 (alpha),56,34,A,31.1545868576
LUMO+32 (alpha),55,33,A,31.0702315639
LUMO+31 (alpha),54,32,A,29.3142808867
LUMO+30 (alpha),53,31,A,28.6242001618
LUMO+29 (alpha),52,30,A,28.4960345382
LUMO+28 (alpha),51,29,A,28.3447392373
LUMO+27 (alpha),50,28,A,28.3281402925
LUMO+26 (alpha),49,27,A,26.1583044486
LUMO+25 (alpha),48,26,A,24.3958230389
LUMO+24 (alpha),47,25,A,24.0526874734
LUMO+23 (alpha),46,24,A,23.4183900879
LUMO+22 (alpha),45,23,A,23.0366143556
LUMO+21 (alpha),44,22,A,22.952259062
LUMO+20 (alpha),43,21,A,22.6983768395
LUMO+19 (alpha),42,20,A,22.4610935618
LUMO+18 (alpha),41,19,A,22.242314026
LUMO+17 (alpha),40,18,A,22.1402713321
LUMO+16 (alpha),39,17,A,20.8890918475
LUMO+15 (alpha),38,16,A,20.857254527
LUMO+14 (alpha),37,15,A,20.6384749912
LUMO+13 (alpha),36,14,A,20.4352059448
LUMO+12 (alpha),35,13,A,18.8389860978
LUMO+11 (alpha),34,12,A,14.6035340148
LUMO+10 (alpha),33,11,A,14.0236593994
LUMO+9 (alpha),32,10,A,13.9929105343
LUMO+8 (alpha),31,9,A,13.6315433408
LUMO+7 (alpha),30,8,A,10.1686224793
LUMO+6 (alpha),29,7,A,10.1604590638
LUMO+5 (alpha),28,6,A,10.0720220624
LUMO+4 (alpha),27,5,A,9.89351537648
LUMO+3 (alpha),26,4,A,9.38221345139
LUMO+2 (alpha),25,3,A,9.0627517909
LUMO+1 (alpha),24,2,A,7.77483693649
LUMO (alpha),23,1,A,6.26814254627
HOMO (alpha),22,0,A,3.83245147044
HOMO-1 (alpha),21,-1,A,-1.13743589509
HOMO-2 (alpha),20,-2,A,-1.3600250248
HOMO-3 (alpha),19,-3,A,-3.25475376583
HOMO-4 (alpha),18,-4,A,-3.7837430912
HOMO-5 (alpha),17,-5,A,-4.16823996196
HOMO-6 (alpha),16,-6,A,-5.49642766625
HOMO-7 (alpha),15,-7,A,-5.67765549068
HOMO-8 (alpha),14,-8,A,-6.02351219467
HOMO-9 (alpha),13,-9,A,-7.17700280694
HOMO-10 (alpha),12,-10,A,-8.45158408268
HOMO-11 (alpha),11,-11,A,-10.4867235706
HOMO-12 (alpha),10,-12,A,-10.9207451621
HOMO-13 (alpha),9,-13,A,-14.2971338191
HOMO-14 (alpha),8,-14,A,-14.7608158204
HOMO-15 (alpha),7,-15,A,-17.2892977192
HOMO-16 (alpha),6,-16,A,-271.890989256
HOMO-17 (alpha),5,-17,A,-271.890989256
HOMO-18 (alpha),4,-18,A,-272.4714081
HOMO-19 (alpha),3,-19,A,-272.471680213
HOMO-20 (alpha),2,-20,A,-272.494537777
HOMO-21 (alpha),1,-21,A,-272.494537777
