Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+24,59,25,A,14.6903241362
LUMO+23,58,24,A,14.6823273845
LUMO+22,57,23,A,14.5216537554
LUMO+21,56,22,A,13.9843176401
LUMO+20,55,21,A,13.1462242526
LUMO+19,54,20,A,10.1191696329
LUMO+18,53,19,A,9.16672204141
LUMO+17,52,18,A,9.09945246499
LUMO+16,51,17,A,8.71067521609
LUMO+15,50,16,A,8.67716845682
LUMO+14,49,15,A,7.94076968218
LUMO+13,48,14,A,6.93847880035
LUMO+12,47,13,A,6.01990463586
LUMO+11,46,12,A,5.85547074474
LUMO+10,45,11,A,5.31595935428
LUMO+9,44,10,A,5.1150420913
LUMO+8,43,9,A,4.95631348114
LUMO+7,42,8,A,4.90020787156
LUMO+6,41,7,A,3.64153619105
LUMO+5,40,6,A,3.3840412178
LUMO+4,39,5,A,3.01812203679
LUMO+3,38,4,A,2.87263186465
LUMO+2,37,3,A,1.12095648368
LUMO+1,36,2,A,-0.0371554415733
LUMO,35,1,A,-0.868508338165
HOMO,34,0,A,-6.07229168201
HOMO-1,33,-1,A,-6.84583689345
HOMO-2,32,-2,A,-8.01134048787
HOMO-3,31,-3,A,-9.16590911141
HOMO-4,30,-4,A,-9.19391103157
HOMO-5,29,-5,A,-9.37466312913
HOMO-6,28,-6,A,-10.2482209758
HOMO-7,27,-7,A,-10.9558732669
HOMO-8,26,-8,A,-11.118062427
HOMO-9,25,-9,A,-11.5628392878
HOMO-10,24,-10,A,-11.5951132902
HOMO-11,23,-11,A,-12.2690266239
HOMO-12,22,-12,A,-12.4567334349
HOMO-13,21,-13,A,-13.7513207169
HOMO-14,20,-14,A,-14.2143842113
HOMO-15,19,-15,A,-14.3453790975
HOMO-16,18,-16,A,-16.6316728405
HOMO-17,17,-17,A,-17.0593007315
HOMO-18,16,-18,A,-17.4604139562
HOMO-19,15,-19,A,-20.0790517115
HOMO-20,14,-20,A,-20.6969425925
HOMO-21,13,-21,A,-21.6128372775
HOMO-22,12,-22,A,-22.945474645
HOMO-23,11,-23,A,-24.432904692
HOMO-24,10,-24,A,-278.448814029
HOMO-25,9,-25,A,-278.448956509
HOMO-26,8,-26,A,-278.451847822
HOMO-27,7,-27,A,-278.452174616
HOMO-28,6,-28,A,-278.465277527
HOMO-29,5,-29,A,-278.465500916
HOMO-30,4,-30,A,-278.473380176
HOMO-31,3,-31,A,-278.473486886
HOMO-32,2,-32,A,-278.643192637
HOMO-33,1,-33,A,-278.653613064
