Wavelength /nm,Intensity
200.83127796,1.15859488954e-11
200.506494833,1.17643941046e-11
200.182760486,1.19084858813e-11
199.860069844,1.20172398679e-11
199.538417871,1.20900222298e-11
199.217799558,1.21265558835e-11
198.898209931,1.21269204345e-11
198.579644047,1.20915458843e-11
198.262096996,1.20212003258e-11
197.945563896,1.19169719939e-11
197.630039901,1.17802461762e-11
197.315520191,1.16126776088e-11
197.001999979,1.14161590817e-11
196.68947451,1.11927870556e-11
196.377939055,1.09448251402e-11
196.067388918,1.06746663115e-11
195.757819433,1.0384794739e-11
195.449225961,1.00777480708e-11
195.141603893,9.75608096592e-12
194.834948651,9.42233059768e-12
194.529255684,9.07898475354e-12
194.224520469,8.72845305767e-12
193.920738512,8.37304172439e-12
193.617905347,8.01493213187e-12
193.316016536,7.65616338404e-12
193.01506767,7.2986189106e-12
192.715054364,6.94401704398e-12
192.415972263,6.59390541113e-12
192.117817038,6.24965889012e-12
191.820584387,5.91248080863e-12
191.524270035,5.58340700485e-12
191.228869733,5.26331233171e-12
190.934379258,4.95291916283e-12
190.640794412,4.65280745199e-12
190.348111025,4.3634259068e-12
190.056324952,4.08510385866e-12
189.765432071,3.81806344456e-12
189.475428289,3.56243175766e-12
189.186309534,3.31825267201e-12
188.898071763,3.08549809907e-12
188.610710953,2.86407848695e-12
188.32422311,2.65385242715e-12
188.038604261,2.45463528342e-12
187.753850458,2.26620680456e-12
187.469957778,2.0883177238e-12
187.18692232,1.92069538219e-12
186.904740207,1.76304844195e-12
186.623407586,1.61507077629e-12
186.342920626,1.47644463697e-12
186.063275521,1.34684320837e-12
185.784468486,1.22593265879e-12
185.50649576,1.11337379685e-12
185.229353602,1.00882343317e-12
184.953038296,9.11935537432e-13
184.677546147,8.22362267817e-13
184.402873482,7.39754935802e-13
184.12901665,6.63764954783e-13
183.855972022,5.94044806456e-13
183.58373599,5.30249045497e-13
183.312304967,4.72035350903e-13
183.041675388,4.19065621985e-13
182.771843709,3.7100710853e-13
182.502806405,3.27533558252e-13
182.234559975,2.88326360293e-13
181.967100936,2.5307566111e-13
181.700425827,2.21481428419e-13
181.434531205,1.93254439729e-13
181.169413649,1.68117174123e-13
180.905069758,1.45804589031e-13
180.64149615,1.26064767518e-13
180.378689464,1.08659425772e-13
180.116646357,9.33642748444e-14
179.855363505,7.99692349135e-14
179.594837606,6.82785043855e-14
179.335065374,5.81104897292e-14
179.076043544,4.92976050528e-14
178.817768869,4.16859529503e-14
178.560238121,3.51349000659e-14
178.30344809,2.95165621325e-14
178.047395585,2.47152139745e-14
177.792077434,2.06266401523e-14
177.537490481,1.71574416505e-14
177.283631591,1.42243133236e-14
177.030497644,1.17533058063e-14
176.778085539,9.67908433696e-15
176.526392194,7.94419551527e-15
176.275414542,6.49835148486e-15
176.025149536,5.29773946378e-15
175.775594144,4.30436299554e-15
175.526745352,3.48541980407e-15
175.278600164,2.81271974523e-15
