Frequency /cm-1,Intensity /km mol-1
563.1969,1.88280951674
564.1969,1.9630754507
565.1969,2.04502493348
566.1969,2.12858624398
567.1969,2.21368097027
568.1969,2.30022404898
569.1969,2.38812384093
570.1969,2.47728224428
571.1969,2.56759484641
572.1969,2.65895111572
573.1969,2.75123463411
574.1969,2.84432337086
575.1969,2.93808999851
576.1969,3.03240225105
577.1969,3.12712332445
578.1969,3.22211231959
579.1969,3.31722472717
580.1969,3.41231295409
581.1969,3.50722689063
582.1969,3.60181451738
583.1969,3.69592255077
584.1969,3.78939712573
585.1969,3.88208451399
586.1969,3.97383187599
587.1969,4.06448804456
588.1969,4.153904338
589.1969,4.24193540016
590.1969,4.32844006505
591.1969,4.41328224296
592.1969,4.49633182554
593.1969,4.57746560644
594.1969,4.65656821465
595.1969,4.73353305697
596.1969,4.80826326652
597.1969,4.88067265367
598.1969,4.9506866559
599.1969,5.01824328305
600.1969,5.0832940544
601.1969,5.14580492388
602.1969,5.20575718987
603.1969,5.26314838582
604.1969,5.31799314829
605.1969,5.37032405864
606.1969,5.42019245494
607.1969,5.46766921043
608.1969,5.51284547529
609.1969,5.55583337812
610.1969,5.59676668383
611.1969,5.63580140466
612.1969,5.67311636107
613.1969,5.70891368934
614.1969,5.74341929264
615.1969,5.77688323273
616.1969,5.80958005904
617.1969,5.84180907226
618.1969,5.87389451955
619.1969,5.90618571842
620.1969,5.93905710648
621.1969,5.97290821428
622.1969,6.00816355834
623.1969,6.04527245182
624.1969,6.08470872996
625.1969,6.1269703877
626.1969,6.17257912676
627.1969,6.22207980974
628.1969,6.27603981845
629.1969,6.33504831427
630.1969,6.39971539784
631.1969,6.47067116601
632.1969,6.54856466362
633.1969,6.63406272824
634.1969,6.72784872578
635.1969,6.83062117531
636.1969,6.94309226156
637.1969,7.06598623394
638.1969,7.2000376909
639.1969,7.34598974924
640.1969,7.50459209799
641.1969,7.6765989371
642.1969,7.8627668015
643.1969,8.06385227188
644.1969,8.2806095737
645.1969,8.51378806699
646.1969,8.7641296299
647.1969,9.03236593968
648.1969,9.31921565573
649.1969,9.62538150986
650.1969,9.95154731005
651.1969,10.2983748647
652.1969,10.6665008353
653.1969,11.0565335262
654.1969,11.4690496216
655.1969,11.9045908806
656.1969,12.3636608012
657.1969,12.8467212674
658.1969,13.3541891912
659.1969,13.8864331659
660.1969,14.443770145
661.1969,15.0264621626
662.1969,15.6347131135
663.1969,16.2686656101
664.1969,16.9283979343
665.1969,17.6139211032
666.1969,18.3251760688
667.1969,19.0620310704
668.1969,19.8242791599
669.1969,20.6116359202
670.1969,21.4237373961
671.1969,22.2601382579
672.1969,23.120310217
673.1969,24.0036407114
674.1969,24.9094318804
675.1969,25.8368998457
676.1969,26.7851743142
677.1969,27.7532985184
678.1969,28.7402295083
679.1969,29.7448388067
680.1969,30.7659134385
681.1969,31.8021573431
682.1969,32.8521931768
683.1969,33.9145645094
684.1969,34.9877384189
685.1969,36.0701084827
686.1969,37.1599981656
687.1969,38.2556645977
688.1969,39.3553027367
689.1969,40.4570499049
690.1969,41.5589906874
691.1969,42.6591621786
692.1969,43.7555595583
693.1969,44.8461419776
694.1969,45.928838734
695.1969,47.0015557081
696.1969,48.0621820382
697.1969,49.1085970017
698.1969,50.1386770729
699.1969,51.1503031251
700.1969,52.1413677417
701.1969,53.1097826013
702.1969,54.0534859
703.1969,54.9704497722
704.1969,55.8586876726
705.1969,56.7162616801
706.1969,57.5412896837
707.1969,58.3319524132
708.1969,59.0865002753
709.1969,59.8032599564
710.1969,60.4806407579
711.1969,61.1171406256
712.1969,61.7113518409
713.1969,62.261966341
714.1969,62.7677806384
715.1969,63.2277003106
716.1969,63.6407440356
717.1969,64.0060471501
718.1969,64.3228647096
719.1969,64.590574035
720.1969,64.8086767304
721.1969,64.9768001622
722.1969,65.0946983921
723.1969,65.1622525603
724.1969,65.1794707182
725.1969,65.1464871135
726.1969,65.0635609346
727.1969,64.9310745234
728.1969,64.7495310693
729.1969,64.5195518014
730.1969,64.2418726967
731.1969,63.9173407277
732.1969,63.5469096723
733.1969,63.1316355149
734.1969,62.6726714666
735.1969,62.1712626368
736.1969,61.6287403885
737.1969,61.0465164132
738.1969,60.4260765601
739.1969,59.7689744568
740.1969,59.0768249598
741.1969,58.3512974719
742.1969,57.5941091651
743.1969,56.8070181462
744.1969,55.9918166042
745.1969,55.1503239746
746.1969,54.2843801578
747.1969,53.3958388251
748.1969,52.486560847
749.1969,51.5584078748
750.1969,50.6132361045
751.1969,49.6528902532
752.1969,48.6791977711
753.1969,47.6939633148
754.1969,46.6989635022
755.1969,45.6959419666
756.1969,44.6866047288
757.1969,43.6726158982
758.1969,42.6555937158
759.1969,41.6371069459
760.1969,40.6186716246
761.1969,39.6017481662
762.1969,38.5877388304
763.1969,37.5779855476
764.1969,36.5737680999
765.1969,35.5763026508
766.1969,34.586740617
767.1969,33.6061678714
768.1969,32.6356042681
769.1969,31.6760034737
770.1969,30.7282530927
771.1969,29.7931750709
772.1969,28.8715263603
773.1969,27.9639998273
774.1969,27.0712253874
775.1969,26.1937713466
776.1969,25.3321459316
777.1969,24.4867989875
778.1969,23.6581238271
779.1969,22.8464592089
780.1969,22.0520914278
781.1969,21.2752564984
782.1969,20.5161424138
783.1969,19.7748914616
784.1969,19.051602581
785.1969,18.3463337458
786.1969,17.6591043565
787.1969,16.9898976288
788.1969,16.3386629658
789.1969,15.7053183005
790.1969,15.089752398
791.1969,14.4918271093
792.1969,13.9113795647
793.1969,13.3482243017
794.1969,12.8021553198
795.1969,12.2729480561
796.1969,11.7603612783
797.1969,11.2641388894
798.1969,10.7840116444
799.1969,10.3196987738
800.1969,9.87090951549
801.1969,9.43734455344
802.1969,9.01869736415
803.1969,8.61465547176
804.1969,8.22490161357
805.1969,7.84911481825
806.1969,7.48697139932
807.1969,7.13814586693
808.1969,6.80231176137
809.1969,6.47914241193
810.1969,6.16831162489
811.1969,5.8694943048
812.1969,5.58236701288
813.1969,5.30660846701
814.1969,5.04189998716
815.1969,4.78792589058
816.1969,4.54437384075
817.1969,4.31093515399
818.1969,4.08730506756
819.1969,3.87318297297
820.1969,3.6682726179
821.1969,3.47228228004
822.1969,3.28492491593
823.1969,3.10591828769
824.1969,2.93498507027
825.1969,2.77185294154
826.1969,2.61625465763
827.1969,2.46792811525
828.1969,2.3266164029
829.1969,2.19206784249
830.1969,2.06403602263
831.1969,1.94227982489
832.1969,1.82656344386
833.1969,1.71665640191
834.1969,1.6123335593
835.1969,1.51337512012
836.1969,1.41956663446
837.1969,1.33069899716
838.1969,1.24656844323
839.1969,1.16697654012
840.1969,1.09173017688
841.1969,1.02064155002
842.1969,0.953528146378
843.1969,0.890212722436
844.1969,0.830523280344
845.1969,0.774293040313
846.1969,0.721360409315
847.1969,0.671568945937
848.1969,0.624767321291
849.1969,0.58080927585
850.1969,0.539553572146
851.1969,0.500863943276
852.1969,0.464609037172
853.1969,0.430662356666
854.1969,0.398902195359
855.1969,0.369211569396
856.1969,0.341478145227
857.1969,0.315594163512
858.1969,0.291456359333
859.1969,0.268965878925
860.1969,0.248028193154
861.1969,0.228553008007
862.1969,0.21045417238
863.1969,0.193649583483
864.1969,0.178061090177
865.1969,0.163614394605
866.1969,0.150238952476
867.1969,0.137867872366
868.1969,0.126437814438
869.1969,0.115888888955
870.1969,0.106164554977
871.1969,0.0972115196506
872.1969,0.0889796384605
873.1969,0.0814218168505
874.1969,0.0744939135774
875.1969,0.0681546461813
876.1969,0.0623654989289
877.1969,0.0570906335817
878.1969,0.052296803327
879.1969,0.0479532701914
880.1969,0.0440317262476
881.1969,0.0405062188994
882.1969,0.0373530805213
883.1969,0.0345508627026
884.1969,0.0320802753317
885.1969,0.0299241307328
886.1969,0.0280672930498
887.1969,0.0264966330463
888.1969,0.0252009884742
889.1969,0.024171130135
890.1969,0.0233997337403
891.1969,0.0228813576505
892.1969,0.0226124265468
893.1969,0.0225912210697
894.1969,0.0228178734262
895.1969,0.0232943689469
896.1969,0.0240245535412
897.1969,0.0250141469748
898.1969,0.0262707618621
899.1969,0.0278039282346
900.1969,0.0296251235173
901.1969,0.0317478077096
902.1969,0.0341874635337
903.1969,0.0369616412787
904.1969,0.0400900080307
905.1969,0.0435944009415
906.1969,0.0474988841487
907.1969,0.0518298089194
908.1969,0.0566158765492
909.1969,0.0618882035019
910.1969,0.0676803882356
911.1969,0.0740285791147
912.1969,0.0809715427594
913.1969,0.0885507321459
914.1969,0.0968103537177
915.1969,0.105797432728
916.1969,0.11556187599
917.1969,0.126156531158
918.1969,0.137637241647
919.1969,0.150062896213
920.1969,0.163495472238
921.1969,0.178000071671
922.1969,0.193644948586
923.1969,0.210501527278
924.1969,0.22864440979
925.1969,0.248151371747
926.1969,0.269103345388
927.1969,0.291584388633
928.1969,0.315681639081
929.1969,0.341485251793
930.1969,0.369088319782
931.1969,0.39858677611
932.1969,0.43007927657
933.1969,0.463667061961
934.1969,0.499453799011
935.1969,0.537545399091
936.1969,0.578049813928
937.1969,0.621076807624
938.1969,0.666737704372
939.1969,0.715145111414
940.1969,0.766412616841
941.1969,0.820654462061
942.1969,0.877985188819
943.1969,0.938519260876
944.1969,1.00237066059
945.1969,1.06965246083
946.1969,1.14047637283
947.1969,1.21495227082
948.1969,1.29318769438
949.1969,1.37528732987
950.1969,1.46135247216
951.1969,1.55148046852
952.1969,1.64576414642
953.1969,1.74429122729
954.1969,1.84714372866
955.1969,1.95439735703
956.1969,2.06612089435
957.1969,2.18237558086
958.1969,2.30321449748
959.1969,2.42868195111
960.1969,2.55881286603
961.1969,2.6936321853
962.1969,2.83315428562
963.1969,2.97738240973
964.1969,3.12630811998
965.1969,3.27991077738
966.1969,3.43815704993
967.1969,3.60100045436
968.1969,3.76838093537
969.1969,3.94022448617
970.1969,4.11644281457
971.1969,4.29693305804
972.1969,4.48157755175
973.1969,4.6702436529
974.1969,4.86278362473
975.1969,5.0590345833
976.1969,5.25881850977
977.1969,5.46194233084
978.1969,5.66819806938
979.1969,5.87736306726
980.1969,6.08920028169
981.1969,6.30345865633
982.1969,6.51987356755
983.1969,6.7381673463
984.1969,6.95804987517
985.1969,7.17921925993
986.1969,7.40136257436
987.1969,7.62415667665
988.1969,7.84726909512
989.1969,8.07035898064
990.1969,8.2930781225
991.1969,8.51507202404
992.1969,8.73598103404
993.1969,8.95544152907
994.1969,9.17308714201
995.1969,9.3885500311
996.1969,9.60146218386
997.1969,9.81145674975
998.1969,10.0181693949
999.1969,10.2212396724
1000.1969,10.4203124011
1001.1969,10.6150390457
1002.1969,10.8050790908
1003.1969,10.9901014017
1004.1969,11.1697855644
1005.1969,11.3438231968
1006.1969,11.5119192252
1007.1969,11.6737931163
1008.1969,11.8291800611
1009.1969,11.9778320994
1010.1969,12.1195191824
1011.1969,12.2540301645
1012.1969,12.381173718
1013.1969,12.5007791679
1014.1969,12.6126972375
1015.1969,12.7168007041
1016.1969,12.812984957
1017.1969,12.9011684572
1018.1969,12.9812930928
1019.1969,13.0533244305
1020.1969,13.1172518583
1021.1969,13.1730886203
1022.1969,13.2208717418
1023.1969,13.2606618449
1024.1969,13.2925428557
1025.1969,13.3166216027
1026.1969,13.3330273106
1027.1969,13.3419109897
1028.1969,13.3434447256
1029.1969,13.3378208717
1030.1969,13.3252511493
1031.1969,13.3059656597
1032.1969,13.280211814
1033.1969,13.2482531846
1034.1969,13.2103682877
1035.1969,13.1668492988
1036.1969,13.1180007125
1037.1969,13.0641379498
1038.1969,13.0055859232
1039.1969,12.9426775652
1040.1969,12.8757523285
1041.1969,12.8051546659
1042.1969,12.7312324972
1043.1969,12.6543356717
1044.1969,12.5748144334
1045.1969,12.4930178967
1046.1969,12.409292541
1047.1969,12.3239807307
1048.1969,12.2374192686
1049.1969,12.1499379891
1050.1969,12.0618583985
1051.1969,11.9734923688
1052.1969,11.8851408906
1053.1969,11.7970928915
1054.1969,11.709624125
1055.1969,11.622996135
1056.1969,11.5374553
1057.1969,11.4532319617
1058.1969,11.3705396413
1059.1969,11.2895743463
1060.1969,11.2105139708
1061.1969,11.1335177913
1062.1969,11.0587260595
1063.1969,10.9862596935
1064.1969,10.9162200671
1065.1969,10.8486888995
1066.1969,10.7837282414
1067.1969,10.7213805606
1068.1969,10.6616689223
1069.1969,10.6045972652
1070.1969,10.5501507681
1071.1969,10.4982963074
1072.1969,10.4489829995
1073.1969,10.4021428264
1074.1969,10.35769134
1075.1969,10.3155284406
1076.1969,10.2755392245
1077.1969,10.2375948974
1078.1969,10.201553746
1079.1969,10.1672621643
1080.1969,10.1345557278
1081.1969,10.1032603091
1082.1969,10.0731932307
1083.1969,10.0441644462
1084.1969,10.0159777455
1085.1969,9.98843197647
1086.1969,9.96132227659
1087.1969,9.9344413085
1088.1969,9.90758049236
1089.1969,9.88053122881
1090.1969,9.85308610611
1091.1969,9.82504008501
1092.1969,9.79619165539
1093.1969,9.76634395866
1094.1969,9.73530587004
1095.1969,9.70289303548
1096.1969,9.66892885785
1097.1969,9.6332454275
1098.1969,9.59568439273
1099.1969,9.55609776589
1100.1969,9.5143486613
1101.1969,9.47031196166
1102.1969,9.42387490987
1103.1969,9.37493762389
1104.1969,9.32341353233
1105.1969,9.2692297295
1106.1969,9.21232724853
1107.1969,9.15266125207
1108.1969,9.0902011405
1109.1969,9.02493057787
1110.1969,8.95684743655
1111.1969,8.8859636619
1112.1969,8.81230505878
1113.1969,8.73591100212
1114.1969,8.65683407441
1115.1969,8.57513963313
1116.1969,8.49090531175
1117.1969,8.40422045823
1118.1969,8.31518551534
1119.1969,8.22391134733
1120.1969,8.13051851798
1121.1969,8.03513652514
1122.1969,7.9379029971
1123.1969,7.83896285653
1124.1969,7.73846745749
1125.1969,7.63657370155
1126.1969,7.53344313876
1127.1969,7.42924105946
1128.1969,7.32413558289
1129.1969,7.21829674827
1130.1969,7.11189561433
1131.1969,7.00510337272
1132.1969,6.89809048087
1133.1969,6.79102581943
1134.1969,6.68407587942
1135.1969,6.57740398363
1136.1969,6.47116954688
1137.1969,6.365527379
1138.1969,6.26062703445
1139.1969,6.1566122118
1140.1969,6.05362020596
1141.1969,5.95178141588
1142.1969,5.85121890954
1143.1969,5.75204804812
1144.1969,5.65437617036
1145.1969,5.55830233807
1146.1969,5.46391714288
1147.1969,5.37130257433
1148.1969,5.28053194847
1149.1969,5.19166989631
1150.1969,5.10477241035
1151.1969,5.01988694774
1152.1969,4.9370525876
1153.1969,4.85630024022
1154.1969,4.7776529051
1155.1969,4.70112597476
1156.1969,4.62672758089
1157.1969,4.5544589791
1158.1969,4.4843149684
1159.1969,4.41628434137
1160.1969,4.35035036066
1161.1969,4.28649125767
1162.1969,4.22468074879
1163.1969,4.1648885648
1164.1969,4.10708098895
1165.1969,4.05122139922
1166.1969,3.99727081033
1167.1969,3.94518841121
1168.1969,3.89493209358
1169.1969,3.84645896773
1170.1969,3.79972586146
1171.1969,3.7546897985
1172.1969,3.71130845293
1173.1969,3.66954057638
1174.1969,3.62934639499
1175.1969,3.59068797339
1176.1969,3.55352954347
1177.1969,3.51783779557
1178.1969,3.4835821307
1179.1969,3.45073487192
1180.1969,3.41927143422
1181.1969,3.38917045177
1182.1969,3.36041386239
1183.1969,3.33298694897
1184.1969,3.3068783383
1185.1969,3.28207995765
1186.1969,3.25858695027
1187.1969,3.23639755076
1188.1969,3.21551292211
1189.1969,3.19593695593
1190.1969,3.17767603812
1191.1969,3.16073878226
1192.1969,3.14513573316
1193.1969,3.13087904346
1194.1969,3.1179821261
1195.1969,3.10645928581
1196.1969,3.09632533287
1197.1969,3.08759518246
1198.1969,3.08028344299
1199.1969,3.07440399706
1200.1969,3.06996957845
1201.1969,3.06699134872
1202.1969,3.06547847705
1203.1969,3.06543772668
1204.1969,3.06687305156
1205.1969,3.06978520639
1206.1969,3.07417137343
1207.1969,3.08002480913
1208.1969,3.08733451351
1209.1969,3.09608492517
1210.1969,3.10625564449
1211.1969,3.11782118728
1212.1969,3.13075077128
1213.1969,3.1450081372
1214.1969,3.16055140615
1215.1969,3.17733297475
1216.1969,3.1952994491
1217.1969,3.21439161851
1218.1969,3.2345444695
1219.1969,3.25568724047
1220.1969,3.27774351687
1221.1969,3.30063136682
1222.1969,3.32426351645
1223.1969,3.34854756418
1224.1969,3.37338623288
1225.1969,3.39867765843
1226.1969,3.42431571319
1227.1969,3.45019036246
1228.1969,3.47618805174
1229.1969,3.50219212274
1230.1969,3.52808325537
1231.1969,3.55373993324
1232.1969,3.57903892975
1233.1969,3.60385581182
1234.1969,3.62806545819
1235.1969,3.65154258909
1236.1969,3.67416230407
1237.1969,3.69580062465
1238.1969,3.71633503846
1239.1969,3.73564504158
1240.1969,3.75361267571
1241.1969,3.77012305698
1242.1969,3.78506489306
1243.1969,3.79833098559
1244.1969,3.80981871485
1245.1969,3.81943050374
1246.1969,3.82707425839
1247.1969,3.83266378282
1248.1969,3.83611916521
1249.1969,3.83736713358
1250.1969,3.83634137896
1251.1969,3.83298284416
1252.1969,3.82723997673
1253.1969,3.81906894465
1254.1969,3.80843381389
1255.1969,3.79530668692
1256.1969,3.77966780158
1257.1969,3.76150559014
1258.1969,3.74081669853
1259.1969,3.71760596576
1260.1969,3.69188636423
1261.1969,3.66367890153
1262.1969,3.63301248468
1263.1969,3.59992374797
1264.1969,3.56445684579
1265.1969,3.52666321212
1266.1969,3.48660128824
1267.1969,3.44433622081
1268.1969,3.39993953232
1269.1969,3.35348876611
1270.1969,3.30506710839
1271.1969,3.25476298963
1272.1969,3.202669668
1273.1969,3.1488847972
1274.1969,3.09350998168
1275.1969,3.03665032157
1276.1969,2.97841395025
1277.1969,2.91891156707
1278.1969,2.858255968
1279.1969,2.79656157665
1280.1969,2.73394397825
1281.1969,2.67051945907
1282.1969,2.60640455361
1283.1969,2.54171560167
1284.1969,2.47656831772
1285.1969,2.41107737418
1286.1969,2.34535600079
1287.1969,2.27951560154
1288.1969,2.2136653908
1289.1969,2.14791205003
1290.1969,2.08235940619
1291.1969,2.01710813296
1292.1969,1.95225547564
1293.1969,1.88789500033
1294.1969,1.82411636802
1295.1969,1.76100513382
1296.1969,1.69864257162
1297.1969,1.63710552415
1298.1969,1.57646627828
1299.1969,1.51679246532
1300.1969,1.4581469859
1301.1969,1.40058795886
1302.1969,1.34416869345
1303.1969,1.2889376841
1304.1969,1.23493862684
1305.1969,1.18221045638
1306.1969,1.13078740282
1307.1969,1.08069906678
1308.1969,1.03197051188
1309.1969,0.984622373175
1310.1969,0.938670980416
1311.1969,0.89412849471
1312.1969,0.851003057349
1313.1969,0.809298949432
1314.1969,0.769016760981
1315.1969,0.730153568244
1316.1969,0.692703117894
1317.1969,0.656656016892
1318.1969,0.621999926773
1319.1969,0.588719761222
1320.1969,0.556797885801
1321.1969,0.526214318779
1322.1969,0.496946932077
1323.1969,0.468971651392
1324.1969,0.442262654663
1325.1969,0.416792568067
1326.1969,0.39253265888
1327.1969,0.369453024537
1328.1969,0.347522777373
1329.1969,0.32671022456
1330.1969,0.306983042855
1331.1969,0.288308447844
1332.1969,0.270653357468
1333.1969,0.253984549638
1334.1969,0.238268813896
1335.1969,0.223473097086
1336.1969,0.209564643099
1337.1969,0.196511126826
1338.1969,0.18428078249
1339.1969,0.172842526625
1340.1969,0.16216607599
1341.1969,0.152222060781
1342.1969,0.142982133546
1343.1969,0.134419074252
1344.1969,0.126506891982
1345.1969,0.119220923813
1346.1969,0.112537931399
1347.1969,0.106436195868
1348.1969,0.100895611629
1349.1969,0.0958977797073
1350.1969,0.0914261012693
1351.1969,0.087465871957
1352.1969,0.0840043777061
1353.1969,0.081030992693
1354.1969,0.07853728006
1355.1969,0.076517096061
1356.1969,0.0749666982516
1357.1969,0.0738848583335
1358.1969,0.073272980236
1359.1969,0.0731352239897
1360.1969,0.0734786359166
1361.1969,0.0743132856162
1362.1969,0.0756524101892
1363.1969,0.077512566086
1364.1969,0.0799137889142
1365.1969,0.0828797614771
1366.1969,0.0864379902498
1367.1969,0.0906199904236
1368.1969,0.0954614795748
1369.1969,0.101002579925
1370.1969,0.10728802907
1371.1969,0.11436739896
1372.1969,0.122295322803
1373.1969,0.131131729466
1374.1969,0.14094208481
1375.1969,0.151797639312
1376.1969,0.16377568115
1377.1969,0.176959793843
1378.1969,0.191440117361
1379.1969,0.207313611508
1380.1969,0.224684320219
1381.1969,0.243663635259
1382.1969,0.26437055768
1383.1969,0.286931955214
1384.1969,0.311482813646
1385.1969,0.33816648004
1386.1969,0.367134895556
1387.1969,0.398548815421
1388.1969,0.432578013498
1389.1969,0.469401468735
1390.1969,0.509207530654
1391.1969,0.552194060898
1392.1969,0.598568547768
1393.1969,0.648548190537
1394.1969,0.702359950285
1395.1969,0.76024056388
1396.1969,0.822436517707
1397.1969,0.889203977699
1398.1969,0.960808672194
1399.1969,1.03752572419
1400.1969,1.11963942954
1401.1969,1.2074429778
1402.1969,1.30123811234
1403.1969,1.40133472671
1404.1969,1.50805039422
1405.1969,1.62170982779
1406.1969,1.74264426779
1407.1969,1.87119079517
1408.1969,2.00769156818
1409.1969,2.15249298072
1410.1969,2.30594474111
1411.1969,2.46839887039
1412.1969,2.64020861942
1413.1969,2.82172730507
