Frequency /cm-1,Intensity /km mol-1
397.27,8.72608232526
398.27,8.24050900831
399.27,7.77530625943
400.27,7.33009529613
401.27,6.90446951202
402.27,6.4979973844
403.27,6.11022532109
404.27,5.74068043612
405.27,5.38887324462
406.27,5.05430026844
407.27,4.73644654511
408.27,4.43478803366
409.27,4.14879391179
410.27,3.87792876009
411.27,3.62165462966
412.27,3.37943299055
413.27,3.15072655951
414.27,2.93500100581
415.27,2.73172653546
416.27,2.5403793541
417.27,2.36044301018
418.27,2.19140962032
419.27,2.03278097934
420.27,1.88406955816
421.27,1.74479939307
422.27,1.61450687039
423.27,1.49274141085
424.27,1.37906605837
425.27,1.27305797812
426.27,1.17430886915
427.27,1.08242529664
428.27,0.997028949511
429.27,0.917756828694
430.27,0.844261371678
431.27,0.776210518925
432.27,0.713287727654
433.27,0.655191938458
434.27,0.601637500147
435.27,0.552354058059
436.27,0.507086410963
437.27,0.465594341514
438.27,0.427652425009
439.27,0.393049821055
440.27,0.361590052473
441.27,0.333090775607
442.27,0.307383545921
443.27,0.284313582564
444.27,0.263739535296
445.27,0.245533256948
446.27,0.229579584296
447.27,0.215776130001
448.27,0.20403308797
449.27,0.194273054243
450.27,0.186430865246
451.27,0.180453454971
452.27,0.176299732386
453.27,0.173940480102
454.27,0.173358275065
455.27,0.174547431778
456.27,0.177513968269
457.27,0.182275594793
458.27,0.188861724961
459.27,0.19731350874
460.27,0.207683886514
461.27,0.220037663105
462.27,0.234451600442
463.27,0.251014527254
464.27,0.269827463947
465.27,0.291003760552
466.27,0.314669245379
467.27,0.340962381766
468.27,0.370034430073
469.27,0.402049611814
470.27,0.437185272598
471.27,0.475632040319
472.27,0.51759397481
473.27,0.563288704972
474.27,0.612947549184
475.27,0.666815614611
476.27,0.725151870876
477.27,0.788229193366
478.27,0.856334371355
479.27,0.929768075979
480.27,1.00884478302
481.27,1.09389264538
482.27,1.18525331013
483.27,1.28328167497
484.27,1.38834557895
485.27,1.50082542243
486.27,1.62111371139
487.27,1.74961452113
488.27,1.88674287492
489.27,2.03292403309
490.27,2.18859268849
491.27,2.35419206461
492.27,2.53017291286
493.27,2.71699240608
494.27,2.91511292584
495.27,3.12500074145
496.27,3.34712457939
497.27,3.58195408236
498.27,3.8299581579
499.27,4.09160321714
500.27,4.36735130524
501.27,4.65765812555
502.27,4.96297096072
503.27,5.28372649463
504.27,5.62034854
505.27,5.97324567748
506.27,6.34280881292
507.27,6.72940866064
508.27,7.13339316121
509.27,7.55508484346
510.27,7.99477814135
511.27,8.45273667708
512.27,8.92919052307
513.27,9.42433345589
514.27,9.93832021649
515.27,10.4712637914
516.27,11.0232327308
517.27,11.5942485193
518.27,12.1842830168
519.27,12.7932559862
520.27,13.4210327254
521.27,14.0674218228
522.27,14.7321730524
523.27,15.4149754281
524.27,16.1154554346
525.27,16.8331754524
526.27,17.5676323947
527.27,18.3182565726
528.27,19.0844108055
529.27,19.865389791
530.27,20.6604197496
531.27,21.4686583575
532.27,22.2891949788
533.27,23.1210512094
534.27,23.9631817399
535.27,24.8144755466
536.27,25.6737574168
537.27,26.5397898105
538.27,27.4112750629
539.27,28.2868579264
540.27,29.1651284509
541.27,30.0446251975
542.27,30.9238387803
543.27,31.8012157268
544.27,32.6751626473
545.27,33.5440506986
546.27,34.4062203289
547.27,35.2599862854
548.27,36.103642865
549.27,36.9354693882
550.27,37.7537358707
551.27,38.5567088703
552.27,39.3426574797
553.27,40.1098594391
554.27,40.8566073382
555.27,41.5812148763
556.27,42.2820231502
557.27,42.9574069362
558.27,43.6057809338
559.27,44.2256059376
560.27,44.8153949039
561.27,45.373718879
562.27,45.8992127555
563.27,46.3905808248
564.27,46.8466020946
565.27,47.2661353398
566.27,47.6481238582
567.27,47.9915999038
568.27,48.2956887704
569.27,48.559612503
570.27,48.7826932133
571.27,48.9643559807
572.27,49.1041313209
573.27,49.2016572079
574.27,49.2566806357
575.27,49.2690587125
576.27,49.2387592786
577.27,49.1658610459
578.27,49.0505532569
579.27,48.8931348664
580.27,48.6940132499
581.27,48.4537024473
582.27,48.1728209514
583.27,47.8520890564
584.27,47.4923257798
585.27,47.0944453786
586.27,46.6594534784
587.27,46.1884428401
588.27,45.6825887882
589.27,45.1431443268
590.27,44.5714349738
591.27,43.9688533409
592.27,43.3368534914
593.27,42.6769451074
594.27,41.9906875001
595.27,41.2796834941
596.27,40.5455732218
597.27,39.7900278594
598.27,39.0147433384
599.27,38.2214340656
600.27,37.4118266832
601.27,36.5876539011
602.27,35.7506484309
603.27,34.9025370509
604.27,34.04503483
605.27,33.1798395357
606.27,32.3086262515
607.27,31.4330422256
608.27,30.5547019716
609.27,29.6751826398
610.27,28.7960196746
611.27,27.9187027743
612.27,27.0446721626
613.27,26.1753151842
614.27,25.3119632298
615.27,24.4558889979
616.27,23.6083040952
617.27,22.7703569767
618.27,21.9431312261
619.27,21.1276441711
620.27,20.3248458311
621.27,19.5356181887
622.27,18.7607747779
623.27,18.0010605788
624.27,17.2571522071
625.27,16.529658386
626.27,15.8191206867
627.27,15.1260145224
628.27,14.4507503806
629.27,13.7936752768
630.27,13.1550744118
631.27,12.5351730171
632.27,11.9341383681
633.27,11.352081949
634.27,10.7890617505
635.27,10.2450846819
636.27,9.72010908036
637.27,9.21404730032
638.27,8.72676836433
639.27,8.25810066032
640.27,7.80783466846
641.27,7.37572570239
642.27,6.96149665029
643.27,6.56484070182
644.27,6.18542404813
645.27,5.82288854259
646.27,5.47685431131
647.27,5.14692230297
648.27,4.83267676878
649.27,4.5336876642
650.27,4.24951296508
651.27,3.97970089164
652.27,3.72379203504
653.27,3.48132138168
654.27,3.25182023175
655.27,3.03481800913
656.27,2.82984396048
657.27,2.63642874259
658.27,2.45410589713
659.27,2.28241321333
660.27,2.12089397911
661.27,1.96909812236
662.27,1.82658324419
663.27,1.69291554659
664.27,1.56767065761
665.27,1.45043435706
666.27,1.34080320659
667.27,1.23838508803
668.27,1.14279965408
669.27,1.05367869581
670.27,0.970666431409
671.27,0.893419720936
672.27,0.821608211606
673.27,0.754914418504
674.27,0.693033745373
675.27,0.635674450232
676.27,0.582557560446
677.27,0.533416741826
678.27,0.487998126208
679.27,0.446060101845
680.27,0.407373070771
681.27,0.371719177179
682.27,0.338892010628
683.27,0.308696287757
684.27,0.280947515942
685.27,0.255471642185
686.27,0.232104690268
687.27,0.210692389043
688.27,0.191089794485
689.27,0.173160907972
690.27,0.15677829301
691.27,0.141822692456
692.27,0.128182648077
693.27,0.115754124118
694.27,0.104440136339
695.27,0.0941503878483
696.27,0.0848009128525
697.27,0.0763137293216
698.27,0.068616501399
699.27,0.0616422122554
700.27,0.0553288479548
701.27,0.0496190927794
702.27,0.044460036351
703.27,0.0398028927825
704.27,0.0356027320018
705.27,0.0318182233035
706.27,0.0284113911114
707.27,0.0253473828626
708.27,0.0225942488669
709.27,0.020122733942
710.27,0.0179060805769
711.27,0.0159198433399
712.27,0.0141417142113
713.27,0.012551358496
714.27,0.0111302609475
715.27,0.00986158171775
716.27,0.00873002173529
717.27,0.00772169710456
718.27,0.00682402211421
719.27,0.00602560044102
720.27,0.00531612413664
721.27,0.00468627998826
722.27,0.0041276628504
723.27,0.00363269555275
724.27,0.00319455499886
725.27,0.00280710408124
726.27,0.0024648290509
727.27,0.00216278199238
728.27,0.00189652806923
729.27,0.00166209721935
730.27,0.00145593999452
731.27,0.00127488725351
732.27,0.00111611343343
733.27,0.000977103139078
734.27,0.000855620805406
735.27,0.000749683202961
736.27,0.000657534571062
737.27,0.000577624177748
738.27,0.000508586119698
739.27,0.000449221188951
740.27,0.000398480646572
741.27,0.000355451756233
742.27,0.000319344943135
743.27,0.00028948245567
744.27,0.000265288418814
745.27,0.000246280179408
746.27,0.000232060854233
747.27,0.000222313002238
748.27,0.000216793352309
749.27,0.000215328527729
750.27,0.000217811718003
751.27,0.00022420025791
752.27,0.000234514082747
753.27,0.000248835037581
754.27,0.000267307027159
755.27,0.000290137001769
756.27,0.000317596783121
757.27,0.000350025742948
758.27,0.000387834355889
759.27,0.000431508657056
760.27,0.000481615643793
761.27,0.000538809670398
762.27,0.000603839894093
763.27,0.000677558840365
764.27,0.000760932165951
765.27,0.000855049708293
766.27,0.000961137921199
767.27,0.00108057380789
768.27,0.00121490047444
769.27,0.00136584443902
770.27,0.00153533484517
771.27,0.00172552474091
772.27,0.00193881459917
773.27,0.00217787826992
774.27,0.00244569156898
775.27,0.00274556372437
776.27,0.00308117191691
777.27,0.00345659916833
778.27,0.00387637584692
779.27,0.00434552507812
780.27,0.00486961236467
781.27,0.00545479973867
782.27,0.00610790478551
783.27,0.00683646489708
784.27,0.00764880712907
785.27,0.00855412405383
786.27,0.00956255601679
787.27,0.0106852802196
788.27,0.0119346070677
789.27,0.0133240842327
790.27,0.0148686088922
791.27,0.0165845486177
792.27,0.0184898713901
793.27,0.0206042852264
794.27,0.0229493879008
795.27,0.0255488272458
796.27,0.0284284725084
797.27,0.0316165972309
798.27,0.035144074107
799.27,0.0390445822479
800.27,0.0433548272641
801.27,0.0481147745383
802.27,0.0533678960261
803.27,0.0591614308746
804.27,0.0655466600954
805.27,0.0725791954661
806.27,0.0803192827658
807.27,0.0888321193651
808.27,0.0981881861084
809.27,0.108463593319
810.27,0.119740440656
811.27,0.132107190418
812.27,0.145659053782
813.27,0.160498389281
814.27,0.176735112727
815.27,0.194487117564
816.27,0.213880704501
817.27,0.235051019071
818.27,0.258142495566
819.27,0.283309305602
820.27,0.310715809335
821.27,0.340537007144
822.27,0.372958989361
823.27,0.408179381376
824.27,0.446407781231
825.27,0.487866186549
826.27,0.532789407407
827.27,0.581425461523
828.27,0.634035947858
829.27,0.690896394538
830.27,0.752296576718
831.27,0.818540799833
832.27,0.889948143436
833.27,0.966852660658
834.27,1.04960352812
835.27,1.13856514098
836.27,1.23411714772
837.27,1.33665441904
838.27,1.44658694531
839.27,1.56433965693
840.27,1.6903521619
841.27,1.82507839497
842.27,1.96898617295
843.27,2.12255665063
844.27,2.28628367228
845.27,2.46067301356
846.27,2.6462415093
847.27,2.84351606275
848.27,3.05303253242
849.27,3.27533449291
850.27,3.51097186704
851.27,3.76049942668
852.27,4.02447516073
853.27,4.30345850925
854.27,4.59800846354
855.27,4.90868153271
856.27,5.23602957835
857.27,5.58059751968
858.27,5.94292091263
859.27,6.32352340721
860.27,6.7229140889
861.27,7.14158471038
862.27,7.58000682161
863.27,8.03862880687
864.27,8.51787283906
865.27,9.01813176215
866.27,9.53976591429
867.27,10.0830999049
868.27,10.6484193605
869.27,11.235967654
870.27,11.8459426361
871.27,12.4784933831
872.27,13.1337169829
873.27,13.8116553764
874.27,14.5122922742
875.27,15.2355501703
876.27,15.9812874726
877.27,16.7492957723
878.27,17.539297273
879.27,18.3509424024
880.27,19.1838076262
881.27,20.037393488
882.27,20.9111228939
883.27,21.8043396638
884.27,22.7163073678
885.27,23.6462084681
886.27,24.5931437819
887.27,25.5561322845
888.27,26.5341112646
889.27,27.5259368484
890.27,28.5303849014
891.27,29.5461523197
892.27,30.5718587185
893.27,31.6060485219
894.27,32.6471934592
895.27,33.693695468
896.27,34.7438900023
897.27,35.7960497421
898.27,36.848388698
899.27,37.8990667005
900.27,38.9461942637
901.27,39.987837807
902.27,41.0220252194
903.27,42.0467517449
904.27,43.0599861683
905.27,44.059677275
906.27,45.0437605588
907.27,46.0101651485
908.27,46.9568209213
909.27,47.88166577
910.27,48.7826529896
911.27,49.6577587467
912.27,50.5049895938
913.27,51.3223899905
914.27,52.1080497919
915.27,52.8601116647
916.27,53.5767783903
917.27,54.2563200162
918.27,54.897080814
919.27,55.4974860077
920.27,56.056048231
921.27,56.57137368
922.27,57.0421679226
923.27,57.4672413332
924.27,57.8455141193
925.27,58.1760209118
926.27,58.4579148896
927.27,58.6904714168
928.27,58.873091168
929.27,59.0053027249
930.27,59.0867646273
931.27,59.1172668668
932.27,59.0967318141
933.27,59.025214574
934.27,58.9029027662
935.27,58.7301157333
936.27,58.5073031806
937.27,58.235043256
938.27,57.9140400818
939.27,57.5451207534
940.27,57.129231822
941.27,56.6674352843
942.27,56.1609041007
943.27,55.6109172713
944.27,55.018854496
945.27,54.386190453
946.27,53.7144887261
947.27,53.0053954186
948.27,52.2606324884
949.27,51.4819908436
950.27,50.6713232364
951.27,49.8305369959
952.27,48.961586638
953.27,48.0664663946
954.27,47.1472027
955.27,46.2058466755
956.27,45.2444666491
957.27,44.2651407501
958.27,43.2699496137
959.27,42.2609692312
960.27,41.2402639795
961.27,40.209879861
962.27,39.1718379845
963.27,38.1281283136
964.27,37.0807037085
965.27,36.0314742839
966.27,34.9823021022
967.27,33.9349962224
968.27,32.8913081162
969.27,31.8529274667
970.27,30.821478358
971.27,29.7985158629
972.27,28.7855230336
973.27,27.7839082972
974.27,26.7950032551
975.27,25.8200608838
976.27,24.8602541318
977.27,23.9166749045
978.27,22.9903334286
979.27,22.0821579839
980.27,21.1929949894
981.27,20.3236094292
982.27,19.4746856023
983.27,18.6468281776
984.27,17.8405635372
985.27,17.0563413872
986.27,16.2945366169
987.27,15.5554513845
988.27,14.8393174092
989.27,14.1462984475
990.27,13.4764929328
991.27,12.8299367563
992.27,12.2066061691
993.27,11.6064207829
994.27,11.0292466507
995.27,10.4748994072
996.27,9.94314744902
997.27,9.43371513773
998.27,8.94628600779
999.27,8.48050596286
1000.27,8.03598644536
1001.27,7.61230756484
1002.27,7.20902117213
1003.27,6.82565386691
1004.27,6.46170992811
1005.27,6.11667415717
1006.27,5.79001462562
1007.27,5.4811853196
1008.27,5.18962867486
1009.27,4.91477799714
1010.27,4.65605976372
1011.27,4.41289580297
1012.27,4.18470534982
1013.27,3.97090697574
1014.27,3.77092039313
1015.27,3.58416813429
1016.27,3.41007710629
1017.27,3.24808002367
1018.27,3.09761672128
1019.27,2.95813535052
1020.27,2.82909346227
1021.27,2.70995898075
1022.27,2.60021107239
1023.27,2.49934091442
1024.27,2.40685236801
1025.27,2.32226256108
1026.27,2.24510238568
1027.27,2.17491691551
1028.27,2.1112657485
1029.27,2.0537232799
1030.27,2.0018789109
1031.27,1.95533719788
1032.27,1.91371794726
1033.27,1.87665626059
1034.27,1.84380253454
1035.27,1.81482242008
1036.27,1.78939674505
1037.27,1.7672214038
1038.27,1.74800721775
1039.27,1.73147977006
1040.27,1.7173792175
1041.27,1.70546008237
1042.27,1.69549102697
1043.27,1.68725461291
1044.27,1.68054704727
1045.27,1.67517791727
1046.27,1.67096991515
1047.27,1.66775855441
1048.27,1.66539187846
1049.27,1.66373016272
1050.27,1.66264561064
1051.27,1.66202204438
1052.27,1.66175459028
1053.27,1.66174935963
1054.27,1.66192312462
1055.27,1.66220298964
1056.27,1.66252605779
1057.27,1.66283909256
1058.27,1.66309817444
1059.27,1.66326835227
1060.27,1.66332328917
1061.27,1.66324490276
1062.27,1.6630229995
1063.27,1.66265490303
1064.27,1.66214507614
1065.27,1.66150473664
1066.27,1.66075146672
1067.27,1.65990881601
1068.27,1.65900589847
1069.27,1.65807698312
1070.27,1.65716107897
1071.27,1.6563015145
1072.27,1.655545512
1073.27,1.65494375745
1074.27,1.65454996633
1075.27,1.65442044629
1076.27,1.65461365727
1077.27,1.65518977
1078.27,1.65621022384
1079.27,1.65773728506
1080.27,1.65983360642
1081.27,1.66256178953
1082.27,1.66598395099
1083.27,1.6701612937
1084.27,1.67515368463
1085.27,1.68101924049
1086.27,1.6878139226
1087.27,1.69559114255
1088.27,1.7044013799
1089.27,1.71429181356
1090.27,1.72530596821
1091.27,1.73748337718
1092.27,1.75085926326
1093.27,1.76546423882
1094.27,1.78132402657
1095.27,1.79845920225
1096.27,1.81688496053
1097.27,1.83661090518
1098.27,1.85764086481
1099.27,1.87997273494
1100.27,1.90359834751
1101.27,1.92850336847
1102.27,1.95466722435
1103.27,1.98206305817
1104.27,2.01065771535
1105.27,2.0404117598
1106.27,2.07127952045
1107.27,2.10320916833
1108.27,2.13614282397
1109.27,2.17001669503
1110.27,2.20476124373
1111.27,2.24030138344
1112.27,2.27655670401
1113.27,2.31344172469
1114.27,2.3508661739
1115.27,2.38873529463
1116.27,2.42695017417
1117.27,2.46540809683
1118.27,2.50400291806
1119.27,2.54262545833
1120.27,2.58116391492
1121.27,2.61950428978
1122.27,2.65753083143
1123.27,2.69512648881
1124.27,2.73217337483
1125.27,2.76855323749
1126.27,2.80414793608
1127.27,2.83883992033
1128.27,2.87251270988
1129.27,2.90505137177
1130.27,2.93634299361
1131.27,2.96627714981
1132.27,2.9947463587
1133.27,3.02164652803
1134.27,3.04687738669
1135.27,3.07034290031
1136.27,3.09195166863
1137.27,3.11161730268
1138.27,3.12925877962
1139.27,3.14480077371
1140.27,3.15817396142
1141.27,3.16931529942
1142.27,3.17816827378
1143.27,3.18468311948
1144.27,3.18881700885
1145.27,3.19053420831
1146.27,3.18980620262
1147.27,3.18661178617
1148.27,3.18093712096
1149.27,3.17277576122
1150.27,3.1621286447
1151.27,3.14900405092
1152.27,3.13341752689
1153.27,3.11539178083
1154.27,3.09495654485
1155.27,3.07214840752
1156.27,3.04701061751
1157.27,3.01959285965
1158.27,2.98995100486
1159.27,2.95814683559
1160.27,2.92424774849
1161.27,2.88832643609
1162.27,2.85046054967
1163.27,2.81073234496
1164.27,2.76922831322
1165.27,2.72603879943
1166.27,2.68125761015
1167.27,2.63498161298
1168.27,2.58731033004
1169.27,2.53834552757
1170.27,2.48819080395
1171.27,2.43695117821
1172.27,2.38473268124
1173.27,2.33164195166
1174.27,2.27778583843
1175.27,2.22327101202
1176.27,2.16820358598
1177.27,2.11268875057
1178.27,2.05683042008
1179.27,2.00073089526
1180.27,1.94449054214
1181.27,1.88820748858
1182.27,1.8319773394
1183.27,1.77589291118
1184.27,1.7200439874
1185.27,1.66451709456
1186.27,1.60939529972
1187.27,1.55475802996
1188.27,1.50068091369
1189.27,1.44723564406
1190.27,1.39448986439
1191.27,1.34250707527
1192.27,1.29134656316
1193.27,1.24106334997
1194.27,1.1917081631
1195.27,1.14332742522
1196.27,1.09596326319
1197.27,1.04965353516
1198.27,1.004431875
1199.27,0.9603277531
1200.27,0.917366552572
1201.27,0.875569659662
1202.27,0.834954567396
1203.27,0.79553499126
1204.27,0.757320995786
1205.27,0.720319130884
1206.27,0.684532576753
1207.27,0.649961296223
1208.27,0.616602193376
1209.27,0.584449277334
1210.27,0.553493830117
1211.27,0.523724577509
1212.27,0.495127861907
1213.27,0.467687816191
1214.27,0.441386537658
1215.27,0.416204261178
1216.27,0.392119530714
1217.27,0.369109368469
1218.27,0.347149440944
1219.27,0.326214221264
1220.27,0.306277147197
1221.27,0.287310774345
1222.27,0.269286924056
1223.27,0.252176825661
1224.27,0.235951252716
1225.27,0.220580652961
1226.27,0.206035271817
1227.27,0.192285269229
1228.27,0.179300829793
1229.27,0.167052266097
1230.27,0.155510115292
1231.27,0.144645228942
1232.27,0.134428856244
1233.27,0.124832720768
1234.27,0.115829090879
1235.27,0.107390844057
1236.27,0.0994915253604
1237.27,0.0921054003085
1238.27,0.085207502471
1239.27,0.0787736760967
1240.27,0.0727806141217
1241.27,0.0672058919157
1242.27,0.0620279971448
1243.27,0.0572263561386
1244.27,0.0527813571605
1245.27,0.0486743709888
1246.27,0.0448877692219
1247.27,0.0414049407255
1248.27,0.0382103066403
1249.27,0.0352893343727
1250.27,0.0326285509862
1251.27,0.0302155564109
1252.27,0.0280390368856
1253.27,0.0260887790388
1254.27,0.0243556850124
1255.27,0.0228317890206
1256.27,0.0215102757322
1257.27,0.0203855008503
1258.27,0.0194530142569
1259.27,0.0187095860742
1260.27,0.0181532359859
1261.27,0.017783266142
1262.27,0.0176002979616
1263.27,0.0176063131258
1264.27,0.0178046990385
1265.27,0.018200299012
1266.27,0.0187994674127
1267.27,0.0196101299792
1268.27,0.0206418495024
1269.27,0.021905897025
1270.27,0.0234153286956
1271.27,0.0251850683745
1272.27,0.0272319960584
1273.27,0.0295750421522
1274.27,0.0322352875775
1275.27,0.0352360696649
1276.27,0.0386030937296
1277.27,0.0423645501838
1278.27,0.0465512369852
1279.27,0.0511966871656
1280.27,0.056337301125
1281.27,0.0620124833152
1282.27,0.0682647828688
1283.27,0.0751400376644
1284.27,0.0826875212423
1285.27,0.0909600919148
1286.27,0.100014343334
1287.27,0.109910755699
1288.27,0.120713846711
1289.27,0.132492321286
1290.27,0.145319218963
1291.27,0.159272057848
1292.27,0.174432973868
1293.27,0.190888853993
1294.27,0.208731462024
1295.27,0.228057555458
1296.27,0.248968991849
1297.27,0.271572823031
1298.27,0.295981375464
1299.27,0.322312314936
1300.27,0.350688693765
1301.27,0.381238978615
1302.27,0.414097056974
1303.27,0.449402220344
1304.27,0.487299122127
1305.27,0.527937708232
1306.27,0.571473118391
1307.27,0.618065556204
1308.27,0.667880125998
1309.27,0.72108663457
1310.27,0.777859356035
1311.27,0.838376758017
1312.27,0.902821187571
1313.27,0.971378515339
1314.27,1.04423773658
1315.27,1.12159052793
1316.27,1.20363075882
1317.27,1.29055395691
1318.27,1.38255672683
1319.27,1.47983612211
1320.27,1.58258897013
1321.27,1.69101115052
1322.27,1.80529682746
1323.27,1.92563763693
1324.27,2.05222183013
1325.27,2.18523337475
1326.27,2.32485101601
1327.27,2.47124730005
1328.27,2.62458756228
1329.27,2.78502888407
1330.27,2.95271902123
1331.27,3.12779530844
1332.27,3.31038354392
1333.27,3.50059685922
1334.27,3.69853457936
1335.27,3.90428107873
1336.27,4.11790463887
1337.27,4.33945631423
1338.27,4.5689688126
1339.27,4.80645539682
1340.27,5.05190881517
1341.27,5.30530026748
1342.27,5.56657841448
1343.27,5.83566843805
1344.27,6.11247115996
1345.27,6.39686222687
1346.27,6.68869136909
1347.27,6.98778174099
1348.27,7.29392935026
1349.27,7.60690258341
1350.27,7.92644183455
1351.27,8.2522592442
1352.27,8.58403855437
1353.27,8.92143508593
1354.27,9.26407584379
1355.27,9.61155975465
1356.27,9.96345804171
1357.27,10.3193147401
1358.27,10.6786473558
1359.27,11.0409476706
1360.27,11.4056826944
1361.27,11.7722957654
1362.27,12.140207798
1363.27,12.5088186781
1364.27,12.8775088025
