Energy /eV,Oscillator Strength
4.40038359891,0.000300187396141
4.41038359891,0.000331023790416
4.42038359891,0.000368238045091
4.43038359891,0.000413127020078
4.44038359891,0.000467186404803
4.45038359891,0.000532131317463
4.46038359891,0.000609917409563
4.47038359891,0.000702762116596
4.48038359891,0.000813165610493
4.49038359891,0.000943930919137
4.50038359891,0.00109818258504
4.51038359891,0.00127938314191
4.52038359891,0.00149134659732
4.53038359891,0.00173824802618
4.54038359891,0.002024628307
4.55038359891,0.00235539297595
4.56038359891,0.00273580413756
4.57038359891,0.00317146435988
4.58038359891,0.00366829150232
4.59038359891,0.00423248347939
4.60038359891,0.00487047205892
4.61038359891,0.00558886493124
4.62038359891,0.00639437546968
4.63038359891,0.00729373983276
4.64038359891,0.00829362133522
4.65038359891,0.00940050233495
4.66038359891,0.0106205642435
4.67038359891,0.0119595566606
4.68038359891,0.0134226570529
4.69038359891,0.0150143228278
4.70038359891,0.0167381380924
4.71038359891,0.0185966578048
4.72038359891,0.0205912524275
4.73038359891,0.0227219565385
4.74038359891,0.0249873251496
4.75038359891,0.0273843016973
4.76038359891,0.0299081017886
4.77038359891,0.032552116807
4.78038359891,0.0353078413759
4.79038359891,0.0381648284545
4.80038359891,0.0411106754825
4.81038359891,0.0441310445048
4.82038359891,0.0472097185923
4.83038359891,0.0503286961514
4.84038359891,0.0534683238797
4.85038359891,0.056607468218
4.86038359891,0.059723724172
4.87038359891,0.0627936593771
4.88038359891,0.0657930902726
4.89038359891,0.0686973862741
4.90038359891,0.0714817969227
4.91038359891,0.0741217961716
4.92038359891,0.0765934372752
4.93038359891,0.0788737112154
4.94038359891,0.0809409012302
4.95038359891,0.0827749258535
4.96038359891,0.084357662909
4.97038359891,0.0856732471643
4.98038359891,0.0867083348102
4.99038359891,0.0874523286022
5.00038359891,0.0878975583507
5.01038359891,0.0880394124585
5.02038359891,0.0878764173503
5.03038359891,0.0874102628776
5.04038359891,0.086645773086
5.05038359891,0.0855908230498
5.06038359891,0.0842562037772
5.07038359891,0.082655438425
5.08038359891,0.0808045541999
5.09038359891,0.0787218153221
5.10038359891,0.0764274232705
5.11038359891,0.07394319118
5.12038359891,0.0712921997134
5.13038359891,0.0684984419729
5.14038359891,0.0655864650413
5.15038359891,0.0625810155664
5.16038359891,0.0595066964279
5.17038359891,0.0563876409769
5.18038359891,0.0532472106367
5.19038359891,0.0501077208293
5.20038359891,0.0469901992733
5.21038359891,0.0439141797191
5.22038359891,0.0408975331832
5.23038359891,0.0379563377364
5.24038359891,0.0351047869378
5.25038359891,0.0323551360922
5.26038359891,0.0297176846908
5.27038359891,0.0272007926698
5.28038359891,0.0248109275192
5.29038359891,0.0225527387959
5.30038359891,0.0204291562461
5.31038359891,0.0184415075243
5.32038359891,0.0165896514019
5.33038359891,0.0148721223806
5.34038359891,0.0132862827571
5.35038359891,0.0118284783996
5.36038359891,0.0104941947977
5.37038359891,0.00927821029742
5.38038359891,0.00817474383312
5.39038359891,0.00717759489132
5.40038359891,0.00628027387626
5.41038359891,0.00547612148034
5.42038359891,0.00475841607896
5.43038359891,0.00412046856177
5.44038359891,0.00355570437024
5.45038359891,0.00305773282978
5.46038359891,0.00262040413925
5.47038359891,0.00223785460892
5.48038359891,0.00190454092004
5.49038359891,0.00161526431597
5.50038359891,0.00136518572857
5.51038359891,0.00114983289855
5.52038359891,0.000965100567781
5.53038359891,0.000807244810791
5.54038359891,0.000672872536418
5.55038359891,0.000558927133942
5.56038359891,0.000462671165641
5.57038359891,0.000381666924507
5.58038359891,0.000313755585761
5.59038359891,0.000257035587541
5.60038359891,0.000209840783018
5.61038359891,0.00017071881562
5.62038359891,0.000138410083333
5.63038359891,0.000111827578577
5.64038359891,9.0037818111e-05
