Wavelength /nm,Intensity
263.77463844,4.77878845776e-14
263.214652968,5.33201677597e-14
262.657040123,5.92899935638e-14
262.101784857,6.57025915941e-14
261.548872251,7.25589178424e-14
260.99828751,7.98551790141e-14
260.450015964,8.75823926874e-14
259.904043066,9.57259966551e-14
259.36035439,1.04265520914e-13
258.818935631,1.13174335502e-13
258.279772603,1.22419486727e-13
257.742851238,1.31961633201e-13
257.208157586,1.41755091627e-13
256.67567781,1.51748000276e-13
256.14539819,1.61882605827e-13
255.617305116,1.72095676533e-13
255.091385094,1.8231904174e-13
254.567624737,1.92480254609e-13
254.046010771,2.02503371639e-13
253.526530027,2.12309839224e-13
253.009169447,2.21819474331e-13
252.493916078,2.30951523269e-13
251.980757071,2.39625779835e-13
251.469679683,2.47763741761e-13
250.960671274,2.55289782524e-13
250.453719305,2.62132314322e-13
249.948811339,2.68224917357e-13
249.445935039,2.73507410603e-13
248.945078167,2.77926839975e-13
248.446228583,2.81438361208e-13
247.949374245,2.84005996895e-13
247.454503205,2.8560324978e-13
246.961603612,2.86213557717e-13
246.470663709,2.85830579326e-13
245.981671832,2.84458303491e-13
245.494616409,2.82110980022e-13
245.009485961,2.78812873174e-13
244.526269097,2.74597843981e-13
244.044954519,2.69508771456e-13
243.565531014,2.63596826478e-13
243.08798746,2.56920615569e-13
242.612312821,2.49545214565e-13
242.138496146,2.41541114459e-13
241.666526572,2.32983103225e-13
241.196393319,2.23949108357e-13
240.72808569,2.14519025016e-13
240.261593071,2.04773554197e-13
239.796904933,1.94793074176e-13
239.334010824,1.84656566778e-13
238.872900375,1.74440617748e-13
238.413563298,1.6421850788e-13
237.955989381,1.5405940855e-13
237.500168492,1.44027692124e-13
237.046090576,1.34182364414e-13
236.593745655,1.24576623048e-13
236.143123826,1.15257542451e-13
235.694215264,1.06265883087e-13
235.247010216,9.76360199097e-14
234.801499003,8.93959825427e-14
234.35767202,8.15675976801e-14
233.915519735,7.41667225856e-14
233.475032686,6.72035573721e-14
233.036201485,6.06830229753e-14
232.599016811,5.46051913847e-14
232.163469416,4.89657547259e-14
231.729550118,4.37565201706e-14
231.297249806,3.8965918339e-14
230.866559436,3.45795138042e-14
230.437470032,3.0580507448e-14
230.009972682,2.69502217122e-14
229.584058544,2.36685611712e-14
229.159718838,2.07144422775e-14
228.736944851,1.80661875517e-14
228.315727932,1.57018808667e-14
227.896059495,1.3599681767e-14
227.477931018,1.17380979546e-14
227.061334039,1.00962161293e-14
226.64626016,8.65389228628e-15
226.232701043,7.39190333885e-15
225.820648411,6.2920625458e-15
225.410094048,5.3373016853e-15
225.001029797,4.51172323943e-15
224.59344756,3.80062604406e-15
224.187339297,3.19050793347e-15
223.782697028,2.66904888257e-15
223.379512828,2.22507803746e-15
222.977778831,1.84852784501e-15
222.577487226,1.53037825911e-15
222.17863026,1.26259373093e-15
221.781200234,1.03805539675e-15
221.385189503,8.50490571503e-16
220.990590478,6.9440135055e-16
220.597395625,5.64993824329e-16
220.205597461,4.58109127711e-16
219.815188558,3.70157283618e-16
